nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 6, 29.0, 3.0, 6.0, 345.0, 702.0
14, 6, 33.0, 1.0, 3.0, 331.0, 598.0
14, 6, 36.0, 6.0, 22.0, 924.0, 2240.0
14, 6, 73.0, 2.0, 3.0, 259.0, 422.0
14, 6, 45.0, 4.0, 8.0, 661.0, 1143.0
14, 6, 16.0, 0.0, 1.0, 15.0, 15.0
14, 6, 38.0, 3.0, 7.0, 470.0, 933.0
14, 6, 29.0, 4.0, 3.0, 521.0, 591.0
14, 6, 46.0, 4.0, 21.0, 860.0, 1856.0
14, 6, 32.0, 4.0, 7.0, 587.0, 890.0
14, 6, 56.0, 0.0, 2.0, 221.0, 369.0
14, 6, 36.0, 6.0, 8.0, 941.0, 1250.0
14, 6, 28.0, 0.0, 1.0, 82.0, 157.0
14, 6, 28.0, 1.0, 1.0, 202.0, 304.0
14, 6, 44.0, 8.0, 6.0, 1340.0, 1187.0
14, 6, 61.0, 3.0, 5.0, 343.0, 680.0
14, 6, 49.0, 4.0, 7.0, 786.0, 1155.0
14, 6, 43.0, 3.0, 8.0, 653.0, 1072.0
14, 6, 31.0, 4.0, 3.0, 655.0, 611.0
14, 6, 42.0, 7.0, 8.0, 1118.0, 1449.0
14, 6, 42.0, 2.0, 3.0, 271.0, 367.0
14, 6, 52.0, 1.0, 2.0, 176.0, 241.0
14, 6, 39.0, 0.0, 4.0, 228.0, 726.0
14, 6, 39.0, 1.0, 3.0, 238.0, 596.0
14, 6, 48.0, 3.0, 8.0, 623.0, 1470.0
14, 6, 40.0, 8.0, 16.0, 1175.0, 1606.0
14, 6, 40.0, 5.0, 6.0, 1033.0, 1297.0
14, 6, 48.0, 4.0, 8.0, 460.0, 914.0
14, 6, 45.0, 7.0, 22.0, 1165.0, 2078.0
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0
14, 6, 36.0, 3.0, 4.0, 393.0, 669.0
14, 6, 32.0, 5.0, 4.0, 919.0, 769.0
14, 6, 46.0, 5.0, 9.0, 890.0, 1339.0
14, 6, 17.0, 1.0, 0.0, 15.0, 15.0
14, 6, 30.0, 4.0, 8.0, 867.0, 1143.0
14, 6, 30.0, 4.0, 5.0, 984.0, 935.0
14, 6, 49.0, 2.0, 4.0, 329.0, 844.0
14, 6, 34.0, 3.0, 4.0, 443.0, 672.0
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0
14, 6, 39.0, 3.0, 4.0, 518.0, 654.0
14, 6, 33.0, 2.0, 3.0, 323.0, 681.0
14, 6, 35.0, 1.0, 2.0, 142.0, 269.0
14, 6, 43.0, 3.0, 5.0, 518.0, 1019.0
14, 6, 40.0, 1.0, 4.0, 176.0, 639.0
14, 6, 45.0, 3.0, 11.0, 901.0, 1552.0
14, 6, 43.0, 1.0, 5.0, 154.0, 402.0
14, 6, 25.0, 2.0, 2.0, 387.0, 393.0
14, 6, 17.0, 0.0, 0.0, 15.0, 15.0
14, 6, 32.0, 5.0, 4.0, 836.0, 677.0
14, 6, 39.0, 4.0, 5.0, 763.0, 844.0
