nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 3, 3.0, 1.0, 1.0, 80.0, 178.0
11, 3, 4.0, 2.0, 0.0, 138.0, 129.0
11, 3, 3.0, 1.0, 1.0, 43.0, 103.0
11, 3, 6.0, 2.0, 1.0, 100.0, 159.0
11, 3, 4.0, 2.0, 1.0, 38.0, 98.0
11, 3, 4.0, 0.0, 1.0, 82.0, 172.0
11, 3, 3.0, 1.0, 1.0, 49.0, 96.0
11, 3, 3.0, 0.0, 1.0, 82.0, 172.0
11, 3, 3.0, 1.0, 1.0, 71.0, 156.0
11, 3, 3.0, 0.0, 0.0, 79.0, 127.0
11, 3, 3.0, 1.0, 1.0, 98.0, 182.0
11, 3, 5.0, 1.0, 1.0, 74.0, 103.0
11, 3, 3.0, 0.0, 1.0, 78.0, 138.0
11, 3, 3.0, 1.0, 1.0, 139.0, 144.0
11, 3, 3.0, 1.0, 2.0, 71.0, 158.0
11, 3, 3.0, 1.0, 1.0, 83.0, 183.0
11, 3, 3.0, 1.0, 1.0, 80.0, 123.0
11, 3, 2.0, 0.0, 1.0, 59.0, 107.0
11, 3, 6.0, 1.0, 1.0, 62.0, 68.0
11, 3, 3.0, 0.0, 0.0, 65.0, 114.0
11, 3, 3.0, 1.0, 2.0, 121.0, 204.0
11, 3, 6.0, 1.0, 1.0, 77.0, 98.0
11, 3, 4.0, 0.0, 1.0, 105.0, 134.0
11, 3, 3.0, 1.0, 1.0, 120.0, 129.0
11, 3, 4.0, 0.0, 0.0, 89.0, 69.0
11, 3, 3.0, 1.0, 1.0, 71.0, 158.0
11, 3, 3.0, 1.0, 0.0, 31.0, 43.0
11, 3, 6.0, 2.0, 1.0, 72.0, 111.0
11, 3, 3.0, 0.0, 0.0, 93.0, 73.0
11, 3, 5.0, 0.0, 1.0, 62.0, 52.0
11, 3, 5.0, 1.0, 0.0, 89.0, 114.0
11, 3, 4.0, 1.0, 0.0, 140.0, 135.0
11, 3, 3.0, 1.0, 0.0, 41.0, 109.0
11, 3, 3.0, 1.0, 1.0, 121.0, 132.0
11, 3, 3.0, 1.0, 1.0, 87.0, 76.0
11, 3, 2.0, 0.0, 1.0, 39.0, 47.0
11, 3, 4.0, 1.0, 0.0, 46.0, 81.0
11, 3, 4.0, 1.0, 1.0, 127.0, 185.0
11, 3, 4.0, 1.0, 1.0, 59.0, 52.0
11, 3, 5.0, 1.0, 0.0, 95.0, 61.0
11, 3, 3.0, 1.0, 0.0, 86.0, 102.0
11, 3, 3.0, 1.0, 1.0, 71.0, 158.0
11, 3, 2.0, 1.0, 2.0, 81.0, 145.0
11, 3, 3.0, 1.0, 0.0, 73.0, 160.0
11, 3, 5.0, 1.0, 1.0, 112.0, 135.0
11, 3, 3.0, 1.0, 0.0, 74.0, 91.0
11, 3, 3.0, 1.0, 1.0, 112.0, 125.0
11, 3, 3.0, 1.0, 1.0, 95.0, 165.0
11, 3, 3.0, 1.0, 1.0, 75.0, 155.0
11, 3, 3.0, 1.0, 1.0, 63.0, 83.0
