nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 4, 17.0, 1.0, 2.0, 237.0, 390.0
13, 4, 17.0, 2.0, 1.0, 246.0, 159.0
13, 4, 17.0, 1.0, 1.0, 153.0, 190.0
13, 4, 13.0, 2.0, 2.0, 235.0, 228.0
13, 4, 16.0, 2.0, 4.0, 217.0, 532.0
13, 4, 23.0, 1.0, 0.0, 98.0, 117.0
13, 4, 18.0, 1.0, 2.0, 134.0, 171.0
13, 4, 19.0, 1.0, 1.0, 207.0, 226.0
13, 4, 12.0, 1.0, 0.0, 209.0, 111.0
13, 4, 20.0, 1.0, 1.0, 134.0, 171.0
13, 4, 17.0, 0.0, 2.0, 120.0, 321.0
13, 4, 17.0, 1.0, 2.0, 146.0, 273.0
13, 4, 14.0, 1.0, 1.0, 100.0, 177.0
13, 4, 17.0, 1.0, 1.0, 233.0, 203.0
13, 4, 15.0, 0.0, 1.0, 85.0, 195.0
13, 4, 17.0, 2.0, 3.0, 241.0, 366.0
13, 4, 20.0, 2.0, 3.0, 257.0, 493.0
13, 4, 17.0, 1.0, 1.0, 285.0, 305.0
13, 4, 12.0, 0.0, 0.0, 107.0, 123.0
13, 4, 24.0, 1.0, 1.0, 221.0, 134.0
13, 4, 18.0, 1.0, 2.0, 201.0, 173.0
13, 4, 18.0, 1.0, 1.0, 90.0, 192.0
13, 4, 16.0, 1.0, 2.0, 106.0, 247.0
13, 4, 17.0, 1.0, 2.0, 110.0, 214.0
13, 4, 17.0, 1.0, 5.0, 174.0, 584.0
13, 4, 15.0, 2.0, 2.0, 182.0, 267.0
13, 4, 25.0, 2.0, 1.0, 258.0, 223.0
13, 4, 15.0, 0.0, 0.0, 128.0, 143.0
13, 4, 26.0, 1.0, 0.0, 87.0, 118.0
13, 4, 18.0, 2.0, 3.0, 184.0, 273.0
13, 4, 22.0, 1.0, 4.0, 125.0, 406.0
13, 4, 13.0, 1.0, 1.0, 55.0, 133.0
13, 4, 15.0, 1.0, 1.0, 68.0, 192.0
13, 4, 7.0, 0.0, 1.0, 14.0, 14.0
13, 4, 17.0, 1.0, 0.0, 124.0, 150.0
13, 4, 15.0, 1.0, 1.0, 83.0, 187.0
13, 4, 12.0, 1.0, 1.0, 61.0, 96.0
13, 4, 20.0, 3.0, 2.0, 106.0, 153.0
13, 4, 18.0, 1.0, 3.0, 210.0, 414.0
13, 4, 16.0, 2.0, 2.0, 200.0, 362.0
13, 4, 22.0, 0.0, 0.0, 86.0, 91.0
13, 4, 11.0, 1.0, 1.0, 130.0, 110.0
13, 4, 16.0, 1.0, 2.0, 170.0, 302.0
13, 4, 19.0, 2.0, 2.0, 190.0, 284.0
13, 4, 19.0, 1.0, 1.0, 157.0, 156.0
13, 4, 18.0, 2.0, 1.0, 239.0, 147.0
13, 4, 16.0, 1.0, 1.0, 138.0, 246.0
13, 4, 16.0, 1.0, 4.0, 253.0, 483.0
13, 4, 16.0, 0.0, 1.0, 60.0, 143.0
13, 4, 32.0, 1.0, 2.0, 161.0, 241.0
