nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 3, 93.0, 2.0, 2.0, 241.0, 316.0
15, 3, 155.0, 2.0, 2.0, 228.0, 265.0
15, 3, 152.0, 2.0, 2.0, 111.0, 145.0
15, 3, 93.0, 1.0, 4.0, 153.0, 412.0
15, 3, 134.0, 1.0, 3.0, 190.0, 328.0
15, 3, 168.0, 2.0, 2.0, 190.0, 414.0
15, 3, 99.0, 2.0, 2.0, 318.0, 297.0
15, 3, 137.0, 1.0, 1.0, 92.0, 249.0
15, 3, 97.0, 1.0, 2.0, 134.0, 417.0
15, 3, 131.0, 1.0, 0.0, 145.0, 62.0
15, 3, 155.0, 3.0, 3.0, 320.0, 320.0
15, 3, 129.0, 1.0, 0.0, 56.0, 80.0
15, 3, 98.0, 1.0, 1.0, 129.0, 201.0
15, 3, 129.0, 1.0, 0.0, 60.0, 92.0
15, 3, 203.0, 1.0, 3.0, 135.0, 303.0
15, 3, 101.0, 1.0, 1.0, 201.0, 152.0
15, 3, 98.0, 3.0, 2.0, 329.0, 345.0
15, 3, 93.0, 1.0, 2.0, 143.0, 404.0
15, 3, 91.0, 2.0, 3.0, 153.0, 412.0
15, 3, 100.0, 1.0, 2.0, 196.0, 348.0
15, 3, 130.0, 1.0, 2.0, 195.0, 195.0
15, 3, 98.0, 1.0, 1.0, 223.0, 112.0
15, 3, 152.0, 1.0, 1.0, 158.0, 108.0
15, 3, 90.0, 1.0, 0.0, 60.0, 142.0
15, 3, 134.0, 1.0, 1.0, 129.0, 121.0
15, 3, 147.0, 2.0, 1.0, 170.0, 208.0
15, 3, 214.0, 2.0, 2.0, 151.0, 216.0
15, 3, 103.0, 2.0, 2.0, 246.0, 242.0
15, 3, 81.0, 2.0, 2.0, 143.0, 287.0
15, 3, 98.0, 1.0, 3.0, 207.0, 328.0
15, 3, 245.0, 1.0, 0.0, 72.0, 123.0
15, 3, 104.0, 4.0, 2.0, 407.0, 242.0
15, 3, 134.0, 3.0, 3.0, 319.0, 252.0
15, 3, 88.0, 1.0, 4.0, 125.0, 436.0
15, 3, 133.0, 1.0, 1.0, 57.0, 145.0
15, 3, 85.0, 1.0, 1.0, 126.0, 182.0
15, 3, 87.0, 1.0, 2.0, 130.0, 265.0
15, 3, 246.0, 3.0, 3.0, 212.0, 312.0
15, 3, 175.0, 2.0, 2.0, 190.0, 414.0
15, 3, 97.0, 3.0, 3.0, 358.0, 358.0
15, 3, 128.0, 1.0, 1.0, 121.0, 118.0
15, 3, 97.0, 2.0, 3.0, 240.0, 261.0
15, 3, 100.0, 1.0, 1.0, 178.0, 185.0
15, 3, 159.0, 1.0, 3.0, 130.0, 321.0
15, 3, 81.0, 1.0, 1.0, 117.0, 156.0
15, 3, 100.0, 1.0, 1.0, 133.0, 234.0
15, 3, 99.0, 2.0, 1.0, 218.0, 256.0
15, 3, 94.0, 2.0, 2.0, 262.0, 280.0
15, 3, 100.0, 1.0, 3.0, 153.0, 456.0
15, 3, 85.0, 2.0, 1.0, 152.0, 184.0
