nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 2, 7.0, 1.0, 2.0, 66.0, 113.0
11, 2, 7.0, 1.0, 2.0, 66.0, 40.0
11, 2, 5.0, 2.0, 0.0, 51.0, 40.0
11, 2, 4.0, 0.0, 1.0, 80.0, 123.0
11, 2, 5.0, 0.0, 1.0, 37.0, 37.0
11, 2, 3.0, 1.0, 2.0, 95.0, 139.0
11, 2, 5.0, 1.0, 1.0, 54.0, 71.0
11, 2, 4.0, 1.0, 1.0, 28.0, 63.0
11, 2, 5.0, 2.0, 0.0, 27.0, 28.0
11, 2, 4.0, 0.0, 0.0, 59.0, 105.0
11, 2, 3.0, 1.0, 1.0, 80.0, 123.0
11, 2, 3.0, 0.0, 0.0, 56.0, 89.0
11, 2, 4.0, 2.0, 2.0, 99.0, 135.0
11, 2, 5.0, 2.0, 1.0, 90.0, 89.0
11, 2, 5.0, 1.0, 1.0, 44.0, 56.0
11, 2, 4.0, 0.0, 1.0, 54.0, 99.0
11, 2, 5.0, 0.0, 1.0, 57.0, 88.0
11, 2, 4.0, 1.0, 1.0, 90.0, 89.0
11, 2, 4.0, 1.0, 1.0, 44.0, 56.0
11, 2, 6.0, 1.0, 2.0, 90.0, 89.0
11, 2, 3.0, 1.0, 1.0, 80.0, 123.0
11, 2, 2.0, 0.0, 1.0, 56.0, 89.0
11, 2, 4.0, 0.0, 1.0, 59.0, 105.0
11, 2, 6.0, 1.0, 1.0, 90.0, 89.0
11, 2, 4.0, 1.0, 1.0, 49.0, 96.0
11, 2, 4.0, 0.0, 1.0, 27.0, 28.0
11, 2, 6.0, 0.0, 1.0, 25.0, 30.0
11, 2, 4.0, 0.0, 1.0, 78.0, 125.0
11, 2, 5.0, 2.0, 1.0, 78.0, 101.0
11, 2, 3.0, 1.0, 1.0, 49.0, 96.0
11, 2, 3.0, 0.0, 1.0, 32.0, 74.0
11, 2, 5.0, 1.0, 1.0, 77.0, 102.0
11, 2, 4.0, 1.0, 0.0, 59.0, 105.0
11, 2, 4.0, 0.0, 1.0, 37.0, 82.0
11, 2, 4.0, 1.0, 1.0, 66.0, 40.0
11, 2, 3.0, 0.0, 0.0, 78.0, 125.0
11, 2, 3.0, 0.0, 0.0, 37.0, 82.0
11, 2, 5.0, 1.0, 1.0, 31.0, 60.0
11, 2, 2.0, 1.0, 2.0, 79.0, 127.0
11, 2, 5.0, 1.0, 0.0, 27.0, 47.0
11, 2, 4.0, 1.0, 0.0, 44.0, 56.0
11, 2, 4.0, 1.0, 1.0, 49.0, 96.0
11, 2, 4.0, 0.0, 1.0, 80.0, 123.0
11, 2, 6.0, 0.0, 0.0, 54.0, 71.0
11, 2, 3.0, 1.0, 0.0, 54.0, 37.0
11, 2, 3.0, 1.0, 1.0, 79.0, 127.0
11, 2, 5.0, 1.0, 1.0, 78.0, 101.0
11, 2, 3.0, 1.0, 1.0, 42.0, 83.0
11, 2, 4.0, 1.0, 0.0, 66.0, 40.0
11, 2, 3.0, 1.0, 0.0, 80.0, 123.0
