nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 6, 8.0, 0.0, 1.0, 83.0, 114.0
12, 6, 8.0, 1.0, 2.0, 260.0, 418.0
12, 6, 9.0, 1.0, 2.0, 216.0, 478.0
12, 6, 9.0, 1.0, 2.0, 137.0, 258.0
12, 6, 10.0, 2.0, 3.0, 433.0, 671.0
12, 6, 7.0, 1.0, 2.0, 196.0, 293.0
12, 6, 7.0, 1.0, 1.0, 129.0, 160.0
12, 6, 6.0, 0.0, 1.0, 13.0, 13.0
12, 6, 8.0, 1.0, 2.0, 271.0, 517.0
12, 6, 10.0, 2.0, 2.0, 232.0, 425.0
12, 6, 10.0, 1.0, 1.0, 289.0, 313.0
12, 6, 7.0, 2.0, 2.0, 352.0, 522.0
12, 6, 8.0, 2.0, 2.0, 378.0, 492.0
12, 6, 9.0, 2.0, 3.0, 272.0, 486.0
12, 6, 9.0, 1.0, 2.0, 153.0, 253.0
12, 6, 8.0, 1.0, 2.0, 254.0, 355.0
12, 6, 9.0, 1.0, 1.0, 150.0, 223.0
12, 6, 7.0, 1.0, 0.0, 13.0, 13.0
12, 6, 9.0, 1.0, 1.0, 158.0, 333.0
12, 6, 9.0, 1.0, 1.0, 132.0, 312.0
12, 6, 9.0, 2.0, 2.0, 398.0, 351.0
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0
12, 6, 8.0, 3.0, 4.0, 576.0, 688.0
12, 6, 9.0, 2.0, 3.0, 323.0, 587.0
12, 6, 8.0, 1.0, 4.0, 253.0, 543.0
12, 6, 9.0, 2.0, 3.0, 309.0, 450.0
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0
12, 6, 8.0, 1.0, 2.0, 281.0, 422.0
12, 6, 10.0, 3.0, 3.0, 455.0, 578.0
12, 6, 16.0, 1.0, 3.0, 185.0, 430.0
12, 6, 11.0, 1.0, 1.0, 221.0, 226.0
12, 6, 6.0, 1.0, 2.0, 195.0, 374.0
12, 6, 7.0, 0.0, 0.0, 13.0, 13.0
12, 6, 5.0, 1.0, 0.0, 13.0, 13.0
12, 6, 13.0, 1.0, 3.0, 172.0, 421.0
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0
12, 6, 6.0, 1.0, 2.0, 209.0, 463.0
12, 6, 12.0, 2.0, 3.0, 360.0, 489.0
12, 6, 4.0, 0.0, 0.0, 13.0, 13.0
12, 6, 8.0, 2.0, 5.0, 331.0, 576.0
12, 6, 8.0, 2.0, 2.0, 261.0, 347.0
12, 6, 9.0, 1.0, 2.0, 240.0, 402.0
12, 6, 11.0, 3.0, 5.0, 587.0, 845.0
12, 6, 6.0, 0.0, 0.0, 13.0, 13.0
12, 6, 8.0, 4.0, 3.0, 622.0, 547.0
12, 6, 9.0, 1.0, 2.0, 195.0, 578.0
12, 6, 8.0, 1.0, 2.0, 335.0, 479.0
12, 6, 10.0, 1.0, 2.0, 125.0, 275.0
12, 6, 11.0, 2.0, 2.0, 360.0, 423.0
12, 6, 7.0, 1.0, 2.0, 222.0, 514.0
