nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 4, 91.0, 1.0, 3.0, 161.0, 381.0
15, 4, 171.0, 4.0, 4.0, 301.0, 489.0
15, 4, 94.0, 2.0, 5.0, 306.0, 649.0
15, 4, 66.0, 3.0, 2.0, 312.0, 269.0
15, 4, 98.0, 2.0, 1.0, 316.0, 331.0
15, 4, 90.0, 3.0, 2.0, 424.0, 331.0
15, 4, 103.0, 1.0, 2.0, 168.0, 216.0
15, 4, 96.0, 2.0, 4.0, 194.0, 627.0
15, 4, 89.0, 2.0, 2.0, 287.0, 354.0
15, 4, 93.0, 3.0, 4.0, 343.0, 419.0
15, 4, 91.0, 3.0, 2.0, 308.0, 320.0
15, 4, 34.0, 0.0, 0.0, 16.0, 16.0
15, 4, 98.0, 3.0, 4.0, 354.0, 374.0
15, 4, 79.0, 2.0, 2.0, 318.0, 268.0
15, 4, 98.0, 2.0, 2.0, 229.0, 393.0
15, 4, 97.0, 3.0, 3.0, 277.0, 427.0
15, 4, 138.0, 1.0, 1.0, 123.0, 154.0
15, 4, 138.0, 2.0, 2.0, 225.0, 193.0
15, 4, 90.0, 1.0, 3.0, 153.0, 403.0
15, 4, 94.0, 1.0, 8.0, 222.0, 872.0
15, 4, 87.0, 1.0, 1.0, 86.0, 239.0
15, 4, 82.0, 1.0, 1.0, 100.0, 203.0
15, 4, 93.0, 1.0, 2.0, 180.0, 238.0
15, 4, 101.0, 4.0, 3.0, 504.0, 507.0
15, 4, 93.0, 3.0, 4.0, 429.0, 338.0
15, 4, 86.0, 2.0, 4.0, 256.0, 604.0
15, 4, 130.0, 3.0, 3.0, 472.0, 451.0
15, 4, 94.0, 3.0, 3.0, 354.0, 326.0
15, 4, 158.0, 1.0, 1.0, 187.0, 161.0
15, 4, 116.0, 4.0, 3.0, 668.0, 422.0
15, 4, 92.0, 4.0, 3.0, 492.0, 390.0
15, 4, 134.0, 1.0, 2.0, 122.0, 318.0
15, 4, 171.0, 4.0, 8.0, 340.0, 917.0
15, 4, 94.0, 1.0, 2.0, 278.0, 329.0
15, 4, 84.0, 2.0, 2.0, 110.0, 302.0
15, 4, 152.0, 1.0, 2.0, 132.0, 364.0
15, 4, 89.0, 4.0, 5.0, 455.0, 542.0
15, 4, 91.0, 3.0, 3.0, 377.0, 213.0
15, 4, 89.0, 2.0, 1.0, 160.0, 260.0
15, 4, 98.0, 3.0, 4.0, 513.0, 529.0
15, 4, 93.0, 4.0, 3.0, 470.0, 473.0
15, 4, 95.0, 3.0, 7.0, 391.0, 607.0
15, 4, 88.0, 4.0, 3.0, 460.0, 326.0
15, 4, 80.0, 1.0, 3.0, 160.0, 413.0
15, 4, 102.0, 2.0, 4.0, 280.0, 373.0
15, 4, 95.0, 1.0, 2.0, 125.0, 365.0
15, 4, 83.0, 1.0, 1.0, 102.0, 292.0
15, 4, 92.0, 3.0, 4.0, 541.0, 545.0
15, 4, 92.0, 2.0, 2.0, 201.0, 290.0
15, 4, 103.0, 2.0, 2.0, 270.0, 333.0
