nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 5, 8.0, 2.0, 4.0, 237.0, 576.0
12, 5, 8.0, 1.0, 2.0, 117.0, 203.0
12, 5, 7.0, 1.0, 1.0, 163.0, 221.0
12, 5, 12.0, 1.0, 1.0, 139.0, 210.0
12, 5, 12.0, 0.0, 1.0, 98.0, 192.0
12, 5, 9.0, 2.0, 1.0, 243.0, 283.0
12, 5, 10.0, 2.0, 4.0, 363.0, 528.0
12, 5, 10.0, 1.0, 2.0, 122.0, 265.0
12, 5, 8.0, 2.0, 1.0, 298.0, 160.0
12, 5, 3.0, 0.0, 0.0, 63.0, 33.0
12, 5, 8.0, 1.0, 1.0, 158.0, 215.0
12, 5, 13.0, 1.0, 1.0, 72.0, 148.0
12, 5, 19.0, 1.0, 1.0, 153.0, 237.0
12, 5, 9.0, 1.0, 1.0, 247.0, 184.0
12, 5, 10.0, 0.0, 1.0, 83.0, 205.0
12, 5, 7.0, 2.0, 1.0, 269.0, 239.0
12, 5, 11.0, 1.0, 2.0, 202.0, 355.0
12, 5, 11.0, 1.0, 1.0, 239.0, 247.0
12, 5, 10.0, 1.0, 2.0, 190.0, 227.0
12, 5, 8.0, 3.0, 1.0, 388.0, 188.0
12, 5, 9.0, 2.0, 2.0, 263.0, 251.0
12, 5, 6.0, 0.0, 0.0, 28.0, 34.0
12, 5, 13.0, 1.0, 1.0, 85.0, 170.0
12, 5, 11.0, 0.0, 3.0, 197.0, 416.0
12, 5, 10.0, 1.0, 1.0, 121.0, 196.0
12, 5, 10.0, 1.0, 1.0, 176.0, 188.0
12, 5, 9.0, 1.0, 3.0, 127.0, 454.0
12, 5, 8.0, 1.0, 2.0, 82.0, 243.0
12, 5, 13.0, 2.0, 1.0, 253.0, 183.0
12, 5, 11.0, 1.0, 2.0, 130.0, 238.0
12, 5, 13.0, 0.0, 1.0, 77.0, 168.0
12, 5, 13.0, 2.0, 1.0, 280.0, 129.0
12, 5, 8.0, 1.0, 2.0, 89.0, 349.0
12, 5, 11.0, 1.0, 1.0, 137.0, 219.0
12, 5, 9.0, 1.0, 0.0, 115.0, 163.0
12, 5, 9.0, 1.0, 1.0, 269.0, 241.0
12, 5, 9.0, 1.0, 1.0, 120.0, 129.0
12, 5, 14.0, 2.0, 1.0, 309.0, 270.0
12, 5, 9.0, 1.0, 0.0, 98.0, 158.0
12, 5, 14.0, 1.0, 1.0, 87.0, 125.0
12, 5, 16.0, 1.0, 1.0, 110.0, 176.0
12, 5, 8.0, 2.0, 3.0, 285.0, 410.0
12, 5, 9.0, 2.0, 2.0, 283.0, 247.0
12, 5, 13.0, 1.0, 1.0, 168.0, 137.0
12, 5, 10.0, 1.0, 1.0, 240.0, 277.0
12, 5, 10.0, 1.0, 2.0, 218.0, 332.0
12, 5, 8.0, 1.0, 2.0, 120.0, 189.0
12, 5, 10.0, 2.0, 3.0, 118.0, 319.0
12, 5, 9.0, 2.0, 3.0, 255.0, 478.0
12, 5, 10.0, 0.0, 1.0, 55.0, 167.0
