nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 3, 52.0, 1.0, 1.0, 93.0, 173.0
14, 3, 43.0, 2.0, 3.0, 99.0, 292.0
14, 3, 20.0, 1.0, 0.0, 15.0, 15.0
14, 3, 88.0, 1.0, 4.0, 123.0, 291.0
14, 3, 54.0, 2.0, 2.0, 222.0, 204.0
14, 3, 45.0, 0.0, 1.0, 47.0, 154.0
14, 3, 50.0, 1.0, 2.0, 116.0, 157.0
14, 3, 52.0, 1.0, 4.0, 151.0, 396.0
14, 3, 43.0, 0.0, 1.0, 75.0, 253.0
14, 3, 53.0, 2.0, 2.0, 72.0, 230.0
14, 3, 84.0, 1.0, 2.0, 90.0, 169.0
14, 3, 78.0, 1.0, 1.0, 60.0, 116.0
14, 3, 55.0, 1.0, 2.0, 121.0, 236.0
14, 3, 115.0, 1.0, 2.0, 180.0, 214.0
14, 3, 53.0, 4.0, 2.0, 254.0, 190.0
14, 3, 54.0, 2.0, 1.0, 184.0, 265.0
14, 3, 59.0, 2.0, 3.0, 187.0, 296.0
14, 3, 44.0, 1.0, 2.0, 67.0, 145.0
14, 3, 50.0, 0.0, 1.0, 54.0, 124.0
14, 3, 52.0, 2.0, 2.0, 147.0, 308.0
14, 3, 49.0, 3.0, 4.0, 191.0, 301.0
14, 3, 85.0, 1.0, 2.0, 150.0, 137.0
14, 3, 59.0, 1.0, 3.0, 168.0, 396.0
14, 3, 53.0, 2.0, 2.0, 273.0, 238.0
14, 3, 95.0, 2.0, 4.0, 178.0, 406.0
14, 3, 58.0, 2.0, 2.0, 234.0, 235.0
14, 3, 86.0, 2.0, 2.0, 131.0, 196.0
14, 3, 87.0, 2.0, 4.0, 205.0, 307.0
14, 3, 51.0, 1.0, 1.0, 101.0, 317.0
14, 3, 44.0, 1.0, 1.0, 62.0, 215.0
14, 3, 36.0, 0.0, 1.0, 60.0, 123.0
14, 3, 82.0, 1.0, 1.0, 193.0, 199.0
14, 3, 53.0, 1.0, 2.0, 118.0, 338.0
14, 3, 46.0, 1.0, 1.0, 138.0, 177.0
14, 3, 53.0, 2.0, 1.0, 234.0, 235.0
14, 3, 53.0, 1.0, 2.0, 186.0, 258.0
14, 3, 92.0, 1.0, 3.0, 138.0, 246.0
14, 3, 55.0, 3.0, 2.0, 234.0, 235.0
14, 3, 54.0, 1.0, 3.0, 189.0, 331.0
14, 3, 54.0, 2.0, 3.0, 236.0, 259.0
14, 3, 93.0, 1.0, 2.0, 87.0, 179.0
14, 3, 55.0, 4.0, 2.0, 234.0, 235.0
14, 3, 50.0, 1.0, 1.0, 168.0, 170.0
14, 3, 51.0, 1.0, 1.0, 67.0, 145.0
14, 3, 54.0, 1.0, 1.0, 103.0, 271.0
14, 3, 50.0, 2.0, 2.0, 299.0, 299.0
14, 3, 50.0, 3.0, 4.0, 328.0, 324.0
14, 3, 50.0, 1.0, 1.0, 129.0, 232.0
14, 3, 89.0, 1.0, 2.0, 105.0, 194.0
14, 3, 44.0, 1.0, 2.0, 137.0, 363.0
