nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 6, 1.0, 1.0, 0.0, 12.0, 12.0
11, 6, 3.0, 2.0, 3.0, 256.0, 434.0
11, 6, 2.0, 1.0, 2.0, 131.0, 308.0
11, 6, 4.0, 2.0, 4.0, 307.0, 409.0
11, 6, 1.0, 0.0, 1.0, 12.0, 12.0
11, 6, 3.0, 2.0, 4.0, 236.0, 454.0
11, 6, 3.0, 4.0, 2.0, 498.0, 535.0
11, 6, 3.0, 1.0, 1.0, 129.0, 300.0
11, 6, 3.0, 1.0, 2.0, 315.0, 415.0
11, 6, 2.0, 0.0, 0.0, 48.0, 83.0
11, 6, 2.0, 1.0, 0.0, 41.0, 67.0
11, 6, 1.0, 2.0, 1.0, 216.0, 265.0
11, 6, 3.0, 1.0, 1.0, 189.0, 262.0
11, 6, 2.0, 1.0, 1.0, 224.0, 237.0
11, 6, 3.0, 1.0, 2.0, 318.0, 391.0
11, 6, 3.0, 2.0, 2.0, 204.0, 265.0
11, 6, 3.0, 1.0, 2.0, 208.0, 474.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 3.0, 0.0, 1.0, 79.0, 82.0
11, 6, 1.0, 0.0, 1.0, 12.0, 12.0
11, 6, 2.0, 1.0, 1.0, 309.0, 287.0
11, 6, 4.0, 1.0, 3.0, 213.0, 513.0
11, 6, 3.0, 1.0, 2.0, 266.0, 340.0
11, 6, 2.0, 1.0, 1.0, 176.0, 251.0
11, 6, 1.0, 0.0, 1.0, 12.0, 12.0
11, 6, 3.0, 1.0, 4.0, 264.0, 466.0
11, 6, 3.0, 3.0, 2.0, 437.0, 541.0
11, 6, 4.0, 1.0, 2.0, 139.0, 355.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 2.0, 2.0, 1.0, 124.0, 208.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 1.0, 0.0, 1.0, 12.0, 12.0
11, 6, 3.0, 1.0, 2.0, 344.0, 328.0
11, 6, 2.0, 2.0, 1.0, 262.0, 331.0
11, 6, 2.0, 1.0, 1.0, 169.0, 237.0
11, 6, 4.0, 0.0, 0.0, 62.0, 104.0
11, 6, 3.0, 1.0, 2.0, 182.0, 458.0
11, 6, 3.0, 1.0, 2.0, 323.0, 309.0
11, 6, 2.0, 0.0, 1.0, 89.0, 97.0
11, 6, 3.0, 1.0, 1.0, 222.0, 272.0
11, 6, 3.0, 1.0, 2.0, 234.0, 280.0
11, 6, 3.0, 1.0, 2.0, 152.0, 260.0
11, 6, 3.0, 0.0, 1.0, 119.0, 182.0
11, 6, 3.0, 1.0, 2.0, 198.0, 367.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 3.0, 1.0, 1.0, 185.0, 246.0
11, 6, 3.0, 2.0, 3.0, 243.0, 379.0
11, 6, 1.0, 0.0, 1.0, 12.0, 12.0
11, 6, 5.0, 1.0, 3.0, 173.0, 436.0
