nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 2, 27.0, 2.0, 1.0, 94.0, 51.0
13, 2, 23.0, 1.0, 1.0, 129.0, 167.0
13, 2, 25.0, 1.0, 0.0, 89.0, 98.0
13, 2, 28.0, 1.0, 0.0, 80.0, 107.0
13, 2, 28.0, 1.0, 1.0, 127.0, 169.0
13, 2, 23.0, 1.0, 1.0, 45.0, 43.0
13, 2, 35.0, 1.0, 1.0, 100.0, 121.0
13, 2, 26.0, 1.0, 1.0, 80.0, 107.0
13, 2, 23.0, 1.0, 0.0, 30.0, 35.0
13, 2, 22.0, 1.0, 0.0, 50.0, 70.0
13, 2, 25.0, 1.0, 1.0, 95.0, 65.0
13, 2, 24.0, 0.0, 0.0, 29.0, 36.0
13, 2, 16.0, 1.0, 1.0, 90.0, 163.0
13, 2, 16.0, 1.0, 1.0, 48.0, 103.0
13, 2, 21.0, 1.0, 1.0, 73.0, 148.0
13, 2, 27.0, 1.0, 1.0, 146.0, 179.0
13, 2, 19.0, 1.0, 1.0, 88.0, 165.0
13, 2, 24.0, 1.0, 1.0, 129.0, 167.0
13, 2, 26.0, 1.0, 1.0, 107.0, 53.0
13, 2, 22.0, 0.0, 1.0, 65.0, 44.0
13, 2, 26.0, 0.0, 0.0, 60.0, 91.0
13, 2, 25.0, 0.0, 1.0, 40.0, 88.0
13, 2, 20.0, 1.0, 1.0, 104.0, 173.0
13, 2, 17.0, 1.0, 1.0, 122.0, 203.0
13, 2, 29.0, 1.0, 1.0, 127.0, 169.0
13, 2, 19.0, 1.0, 1.0, 47.0, 113.0
13, 2, 27.0, 0.0, 0.0, 54.0, 97.0
13, 2, 28.0, 1.0, 1.0, 73.0, 78.0
13, 2, 32.0, 2.0, 1.0, 112.0, 109.0
13, 2, 22.0, 0.0, 0.0, 30.0, 35.0
13, 2, 27.0, 1.0, 1.0, 97.0, 105.0
13, 2, 31.0, 1.0, 0.0, 75.0, 127.0
13, 2, 19.0, 1.0, 1.0, 73.0, 148.0
13, 2, 25.0, 1.0, 1.0, 73.0, 78.0
13, 2, 14.0, 1.0, 1.0, 101.0, 176.0
13, 2, 26.0, 1.0, 1.0, 117.0, 85.0
13, 2, 17.0, 2.0, 1.0, 88.0, 165.0
13, 2, 33.0, 1.0, 0.0, 44.0, 84.0
13, 2, 25.0, 1.0, 1.0, 137.0, 140.0
13, 2, 22.0, 0.0, 0.0, 49.0, 39.0
13, 2, 22.0, 1.0, 1.0, 134.0, 88.0
13, 2, 26.0, 2.0, 0.0, 117.0, 85.0
13, 2, 23.0, 0.0, 1.0, 38.0, 71.0
13, 2, 18.0, 1.0, 0.0, 65.0, 137.0
13, 2, 15.0, 1.0, 1.0, 48.0, 103.0
13, 2, 30.0, 1.0, 1.0, 71.0, 106.0
13, 2, 33.0, 1.0, 1.0, 170.0, 155.0
13, 2, 27.0, 0.0, 0.0, 98.0, 79.0
13, 2, 17.0, 2.0, 1.0, 131.0, 194.0
13, 2, 16.0, 0.0, 1.0, 62.0, 125.0
