nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 2, 15.0, 1.0, 0.0, 36.0, 64.0
12, 2, 16.0, 0.0, 0.0, 47.0, 63.0
12, 2, 13.0, 0.0, 1.0, 61.0, 61.0
12, 2, 12.0, 1.0, 1.0, 127.0, 127.0
12, 2, 17.0, 1.0, 1.0, 181.0, 181.0
12, 2, 16.0, 1.0, 0.0, 101.0, 82.0
12, 2, 14.0, 0.0, 1.0, 93.0, 93.0
12, 2, 11.0, 1.0, 1.0, 122.0, 172.0
12, 2, 11.0, 1.0, 1.0, 51.0, 59.0
12, 2, 11.0, 1.0, 1.0, 190.0, 190.0
12, 2, 18.0, 0.0, 0.0, 60.0, 101.0
12, 2, 13.0, 1.0, 1.0, 44.0, 37.0
12, 2, 14.0, 1.0, 2.0, 141.0, 141.0
12, 2, 10.0, 1.0, 1.0, 164.0, 164.0
12, 2, 10.0, 0.0, 1.0, 69.0, 131.0
12, 2, 16.0, 1.0, 1.0, 76.0, 94.0
12, 2, 10.0, 2.0, 1.0, 122.0, 172.0
12, 2, 16.0, 1.0, 1.0, 152.0, 152.0
12, 2, 11.0, 0.0, 0.0, 30.0, 70.0
12, 2, 16.0, 1.0, 1.0, 75.0, 75.0
12, 2, 14.0, 1.0, 0.0, 101.0, 82.0
12, 2, 16.0, 2.0, 1.0, 167.0, 167.0
12, 2, 17.0, 1.0, 1.0, 111.0, 111.0
12, 2, 16.0, 1.0, 0.0, 58.0, 42.0
12, 2, 13.0, 3.0, 2.0, 209.0, 209.0
12, 2, 11.0, 1.0, 0.0, 52.0, 109.0
12, 2, 9.0, 1.0, 1.0, 39.0, 71.0
12, 2, 14.0, 1.0, 1.0, 112.0, 136.0
12, 2, 15.0, 1.0, 1.0, 60.0, 101.0
12, 2, 12.0, 0.0, 0.0, 44.0, 37.0
12, 2, 12.0, 1.0, 1.0, 39.0, 93.0
12, 2, 8.0, 0.0, 0.0, 25.0, 35.0
12, 2, 10.0, 1.0, 1.0, 71.0, 129.0
12, 2, 9.0, 1.0, 1.0, 94.0, 154.0
12, 2, 14.0, 0.0, 1.0, 60.0, 101.0
12, 2, 17.0, 1.0, 1.0, 101.0, 82.0
12, 2, 11.0, 0.0, 1.0, 62.0, 121.0
12, 2, 9.0, 2.0, 1.0, 141.0, 180.0
12, 2, 12.0, 1.0, 1.0, 104.0, 161.0
12, 2, 11.0, 1.0, 0.0, 39.0, 93.0
12, 2, 14.0, 1.0, 0.0, 31.0, 50.0
12, 2, 15.0, 1.0, 1.0, 99.0, 129.0
12, 2, 11.0, 1.0, 1.0, 52.0, 109.0
12, 2, 13.0, 0.0, 0.0, 47.0, 63.0
12, 2, 15.0, 2.0, 1.0, 81.0, 102.0
12, 2, 10.0, 1.0, 1.0, 104.0, 161.0
12, 2, 13.0, 1.0, 1.0, 91.0, 109.0
12, 2, 12.0, 0.0, 1.0, 34.0, 83.0
12, 2, 14.0, 1.0, 1.0, 83.0, 117.0
12, 2, 13.0, 1.0, 1.0, 69.0, 69.0
