nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 5, 98.0, 5.0, 4.0, 622.0, 787.0
15, 5, 94.0, 2.0, 0.0, 309.0, 182.0
15, 5, 112.0, 2.0, 3.0, 359.0, 468.0
15, 5, 101.0, 1.0, 0.0, 164.0, 167.0
15, 5, 80.0, 2.0, 3.0, 308.0, 509.0
15, 5, 92.0, 2.0, 3.0, 339.0, 632.0
15, 5, 150.0, 2.0, 1.0, 291.0, 169.0
15, 5, 15.0, 0.0, 1.0, 46.0, 54.0
15, 5, 69.0, 3.0, 4.0, 440.0, 471.0
15, 5, 84.0, 2.0, 3.0, 305.0, 459.0
15, 5, 93.0, 3.0, 5.0, 532.0, 724.0
15, 5, 114.0, 3.0, 6.0, 453.0, 924.0
15, 5, 93.0, 2.0, 9.0, 433.0, 1072.0
15, 5, 92.0, 7.0, 6.0, 988.0, 943.0
15, 5, 14.0, 0.0, 0.0, 45.0, 31.0
15, 5, 99.0, 1.0, 4.0, 285.0, 561.0
15, 5, 97.0, 4.0, 7.0, 750.0, 916.0
15, 5, 99.0, 2.0, 7.0, 444.0, 902.0
15, 5, 92.0, 3.0, 7.0, 535.0, 868.0
15, 5, 64.0, 3.0, 3.0, 373.0, 452.0
15, 5, 88.0, 5.0, 5.0, 698.0, 672.0
15, 5, 80.0, 2.0, 4.0, 355.0, 658.0
15, 5, 96.0, 1.0, 6.0, 274.0, 747.0
15, 5, 89.0, 2.0, 1.0, 462.0, 316.0
15, 5, 136.0, 3.0, 4.0, 336.0, 493.0
15, 5, 96.0, 2.0, 3.0, 185.0, 524.0
15, 5, 83.0, 1.0, 2.0, 251.0, 453.0
15, 5, 93.0, 5.0, 4.0, 655.0, 423.0
15, 5, 176.0, 3.0, 4.0, 436.0, 493.0
15, 5, 121.0, 6.0, 1.0, 860.0, 291.0
15, 5, 64.0, 4.0, 2.0, 642.0, 394.0
15, 5, 98.0, 2.0, 1.0, 299.0, 324.0
15, 5, 91.0, 2.0, 4.0, 272.0, 606.0
15, 5, 122.0, 3.0, 3.0, 401.0, 436.0
15, 5, 89.0, 3.0, 4.0, 527.0, 493.0
15, 5, 96.0, 2.0, 4.0, 324.0, 631.0
15, 5, 39.0, 1.0, 0.0, 46.0, 50.0
15, 5, 108.0, 1.0, 1.0, 233.0, 301.0
15, 5, 83.0, 2.0, 3.0, 265.0, 411.0
15, 5, 102.0, 2.0, 3.0, 326.0, 561.0
15, 5, 71.0, 4.0, 0.0, 399.0, 235.0
15, 5, 95.0, 3.0, 10.0, 485.0, 979.0
15, 5, 83.0, 2.0, 3.0, 264.0, 639.0
15, 5, 108.0, 4.0, 5.0, 475.0, 569.0
15, 5, 147.0, 5.0, 2.0, 625.0, 354.0
15, 5, 102.0, 1.0, 1.0, 129.0, 257.0
15, 5, 92.0, 3.0, 3.0, 452.0, 461.0
15, 5, 138.0, 1.0, 2.0, 107.0, 430.0
15, 5, 184.0, 4.0, 2.0, 499.0, 195.0
15, 5, 89.0, 6.0, 2.0, 681.0, 372.0
