nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 5, 4.0, 0.0, 0.0, 47.0, 81.0
13, 5, 9.0, 1.0, 0.0, 54.0, 39.0
13, 5, 27.0, 1.0, 1.0, 214.0, 202.0
13, 5, 17.0, 1.0, 3.0, 228.0, 294.0
13, 5, 26.0, 3.0, 3.0, 338.0, 512.0
13, 5, 14.0, 1.0, 1.0, 62.0, 221.0
13, 5, 20.0, 1.0, 4.0, 201.0, 599.0
13, 5, 16.0, 2.0, 3.0, 338.0, 527.0
13, 5, 23.0, 2.0, 1.0, 197.0, 159.0
13, 5, 17.0, 2.0, 1.0, 306.0, 186.0
13, 5, 17.0, 2.0, 2.0, 172.0, 337.0
13, 5, 17.0, 2.0, 2.0, 330.0, 298.0
13, 5, 17.0, 1.0, 2.0, 175.0, 274.0
13, 5, 24.0, 1.0, 1.0, 127.0, 276.0
13, 5, 18.0, 1.0, 1.0, 189.0, 228.0
13, 5, 15.0, 1.0, 1.0, 157.0, 150.0
13, 5, 14.0, 1.0, 2.0, 130.0, 351.0
13, 5, 18.0, 2.0, 2.0, 299.0, 239.0
13, 5, 16.0, 1.0, 1.0, 90.0, 132.0
13, 5, 16.0, 1.0, 2.0, 121.0, 247.0
13, 5, 16.0, 1.0, 1.0, 104.0, 137.0
13, 5, 12.0, 1.0, 1.0, 142.0, 169.0
13, 5, 13.0, 2.0, 2.0, 386.0, 303.0
13, 5, 19.0, 3.0, 2.0, 440.0, 436.0
13, 5, 15.0, 2.0, 2.0, 150.0, 426.0
13, 5, 18.0, 1.0, 5.0, 205.0, 460.0
13, 5, 16.0, 1.0, 3.0, 245.0, 543.0
13, 5, 20.0, 1.0, 1.0, 143.0, 194.0
13, 5, 13.0, 0.0, 1.0, 69.0, 160.0
13, 5, 18.0, 1.0, 0.0, 74.0, 152.0
13, 5, 28.0, 1.0, 2.0, 78.0, 352.0
13, 5, 15.0, 1.0, 2.0, 149.0, 303.0
13, 5, 15.0, 3.0, 3.0, 367.0, 403.0
13, 5, 17.0, 1.0, 1.0, 118.0, 200.0
13, 5, 30.0, 2.0, 2.0, 264.0, 219.0
13, 5, 15.0, 3.0, 1.0, 499.0, 230.0
13, 5, 31.0, 1.0, 1.0, 195.0, 212.0
13, 5, 26.0, 1.0, 2.0, 187.0, 260.0
13, 5, 19.0, 1.0, 1.0, 103.0, 210.0
13, 5, 17.0, 2.0, 1.0, 212.0, 155.0
13, 5, 13.0, 1.0, 2.0, 99.0, 254.0
13, 5, 18.0, 2.0, 2.0, 237.0, 396.0
13, 5, 16.0, 3.0, 1.0, 415.0, 167.0
13, 5, 17.0, 0.0, 2.0, 142.0, 408.0
13, 5, 20.0, 4.0, 29.0, 565.0, 573.0
13, 5, 20.0, 1.0, 3.0, 200.0, 540.0
13, 5, 18.0, 2.0, 2.0, 273.0, 368.0
13, 5, 17.0, 2.0, 1.0, 305.0, 194.0
13, 5, 10.0, 0.0, 0.0, 40.0, 44.0
13, 5, 17.0, 2.0, 1.0, 287.0, 223.0
