nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 4, 47.0, 2.0, 2.0, 245.0, 297.0
14, 4, 54.0, 2.0, 3.0, 284.0, 373.0
14, 4, 48.0, 1.0, 1.0, 247.0, 203.0
14, 4, 50.0, 1.0, 2.0, 116.0, 229.0
14, 4, 51.0, 0.0, 1.0, 71.0, 181.0
14, 4, 48.0, 3.0, 3.0, 331.0, 362.0
14, 4, 46.0, 2.0, 1.0, 346.0, 184.0
14, 4, 48.0, 1.0, 2.0, 201.0, 328.0
14, 4, 84.0, 2.0, 2.0, 327.0, 254.0
14, 4, 49.0, 2.0, 1.0, 253.0, 239.0
14, 4, 32.0, 1.0, 1.0, 114.0, 133.0
14, 4, 43.0, 2.0, 2.0, 129.0, 288.0
14, 4, 52.0, 1.0, 3.0, 181.0, 468.0
14, 4, 48.0, 1.0, 1.0, 110.0, 231.0
14, 4, 57.0, 2.0, 3.0, 265.0, 426.0
14, 4, 53.0, 1.0, 2.0, 180.0, 317.0
14, 4, 78.0, 2.0, 1.0, 394.0, 130.0
14, 4, 53.0, 3.0, 2.0, 359.0, 322.0
14, 4, 44.0, 1.0, 1.0, 208.0, 158.0
14, 4, 34.0, 1.0, 1.0, 138.0, 183.0
14, 4, 75.0, 1.0, 2.0, 183.0, 304.0
14, 4, 36.0, 1.0, 1.0, 168.0, 265.0
14, 4, 51.0, 2.0, 3.0, 380.0, 418.0
14, 4, 50.0, 0.0, 1.0, 99.0, 182.0
14, 4, 34.0, 2.0, 2.0, 218.0, 235.0
14, 4, 88.0, 2.0, 1.0, 212.0, 175.0
14, 4, 45.0, 1.0, 5.0, 313.0, 595.0
14, 4, 55.0, 2.0, 1.0, 304.0, 232.0
14, 4, 47.0, 1.0, 2.0, 201.0, 328.0
14, 4, 50.0, 1.0, 4.0, 289.0, 439.0
14, 4, 49.0, 1.0, 1.0, 174.0, 182.0
14, 4, 41.0, 1.0, 2.0, 146.0, 284.0
14, 4, 52.0, 1.0, 1.0, 110.0, 281.0
14, 4, 54.0, 2.0, 2.0, 158.0, 264.0
14, 4, 87.0, 1.0, 2.0, 113.0, 346.0
14, 4, 81.0, 1.0, 1.0, 157.0, 234.0
14, 4, 52.0, 2.0, 2.0, 289.0, 314.0
14, 4, 72.0, 1.0, 1.0, 72.0, 158.0
14, 4, 73.0, 2.0, 3.0, 205.0, 337.0
14, 4, 50.0, 2.0, 2.0, 235.0, 275.0
14, 4, 52.0, 3.0, 3.0, 446.0, 478.0
14, 4, 43.0, 1.0, 0.0, 79.0, 144.0
14, 4, 48.0, 1.0, 2.0, 171.0, 323.0
14, 4, 56.0, 5.0, 2.0, 567.0, 392.0
14, 4, 56.0, 3.0, 4.0, 396.0, 467.0
14, 4, 36.0, 2.0, 2.0, 226.0, 290.0
14, 4, 48.0, 2.0, 2.0, 381.0, 226.0
14, 4, 36.0, 1.0, 2.0, 189.0, 331.0
14, 4, 36.0, 1.0, 2.0, 135.0, 332.0
14, 4, 43.0, 1.0, 2.0, 125.0, 390.0
