nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 5, 3.0, 1.0, 1.0, 144.0, 323.0
11, 5, 3.0, 2.0, 1.0, 252.0, 119.0
11, 5, 4.0, 0.0, 1.0, 82.0, 82.0
11, 5, 4.0, 1.0, 2.0, 118.0, 220.0
11, 5, 3.0, 0.0, 1.0, 85.0, 167.0
11, 5, 3.0, 1.0, 1.0, 219.0, 215.0
11, 5, 2.0, 1.0, 1.0, 64.0, 132.0
11, 5, 3.0, 1.0, 0.0, 111.0, 121.0
11, 5, 3.0, 1.0, 1.0, 95.0, 194.0
11, 5, 6.0, 1.0, 0.0, 93.0, 83.0
11, 5, 3.0, 1.0, 1.0, 133.0, 166.0
11, 5, 0.0, 0.0, 1.0, 33.0, 21.0
11, 5, 3.0, 1.0, 0.0, 95.0, 129.0
11, 5, 2.0, 0.0, 1.0, 71.0, 87.0
11, 5, 3.0, 0.0, 2.0, 96.0, 317.0
11, 5, 3.0, 1.0, 1.0, 98.0, 98.0
11, 5, 5.0, 2.0, 2.0, 101.0, 192.0
11, 5, 4.0, 1.0, 2.0, 159.0, 250.0
11, 5, 2.0, 1.0, 1.0, 128.0, 177.0
11, 5, 2.0, 1.0, 1.0, 120.0, 116.0
11, 5, 3.0, 4.0, 1.0, 161.0, 118.0
11, 5, 4.0, 1.0, 1.0, 141.0, 241.0
11, 5, 8.0, 1.0, 1.0, 75.0, 206.0
11, 5, 5.0, 2.0, 1.0, 175.0, 185.0
11, 5, 3.0, 1.0, 0.0, 61.0, 136.0
11, 5, 4.0, 0.0, 1.0, 62.0, 102.0
11, 5, 4.0, 1.0, 1.0, 150.0, 261.0
11, 5, 3.0, 1.0, 1.0, 71.0, 149.0
11, 5, 4.0, 0.0, 1.0, 100.0, 270.0
11, 5, 3.0, 1.0, 0.0, 103.0, 72.0
11, 5, 0.0, 0.0, 0.0, 56.0, 80.0
11, 5, 3.0, 1.0, 2.0, 376.0, 260.0
11, 5, 2.0, 1.0, 1.0, 154.0, 162.0
11, 5, 5.0, 1.0, 0.0, 65.0, 66.0
11, 5, 3.0, 1.0, 0.0, 81.0, 147.0
11, 5, 4.0, 1.0, 0.0, 141.0, 132.0
11, 5, 6.0, 0.0, 1.0, 95.0, 175.0
11, 5, 4.0, 1.0, 1.0, 193.0, 226.0
11, 5, 4.0, 0.0, 1.0, 93.0, 157.0
11, 5, 5.0, 0.0, 1.0, 82.0, 114.0
11, 5, 3.0, 1.0, 1.0, 116.0, 203.0
11, 5, 6.0, 1.0, 1.0, 135.0, 152.0
11, 5, 3.0, 1.0, 1.0, 245.0, 209.0
11, 5, 2.0, 1.0, 1.0, 96.0, 178.0
11, 5, 1.0, 0.0, 1.0, 16.0, 23.0
11, 5, 3.0, 0.0, 1.0, 177.0, 257.0
11, 5, 4.0, 1.0, 1.0, 180.0, 220.0
11, 5, 2.0, 1.0, 1.0, 221.0, 189.0
11, 5, 3.0, 1.0, 2.0, 237.0, 324.0
11, 5, 3.0, 1.0, 1.0, 113.0, 175.0
