nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 4, 0.0, 1.0, 0.0, 12.0, 12.0
11, 4, 3.0, 1.0, 2.0, 138.0, 123.0
11, 4, 4.0, 1.0, 1.0, 64.0, 154.0
11, 4, 3.0, 1.0, 1.0, 73.0, 180.0
11, 4, 5.0, 1.0, 1.0, 129.0, 129.0
11, 4, 6.0, 1.0, 1.0, 71.0, 141.0
11, 4, 3.0, 1.0, 1.0, 85.0, 111.0
11, 4, 4.0, 1.0, 2.0, 114.0, 169.0
11, 4, 4.0, 1.0, 1.0, 154.0, 161.0
11, 4, 3.0, 2.0, 1.0, 208.0, 141.0
11, 4, 3.0, 1.0, 2.0, 146.0, 187.0
11, 4, 3.0, 2.0, 1.0, 177.0, 194.0
11, 4, 3.0, 1.0, 3.0, 112.0, 303.0
11, 4, 4.0, 1.0, 0.0, 111.0, 130.0
11, 4, 3.0, 1.0, 2.0, 96.0, 222.0
11, 4, 2.0, 0.0, 2.0, 122.0, 187.0
11, 4, 4.0, 1.0, 1.0, 131.0, 177.0
11, 4, 2.0, 1.0, 0.0, 98.0, 99.0
11, 4, 1.0, 1.0, 0.0, 12.0, 12.0
11, 4, 2.0, 1.0, 1.0, 97.0, 180.0
11, 4, 4.0, 1.0, 2.0, 147.0, 178.0
11, 4, 1.0, 0.0, 0.0, 12.0, 12.0
11, 4, 3.0, 1.0, 1.0, 76.0, 86.0
11, 4, 5.0, 1.0, 1.0, 148.0, 160.0
11, 4, 3.0, 0.0, 1.0, 109.0, 110.0
11, 4, 3.0, 0.0, 1.0, 52.0, 102.0
11, 4, 3.0, 0.0, 1.0, 103.0, 134.0
11, 4, 2.0, 1.0, 1.0, 148.0, 211.0
11, 4, 3.0, 2.0, 1.0, 195.0, 143.0
11, 4, 3.0, 0.0, 1.0, 101.0, 135.0
11, 4, 4.0, 0.0, 2.0, 86.0, 124.0
11, 4, 3.0, 1.0, 0.0, 37.0, 100.0
11, 4, 4.0, 1.0, 1.0, 184.0, 185.0
11, 4, 3.0, 2.0, 1.0, 76.0, 146.0
11, 4, 4.0, 1.0, 1.0, 95.0, 106.0
11, 4, 7.0, 1.0, 0.0, 74.0, 130.0
11, 4, 3.0, 1.0, 1.0, 160.0, 149.0
11, 4, 3.0, 1.0, 1.0, 126.0, 235.0
11, 4, 2.0, 0.0, 1.0, 40.0, 86.0
11, 4, 5.0, 1.0, 0.0, 78.0, 103.0
11, 4, 3.0, 1.0, 1.0, 73.0, 147.0
11, 4, 4.0, 0.0, 0.0, 88.0, 117.0
11, 4, 3.0, 1.0, 1.0, 196.0, 130.0
11, 4, 4.0, 0.0, 0.0, 167.0, 155.0
11, 4, 4.0, 1.0, 3.0, 175.0, 227.0
11, 4, 4.0, 1.0, 1.0, 95.0, 142.0
11, 4, 3.0, 1.0, 3.0, 147.0, 285.0
11, 4, 4.0, 1.0, 1.0, 157.0, 159.0
11, 4, 3.0, 1.0, 1.0, 119.0, 103.0
11, 4, 3.0, 1.0, 1.0, 115.0, 210.0
