nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 2, 47.0, 1.0, 1.0, 145.0, 145.0
14, 2, 50.0, 2.0, 2.0, 155.0, 252.0
14, 2, 45.0, 1.0, 2.0, 177.0, 267.0
14, 2, 54.0, 1.0, 1.0, 108.0, 198.0
14, 2, 30.0, 0.0, 0.0, 65.0, 74.0
14, 2, 76.0, 1.0, 1.0, 123.0, 98.0
14, 2, 73.0, 1.0, 1.0, 50.0, 45.0
14, 2, 47.0, 1.0, 2.0, 121.0, 213.0
14, 2, 71.0, 1.0, 1.0, 39.0, 56.0
14, 2, 75.0, 1.0, 2.0, 202.0, 192.0
14, 2, 75.0, 1.0, 1.0, 83.0, 81.0
14, 2, 85.0, 4.0, 3.0, 283.0, 283.0
14, 2, 119.0, 1.0, 1.0, 103.0, 90.0
14, 2, 54.0, 1.0, 2.0, 162.0, 245.0
14, 2, 72.0, 1.0, 1.0, 50.0, 45.0
14, 2, 72.0, 1.0, 0.0, 77.0, 62.0
14, 2, 82.0, 1.0, 1.0, 110.0, 174.0
14, 2, 93.0, 2.0, 1.0, 69.0, 95.0
14, 2, 71.0, 0.0, 1.0, 46.0, 93.0
14, 2, 85.0, 1.0, 1.0, 159.0, 107.0
14, 2, 71.0, 1.0, 1.0, 53.0, 77.0
14, 2, 87.0, 1.0, 2.0, 202.0, 192.0
14, 2, 50.0, 3.0, 3.0, 214.0, 270.0
14, 2, 90.0, 1.0, 0.0, 71.0, 93.0
14, 2, 80.0, 1.0, 0.0, 89.0, 153.0
14, 2, 78.0, 1.0, 1.0, 63.0, 101.0
14, 2, 67.0, 0.0, 2.0, 87.0, 106.0
14, 2, 54.0, 1.0, 2.0, 177.0, 267.0
14, 2, 86.0, 2.0, 2.0, 234.0, 234.0
14, 2, 85.0, 1.0, 1.0, 126.0, 180.0
14, 2, 50.0, 2.0, 3.0, 155.0, 252.0
14, 2, 52.0, 2.0, 3.0, 146.0, 248.0
14, 2, 51.0, 1.0, 1.0, 79.0, 165.0
14, 2, 51.0, 1.0, 1.0, 114.0, 213.0
14, 2, 53.0, 2.0, 3.0, 186.0, 258.0
14, 2, 55.0, 1.0, 1.0, 137.0, 137.0
14, 2, 54.0, 1.0, 1.0, 133.0, 133.0
14, 2, 71.0, 2.0, 1.0, 127.0, 63.0
14, 2, 99.0, 1.0, 1.0, 95.0, 98.0
14, 2, 71.0, 1.0, 1.0, 63.0, 101.0
14, 2, 83.0, 1.0, 1.0, 66.0, 52.0
14, 2, 51.0, 1.0, 0.0, 49.0, 126.0
14, 2, 56.0, 1.0, 2.0, 114.0, 213.0
14, 2, 53.0, 0.0, 1.0, 43.0, 115.0
14, 2, 74.0, 1.0, 1.0, 63.0, 55.0
14, 2, 69.0, 2.0, 1.0, 39.0, 56.0
14, 2, 53.0, 3.0, 3.0, 304.0, 304.0
14, 2, 75.0, 1.0, 2.0, 133.0, 194.0
14, 2, 55.0, 3.0, 2.0, 181.0, 181.0
14, 2, 44.0, 2.0, 2.0, 186.0, 258.0
