nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 3, 24.0, 1.0, 1.0, 68.0, 72.0
13, 3, 17.0, 1.0, 1.0, 76.0, 173.0
13, 3, 18.0, 1.0, 2.0, 111.0, 241.0
13, 3, 16.0, 1.0, 1.0, 220.0, 238.0
13, 3, 27.0, 1.0, 2.0, 112.0, 153.0
13, 3, 24.0, 1.0, 1.0, 115.0, 165.0
13, 3, 26.0, 0.0, 1.0, 68.0, 122.0
13, 3, 29.0, 1.0, 2.0, 119.0, 248.0
13, 3, 30.0, 2.0, 1.0, 164.0, 145.0
13, 3, 16.0, 1.0, 1.0, 111.0, 166.0
13, 3, 21.0, 2.0, 2.0, 201.0, 292.0
13, 3, 17.0, 1.0, 1.0, 87.0, 237.0
13, 3, 17.0, 1.0, 1.0, 127.0, 259.0
13, 3, 9.0, 0.0, 0.0, 14.0, 14.0
13, 3, 18.0, 1.0, 1.0, 62.0, 122.0
13, 3, 16.0, 2.0, 0.0, 341.0, 183.0
13, 3, 23.0, 1.0, 1.0, 139.0, 202.0
13, 3, 19.0, 0.0, 1.0, 139.0, 202.0
13, 3, 25.0, 2.0, 1.0, 88.0, 238.0
13, 3, 24.0, 1.0, 2.0, 137.0, 305.0
13, 3, 19.0, 1.0, 0.0, 76.0, 173.0
13, 3, 11.0, 0.0, 0.0, 44.0, 100.0
13, 3, 18.0, 1.0, 1.0, 65.0, 137.0
13, 3, 30.0, 2.0, 3.0, 245.0, 285.0
13, 3, 27.0, 1.0, 1.0, 73.0, 129.0
13, 3, 27.0, 2.0, 0.0, 47.0, 53.0
13, 3, 24.0, 1.0, 1.0, 64.0, 81.0
13, 3, 27.0, 1.0, 1.0, 43.0, 69.0
13, 3, 30.0, 1.0, 1.0, 113.0, 133.0
13, 3, 17.0, 2.0, 1.0, 256.0, 231.0
13, 3, 17.0, 0.0, 2.0, 101.0, 290.0
13, 3, 18.0, 1.0, 2.0, 108.0, 272.0
13, 3, 25.0, 1.0, 0.0, 110.0, 111.0
13, 3, 19.0, 1.0, 2.0, 88.0, 181.0
13, 3, 25.0, 0.0, 1.0, 64.0, 115.0
13, 3, 25.0, 0.0, 1.0, 45.0, 106.0
13, 3, 27.0, 1.0, 2.0, 132.0, 126.0
13, 3, 28.0, 1.0, 1.0, 75.0, 77.0
13, 3, 18.0, 2.0, 2.0, 189.0, 288.0
13, 3, 32.0, 1.0, 2.0, 134.0, 151.0
13, 3, 19.0, 0.0, 2.0, 88.0, 238.0
13, 3, 18.0, 1.0, 2.0, 137.0, 311.0
13, 3, 27.0, 1.0, 1.0, 100.0, 147.0
13, 3, 16.0, 1.0, 1.0, 150.0, 141.0
13, 3, 31.0, 1.0, 1.0, 101.0, 130.0
13, 3, 19.0, 1.0, 0.0, 90.0, 151.0
13, 3, 18.0, 1.0, 0.0, 141.0, 147.0
13, 3, 14.0, 1.0, 2.0, 93.0, 243.0
13, 3, 18.0, 1.0, 1.0, 61.0, 107.0
13, 3, 18.0, 1.0, 1.0, 130.0, 176.0
