nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 4, 12.0, 1.0, 1.0, 127.0, 194.0
12, 4, 9.0, 1.0, 1.0, 288.0, 258.0
12, 4, 14.0, 0.0, 1.0, 96.0, 143.0
12, 4, 9.0, 0.0, 1.0, 145.0, 225.0
12, 4, 9.0, 2.0, 2.0, 264.0, 324.0
12, 4, 9.0, 1.0, 1.0, 189.0, 202.0
12, 4, 9.0, 1.0, 1.0, 127.0, 197.0
12, 4, 8.0, 1.0, 1.0, 81.0, 199.0
12, 4, 10.0, 2.0, 1.0, 202.0, 185.0
12, 4, 9.0, 1.0, 2.0, 140.0, 222.0
12, 4, 10.0, 1.0, 2.0, 179.0, 219.0
12, 4, 10.0, 1.0, 1.0, 135.0, 140.0
12, 4, 9.0, 1.0, 0.0, 137.0, 145.0
12, 4, 10.0, 1.0, 1.0, 168.0, 251.0
12, 4, 14.0, 1.0, 1.0, 74.0, 89.0
12, 4, 9.0, 2.0, 1.0, 221.0, 199.0
12, 4, 11.0, 2.0, 0.0, 189.0, 146.0
12, 4, 14.0, 1.0, 2.0, 124.0, 300.0
12, 4, 8.0, 2.0, 1.0, 202.0, 154.0
12, 4, 9.0, 1.0, 1.0, 103.0, 179.0
12, 4, 16.0, 2.0, 1.0, 175.0, 175.0
12, 4, 9.0, 0.0, 1.0, 90.0, 244.0
12, 4, 16.0, 1.0, 1.0, 120.0, 113.0
12, 4, 15.0, 1.0, 1.0, 71.0, 137.0
12, 4, 8.0, 1.0, 1.0, 107.0, 132.0
12, 4, 11.0, 1.0, 2.0, 143.0, 262.0
12, 4, 5.0, 0.0, 0.0, 13.0, 13.0
12, 4, 9.0, 1.0, 1.0, 134.0, 169.0
12, 4, 11.0, 2.0, 2.0, 219.0, 219.0
12, 4, 8.0, 1.0, 1.0, 108.0, 174.0
12, 4, 16.0, 1.0, 2.0, 78.0, 246.0
12, 4, 6.0, 0.0, 0.0, 13.0, 13.0
12, 4, 14.0, 1.0, 1.0, 114.0, 136.0
12, 4, 15.0, 1.0, 1.0, 153.0, 153.0
12, 4, 9.0, 2.0, 4.0, 219.0, 384.0
12, 4, 11.0, 1.0, 1.0, 159.0, 196.0
12, 4, 8.0, 1.0, 2.0, 56.0, 95.0
12, 4, 9.0, 1.0, 2.0, 183.0, 237.0
12, 4, 15.0, 1.0, 1.0, 89.0, 182.0
12, 4, 9.0, 2.0, 1.0, 155.0, 226.0
12, 4, 8.0, 1.0, 1.0, 130.0, 144.0
12, 4, 15.0, 1.0, 1.0, 35.0, 50.0
12, 4, 13.0, 1.0, 1.0, 156.0, 233.0
12, 4, 8.0, 1.0, 2.0, 164.0, 156.0
12, 4, 7.0, 1.0, 1.0, 140.0, 129.0
12, 4, 9.0, 1.0, 1.0, 99.0, 194.0
12, 4, 8.0, 1.0, 1.0, 112.0, 177.0
12, 4, 12.0, 1.0, 1.0, 138.0, 182.0
12, 4, 10.0, 1.0, 4.0, 222.0, 430.0
12, 4, 5.0, 0.0, 0.0, 13.0, 13.0
