nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 5, 69.0, 3.0, 2.0, 360.0, 352.0
14, 5, 48.0, 2.0, 1.0, 342.0, 251.0
14, 5, 45.0, 1.0, 3.0, 191.0, 411.0
14, 5, 49.0, 2.0, 6.0, 372.0, 600.0
14, 5, 44.0, 1.0, 1.0, 244.0, 323.0
14, 5, 50.0, 3.0, 2.0, 299.0, 225.0
14, 5, 51.0, 1.0, 2.0, 118.0, 332.0
14, 5, 81.0, 3.0, 2.0, 366.0, 417.0
14, 5, 49.0, 2.0, 4.0, 313.0, 494.0
14, 5, 54.0, 1.0, 3.0, 293.0, 549.0
14, 5, 56.0, 4.0, 8.0, 465.0, 1033.0
14, 5, 75.0, 1.0, 3.0, 327.0, 330.0
14, 5, 55.0, 2.0, 1.0, 322.0, 280.0
14, 5, 58.0, 2.0, 3.0, 460.0, 554.0
14, 5, 51.0, 1.0, 0.0, 79.0, 106.0
14, 5, 60.0, 1.0, 1.0, 196.0, 273.0
14, 5, 35.0, 1.0, 2.0, 202.0, 432.0
14, 5, 49.0, 1.0, 3.0, 302.0, 401.0
14, 5, 75.0, 1.0, 1.0, 85.0, 227.0
14, 5, 52.0, 3.0, 1.0, 351.0, 199.0
14, 5, 83.0, 1.0, 0.0, 118.0, 150.0
14, 5, 47.0, 3.0, 5.0, 577.0, 780.0
14, 5, 38.0, 3.0, 7.0, 278.0, 631.0
14, 5, 38.0, 2.0, 3.0, 283.0, 494.0
14, 5, 48.0, 7.0, 11.0, 708.0, 905.0
14, 5, 6.0, 1.0, 0.0, 39.0, 39.0
14, 5, 42.0, 2.0, 1.0, 248.0, 245.0
14, 5, 36.0, 1.0, 2.0, 261.0, 231.0
14, 5, 42.0, 2.0, 3.0, 310.0, 488.0
14, 5, 44.0, 1.0, 1.0, 192.0, 129.0
14, 5, 95.0, 2.0, 2.0, 227.0, 294.0
14, 5, 34.0, 0.0, 2.0, 150.0, 255.0
14, 5, 49.0, 1.0, 0.0, 126.0, 154.0
14, 5, 49.0, 2.0, 3.0, 338.0, 336.0
14, 5, 37.0, 1.0, 1.0, 201.0, 354.0
14, 5, 39.0, 3.0, 3.0, 603.0, 419.0
14, 5, 53.0, 2.0, 7.0, 321.0, 907.0
14, 5, 40.0, 1.0, 2.0, 130.0, 344.0
14, 5, 47.0, 2.0, 1.0, 215.0, 237.0
14, 5, 54.0, 1.0, 1.0, 162.0, 113.0
14, 5, 42.0, 4.0, 1.0, 615.0, 335.0
14, 5, 51.0, 2.0, 2.0, 285.0, 347.0
14, 5, 26.0, 1.0, 3.0, 119.0, 340.0
14, 5, 60.0, 1.0, 3.0, 171.0, 408.0
14, 5, 40.0, 3.0, 1.0, 327.0, 208.0
14, 5, 55.0, 3.0, 2.0, 250.0, 279.0
14, 5, 37.0, 3.0, 3.0, 637.0, 511.0
14, 5, 29.0, 3.0, 2.0, 435.0, 376.0
14, 5, 37.0, 1.0, 2.0, 188.0, 469.0
14, 5, 31.0, 2.0, 0.0, 321.0, 180.0
