nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 2, 86.0, 1.0, 0.0, 51.0, 139.0
15, 2, 121.0, 1.0, 0.0, 72.0, 105.0
15, 2, 140.0, 1.0, 1.0, 55.0, 116.0
15, 2, 154.0, 2.0, 1.0, 213.0, 154.0
15, 2, 162.0, 1.0, 1.0, 162.0, 141.0
15, 2, 137.0, 0.0, 1.0, 72.0, 105.0
15, 2, 145.0, 1.0, 1.0, 94.0, 56.0
15, 2, 137.0, 1.0, 0.0, 73.0, 54.0
15, 2, 101.0, 2.0, 2.0, 203.0, 290.0
15, 2, 107.0, 1.0, 1.0, 37.0, 38.0
15, 2, 140.0, 1.0, 1.0, 139.0, 101.0
15, 2, 149.0, 2.0, 3.0, 222.0, 228.0
15, 2, 151.0, 1.0, 2.0, 160.0, 237.0
15, 2, 149.0, 0.0, 1.0, 93.0, 84.0
15, 2, 136.0, 1.0, 0.0, 55.0, 47.0
15, 2, 144.0, 1.0, 1.0, 115.0, 195.0
15, 2, 201.0, 2.0, 2.0, 255.0, 238.0
15, 2, 120.0, 1.0, 1.0, 48.0, 79.0
15, 2, 140.0, 0.0, 1.0, 85.0, 124.0
15, 2, 155.0, 1.0, 1.0, 92.0, 117.0
15, 2, 120.0, 1.0, 1.0, 57.0, 45.0
15, 2, 129.0, 0.0, 1.0, 41.0, 61.0
15, 2, 102.0, 1.0, 1.0, 96.0, 195.0
15, 2, 134.0, 0.0, 1.0, 119.0, 121.0
15, 2, 100.0, 1.0, 1.0, 96.0, 207.0
15, 2, 146.0, 1.0, 2.0, 132.0, 171.0
15, 2, 165.0, 1.0, 1.0, 78.0, 99.0
15, 2, 125.0, 1.0, 0.0, 37.0, 38.0
15, 2, 259.0, 1.0, 0.0, 116.0, 93.0
15, 2, 97.0, 3.0, 3.0, 222.0, 319.0
15, 2, 142.0, 1.0, 1.0, 160.0, 106.0
15, 2, 238.0, 1.0, 1.0, 87.0, 90.0
15, 2, 148.0, 2.0, 2.0, 190.0, 215.0
15, 2, 144.0, 2.0, 2.0, 222.0, 228.0
15, 2, 166.0, 1.0, 1.0, 147.0, 163.0
15, 2, 144.0, 1.0, 1.0, 121.0, 69.0
15, 2, 122.0, 1.0, 1.0, 36.0, 39.0
15, 2, 117.0, 1.0, 1.0, 37.0, 38.0
15, 2, 94.0, 0.0, 1.0, 96.0, 207.0
15, 2, 201.0, 2.0, 3.0, 220.0, 273.0
15, 2, 84.0, 2.0, 1.0, 119.0, 239.0
15, 2, 171.0, 1.0, 1.0, 171.0, 196.0
15, 2, 150.0, 1.0, 1.0, 210.0, 225.0
15, 2, 89.0, 1.0, 1.0, 99.0, 211.0
15, 2, 135.0, 0.0, 1.0, 73.0, 54.0
15, 2, 82.0, 1.0, 2.0, 99.0, 211.0
15, 2, 165.0, 1.0, 1.0, 136.0, 130.0
15, 2, 92.0, 2.0, 2.0, 136.0, 261.0
15, 2, 101.0, 2.0, 3.0, 222.0, 319.0
15, 2, 143.0, 1.0, 1.0, 81.0, 159.0
