nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 6, 14.0, 2.0, 3.0, 360.0, 536.0
13, 6, 19.0, 3.0, 7.0, 552.0, 857.0
13, 6, 14.0, 3.0, 5.0, 686.0, 609.0
13, 6, 18.0, 2.0, 4.0, 426.0, 805.0
13, 6, 9.0, 0.0, 0.0, 14.0, 14.0
13, 6, 17.0, 1.0, 1.0, 211.0, 205.0
13, 6, 16.0, 4.0, 2.0, 386.0, 327.0
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0
13, 6, 17.0, 3.0, 3.0, 551.0, 531.0
13, 6, 17.0, 5.0, 3.0, 635.0, 467.0
13, 6, 9.0, 1.0, 0.0, 14.0, 14.0
13, 6, 17.0, 3.0, 3.0, 408.0, 333.0
13, 6, 25.0, 2.0, 5.0, 187.0, 576.0
13, 6, 16.0, 5.0, 11.0, 806.0, 1533.0
13, 6, 11.0, 2.0, 2.0, 345.0, 341.0
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0
13, 6, 16.0, 2.0, 2.0, 224.0, 372.0
13, 6, 29.0, 1.0, 3.0, 162.0, 482.0
13, 6, 24.0, 1.0, 3.0, 227.0, 466.0
13, 6, 18.0, 2.0, 3.0, 410.0, 488.0
13, 6, 14.0, 2.0, 3.0, 435.0, 568.0
13, 6, 15.0, 2.0, 3.0, 346.0, 517.0
13, 6, 9.0, 0.0, 0.0, 14.0, 14.0
13, 6, 11.0, 2.0, 2.0, 322.0, 390.0
13, 6, 16.0, 3.0, 6.0, 404.0, 629.0
13, 6, 16.0, 3.0, 7.0, 327.0, 859.0
13, 6, 13.0, 1.0, 1.0, 173.0, 305.0
13, 6, 9.0, 0.0, 0.0, 14.0, 14.0
13, 6, 23.0, 3.0, 7.0, 530.0, 945.0
13, 6, 27.0, 4.0, 7.0, 781.0, 1303.0
13, 6, 22.0, 5.0, 6.0, 466.0, 869.0
13, 6, 22.0, 3.0, 8.0, 478.0, 1027.0
13, 6, 20.0, 5.0, 7.0, 912.0, 1185.0
13, 6, 31.0, 1.0, 2.0, 228.0, 420.0
13, 6, 17.0, 6.0, 4.0, 663.0, 630.0
13, 6, 17.0, 1.0, 3.0, 354.0, 539.0
13, 6, 15.0, 1.0, 2.0, 239.0, 388.0
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0
13, 6, 16.0, 1.0, 1.0, 177.0, 218.0
13, 6, 8.0, 0.0, 1.0, 14.0, 14.0
13, 6, 24.0, 1.0, 4.0, 148.0, 612.0
13, 6, 11.0, 1.0, 1.0, 210.0, 165.0
13, 6, 15.0, 3.0, 2.0, 490.0, 399.0
13, 6, 14.0, 4.0, 4.0, 573.0, 649.0
13, 6, 12.0, 3.0, 3.0, 470.0, 571.0
13, 6, 9.0, 1.0, 0.0, 14.0, 14.0
13, 6, 8.0, 1.0, 1.0, 14.0, 14.0
13, 6, 13.0, 2.0, 2.0, 264.0, 368.0
13, 6, 13.0, 3.0, 3.0, 436.0, 571.0
