nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
17, 3, 735.0, 1.0, 4.0, 159.0, 291.0
17, 3, 542.0, 4.0, 5.0, 373.0, 429.0
17, 3, 538.0, 5.0, 4.0, 399.0, 466.0
17, 3, 546.0, 3.0, 6.0, 368.0, 534.0
17, 3, 454.0, 1.0, 2.0, 107.0, 251.0
17, 3, 1025.0, 3.0, 2.0, 204.0, 266.0
17, 3, 471.0, 2.0, 5.0, 198.0, 562.0
17, 3, 757.0, 1.0, 3.0, 172.0, 259.0
17, 3, 930.0, 3.0, 5.0, 294.0, 549.0
17, 3, 689.0, 1.0, 1.0, 68.0, 138.0
17, 3, 524.0, 3.0, 5.0, 467.0, 518.0
17, 3, 709.0, 1.0, 1.0, 54.0, 135.0
17, 3, 862.0, 2.0, 3.0, 228.0, 330.0
17, 3, 993.0, 2.0, 4.0, 170.0, 340.0
17, 3, 532.0, 3.0, 5.0, 374.0, 537.0
17, 3, 815.0, 3.0, 4.0, 238.0, 487.0
17, 3, 522.0, 1.0, 5.0, 161.0, 491.0
17, 3, 802.0, 2.0, 4.0, 183.0, 425.0
17, 3, 523.0, 2.0, 4.0, 365.0, 470.0
17, 3, 527.0, 1.0, 1.0, 116.0, 218.0
17, 3, 855.0, 4.0, 5.0, 322.0, 444.0
17, 3, 822.0, 1.0, 2.0, 98.0, 161.0
17, 3, 2001.0, 2.0, 4.0, 341.0, 344.0
17, 3, 1476.0, 1.0, 7.0, 205.0, 579.0
17, 3, 771.0, 1.0, 3.0, 127.0, 307.0
17, 3, 445.0, 2.0, 2.0, 156.0, 319.0
17, 3, 801.0, 2.0, 5.0, 199.0, 468.0
17, 3, 1155.0, 2.0, 3.0, 233.0, 512.0
17, 3, 537.0, 3.0, 6.0, 294.0, 566.0
17, 3, 544.0, 1.0, 1.0, 130.0, 205.0
17, 3, 522.0, 2.0, 2.0, 245.0, 379.0
17, 3, 499.0, 4.0, 4.0, 438.0, 532.0
17, 3, 560.0, 1.0, 1.0, 79.0, 150.0
17, 3, 532.0, 0.0, 2.0, 124.0, 251.0
17, 3, 552.0, 4.0, 9.0, 390.0, 765.0
17, 3, 370.0, 2.0, 2.0, 130.0, 240.0
17, 3, 541.0, 4.0, 6.0, 401.0, 524.0
17, 3, 812.0, 2.0, 3.0, 149.0, 317.0
17, 3, 908.0, 3.0, 6.0, 342.0, 550.0
17, 3, 481.0, 1.0, 4.0, 109.0, 464.0
17, 3, 698.0, 1.0, 1.0, 72.0, 133.0
17, 3, 550.0, 2.0, 4.0, 267.0, 421.0
17, 3, 487.0, 2.0, 7.0, 232.0, 650.0
17, 3, 971.0, 3.0, 4.0, 279.0, 470.0
17, 3, 553.0, 1.0, 2.0, 229.0, 266.0
17, 3, 359.0, 2.0, 1.0, 127.0, 134.0
17, 3, 337.0, 1.0, 2.0, 215.0, 229.0
17, 3, 734.0, 1.0, 1.0, 64.0, 105.0
17, 3, 803.0, 2.0, 4.0, 184.0, 370.0
17, 3, 761.0, 1.0, 2.0, 87.0, 232.0
