nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
18, 6, 1181.0, 5.0, 10.0, 927.0, 1391.0
18, 6, 992.0, 10.0, 87.0, 1220.0, 3379.0
18, 6, 1337.0, 7.0, 70.0, 1000.0, 3124.0
18, 6, 1116.0, 7.0, 53.0, 947.0, 2961.0
18, 6, 1325.0, 27.0, 106.0, 2618.0, 5056.0
18, 6, 1144.0, 18.0, 25.0, 1596.0, 2162.0
18, 6, 1056.0, 20.0, 49.0, 2059.0, 3046.0
18, 6, 820.0, 5.0, 26.0, 785.0, 2051.0
18, 6, 827.0, 11.0, 60.0, 1371.0, 2252.0
18, 6, 903.0, 5.0, 8.0, 738.0, 1054.0
18, 6, 1201.0, 6.0, 31.0, 959.0, 2080.0
18, 6, 1004.0, 7.0, 25.0, 1000.0, 2011.0
18, 6, 1178.0, 19.0, 84.0, 1922.0, 3948.0
18, 6, 1167.0, 16.0, 64.0, 1724.0, 3576.0
18, 6, 1154.0, 4.0, 7.0, 780.0, 1117.0
18, 6, 1058.0, 12.0, 94.0, 1599.0, 4566.0
18, 6, 1234.0, 6.0, 10.0, 886.0, 1329.0
18, 6, 1313.0, 26.0, 125.0, 2212.0, 4293.0
18, 6, 380.0, 0.0, 0.0, 19.0, 19.0
18, 6, 1221.0, 34.0, 127.0, 2257.0, 5320.0
18, 6, 383.0, 0.0, 0.0, 19.0, 19.0
18, 6, 1340.0, 17.0, 56.0, 1974.0, 3199.0
18, 6, 373.0, 0.0, 0.0, 19.0, 19.0
18, 6, 856.0, 5.0, 15.0, 863.0, 1566.0
18, 6, 929.0, 62.0, 79.0, 3134.0, 3453.0
18, 6, 1192.0, 10.0, 60.0, 1250.0, 3599.0
18, 6, 1236.0, 2.0, 15.0, 352.0, 1377.0
18, 6, 1144.0, 22.0, 55.0, 1759.0, 3229.0
18, 6, 1227.0, 14.0, 96.0, 1637.0, 4283.0
18, 6, 868.0, 8.0, 16.0, 1475.0, 1733.0
18, 6, 1152.0, 18.0, 34.0, 1823.0, 2644.0
18, 6, 1326.0, 22.0, 60.0, 2283.0, 3535.0
18, 6, 1239.0, 6.0, 23.0, 906.0, 1593.0
18, 6, 1034.0, 5.0, 21.0, 752.0, 1948.0
18, 6, 1201.0, 29.0, 249.0, 2494.0, 5627.0
18, 6, 755.0, 3.0, 7.0, 417.0, 935.0
18, 6, 1140.0, 10.0, 25.0, 1448.0, 2037.0
18, 6, 1230.0, 39.0, 149.0, 2730.0, 4995.0
18, 6, 1143.0, 25.0, 94.0, 1918.0, 3694.0
18, 6, 841.0, 4.0, 23.0, 603.0, 1601.0
18, 6, 381.0, 0.0, 0.0, 19.0, 19.0
18, 6, 1143.0, 14.0, 52.0, 1799.0, 2949.0
18, 6, 1175.0, 6.0, 33.0, 953.0, 2164.0
18, 6, 1149.0, 16.0, 134.0, 1712.0, 4721.0
18, 6, 1132.0, 7.0, 20.0, 873.0, 2150.0
18, 6, 813.0, 33.0, 38.0, 2871.0, 2888.0
18, 6, 1263.0, 31.0, 90.0, 2517.0, 4516.0
18, 6, 1015.0, 2.0, 8.0, 343.0, 768.0
18, 6, 1275.0, 36.0, 144.0, 2474.0, 4687.0
18, 6, 378.0, 0.0, 0.0, 19.0, 19.0
