nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
17, 2, 812.0, 0.0, 2.0, 113.0, 191.0
17, 2, 816.0, 1.0, 3.0, 151.0, 325.0
17, 2, 787.0, 1.0, 2.0, 99.0, 202.0
17, 2, 818.0, 1.0, 2.0, 169.0, 289.0
17, 2, 704.0, 1.0, 1.0, 87.0, 115.0
17, 2, 911.0, 2.0, 4.0, 226.0, 393.0
17, 2, 781.0, 1.0, 3.0, 137.0, 239.0
17, 2, 755.0, 1.0, 2.0, 144.0, 284.0
17, 2, 738.0, 1.0, 2.0, 121.0, 223.0
17, 2, 810.0, 1.0, 2.0, 211.0, 264.0
17, 2, 522.0, 3.0, 5.0, 249.0, 391.0
17, 2, 831.0, 3.0, 4.0, 271.0, 413.0
17, 2, 746.0, 1.0, 1.0, 182.0, 176.0
17, 2, 531.0, 2.0, 5.0, 294.0, 487.0
17, 2, 788.0, 2.0, 3.0, 254.0, 335.0
17, 2, 829.0, 1.0, 3.0, 189.0, 283.0
17, 2, 495.0, 1.0, 3.0, 170.0, 337.0
17, 2, 709.0, 0.0, 1.0, 43.0, 91.0
17, 2, 794.0, 2.0, 4.0, 240.0, 425.0
17, 2, 528.0, 1.0, 1.0, 55.0, 113.0
17, 2, 2476.0, 1.0, 1.0, 69.0, 88.0
17, 2, 705.0, 1.0, 0.0, 39.0, 61.0
17, 2, 852.0, 2.0, 3.0, 314.0, 396.0
17, 2, 795.0, 1.0, 4.0, 177.0, 368.0
17, 2, 773.0, 1.0, 2.0, 174.0, 188.0
17, 2, 513.0, 0.0, 0.0, 44.0, 88.0
17, 2, 873.0, 2.0, 5.0, 279.0, 454.0
17, 2, 520.0, 0.0, 1.0, 77.0, 164.0
17, 2, 538.0, 4.0, 6.0, 334.0, 493.0
17, 2, 673.0, 1.0, 1.0, 61.0, 151.0
17, 2, 758.0, 1.0, 1.0, 165.0, 174.0
17, 2, 846.0, 3.0, 5.0, 291.0, 478.0
17, 2, 796.0, 3.0, 4.0, 279.0, 459.0
17, 2, 931.0, 2.0, 1.0, 141.0, 197.0
17, 2, 810.0, 2.0, 5.0, 282.0, 394.0
17, 2, 1023.0, 1.0, 2.0, 123.0, 214.0
17, 2, 738.0, 1.0, 3.0, 162.0, 230.0
17, 2, 669.0, 1.0, 1.0, 65.0, 88.0
17, 2, 817.0, 2.0, 4.0, 250.0, 442.0
17, 2, 938.0, 2.0, 4.0, 211.0, 341.0
17, 2, 940.0, 2.0, 3.0, 208.0, 300.0
17, 2, 943.0, 2.0, 2.0, 246.0, 348.0
17, 2, 810.0, 1.0, 3.0, 175.0, 355.0
17, 2, 978.0, 2.0, 1.0, 189.0, 214.0
17, 2, 775.0, 1.0, 2.0, 234.0, 281.0
17, 2, 489.0, 1.0, 1.0, 129.0, 215.0
17, 2, 748.0, 0.0, 1.0, 69.0, 168.0
17, 2, 681.0, 1.0, 1.0, 59.0, 157.0
17, 2, 938.0, 3.0, 6.0, 371.0, 534.0
17, 2, 487.0, 2.0, 4.0, 170.0, 352.0
