nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
16, 5, 226.0, 2.0, 4.0, 273.0, 621.0
16, 5, 450.0, 1.0, 6.0, 199.0, 720.0
16, 5, 139.0, 1.0, 2.0, 192.0, 431.0
16, 5, 226.0, 5.0, 8.0, 797.0, 1016.0
16, 5, 392.0, 6.0, 6.0, 528.0, 528.0
16, 5, 193.0, 2.0, 7.0, 278.0, 880.0
16, 5, 370.0, 2.0, 3.0, 269.0, 350.0
16, 5, 204.0, 2.0, 11.0, 295.0, 1467.0
16, 5, 184.0, 1.0, 4.0, 134.0, 544.0
16, 5, 335.0, 2.0, 3.0, 213.0, 347.0
16, 5, 198.0, 3.0, 7.0, 433.0, 935.0
16, 5, 235.0, 4.0, 9.0, 446.0, 1019.0
16, 5, 270.0, 4.0, 13.0, 470.0, 980.0
16, 5, 327.0, 2.0, 7.0, 242.0, 1068.0
16, 5, 99.0, 1.0, 1.0, 51.0, 47.0
16, 5, 228.0, 2.0, 13.0, 348.0, 1035.0
16, 5, 226.0, 5.0, 8.0, 874.0, 1087.0
16, 5, 370.0, 3.0, 8.0, 355.0, 1034.0
16, 5, 215.0, 1.0, 3.0, 174.0, 632.0
16, 5, 199.0, 5.0, 11.0, 783.0, 1125.0
16, 5, 382.0, 3.0, 5.0, 287.0, 563.0
16, 5, 278.0, 2.0, 5.0, 283.0, 562.0
16, 5, 198.0, 2.0, 5.0, 374.0, 868.0
16, 5, 89.0, 0.0, 1.0, 66.0, 65.0
16, 5, 290.0, 3.0, 12.0, 614.0, 1321.0
16, 5, 140.0, 2.0, 4.0, 244.0, 596.0
16, 5, 215.0, 2.0, 4.0, 331.0, 528.0
16, 5, 186.0, 1.0, 2.0, 155.0, 290.0
16, 5, 204.0, 4.0, 6.0, 727.0, 871.0
16, 5, 187.0, 3.0, 6.0, 418.0, 940.0
16, 5, 268.0, 5.0, 12.0, 870.0, 1496.0
16, 5, 417.0, 3.0, 3.0, 374.0, 404.0
16, 5, 211.0, 3.0, 8.0, 448.0, 1195.0
16, 5, 356.0, 2.0, 7.0, 289.0, 727.0
16, 5, 195.0, 2.0, 7.0, 305.0, 1188.0
16, 5, 319.0, 2.0, 2.0, 181.0, 269.0
16, 5, 205.0, 1.0, 4.0, 291.0, 528.0
16, 5, 78.0, 0.0, 0.0, 20.0, 34.0
16, 5, 213.0, 7.0, 11.0, 765.0, 1325.0
16, 5, 249.0, 1.0, 6.0, 290.0, 732.0
16, 5, 169.0, 5.0, 4.0, 594.0, 744.0
16, 5, 231.0, 5.0, 11.0, 1046.0, 1482.0
16, 5, 236.0, 5.0, 13.0, 762.0, 1162.0
16, 5, 219.0, 10.0, 10.0, 1321.0, 1281.0
16, 5, 145.0, 2.0, 7.0, 342.0, 912.0
16, 5, 262.0, 3.0, 8.0, 335.0, 651.0
16, 5, 200.0, 5.0, 5.0, 908.0, 820.0
16, 5, 29.0, 0.0, 0.0, 26.0, 35.0
16, 5, 172.0, 2.0, 4.0, 261.0, 427.0
16, 5, 206.0, 1.0, 6.0, 268.0, 782.0
