nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
16, 4, 193.0, 1.0, 3.0, 228.0, 524.0
16, 4, 544.0, 2.0, 7.0, 245.0, 807.0
16, 4, 279.0, 4.0, 7.0, 449.0, 775.0
16, 4, 214.0, 1.0, 6.0, 146.0, 890.0
16, 4, 136.0, 1.0, 2.0, 146.0, 277.0
16, 4, 221.0, 6.0, 11.0, 709.0, 1150.0
16, 4, 143.0, 1.0, 1.0, 107.0, 164.0
16, 4, 346.0, 1.0, 3.0, 95.0, 313.0
16, 4, 182.0, 1.0, 2.0, 98.0, 260.0
16, 4, 231.0, 3.0, 6.0, 390.0, 630.0
16, 4, 202.0, 3.0, 6.0, 371.0, 702.0
16, 4, 226.0, 4.0, 5.0, 548.0, 646.0
16, 4, 234.0, 2.0, 4.0, 398.0, 530.0
16, 4, 194.0, 3.0, 7.0, 359.0, 813.0
16, 4, 364.0, 4.0, 8.0, 461.0, 937.0
16, 4, 224.0, 4.0, 7.0, 569.0, 899.0
16, 4, 232.0, 2.0, 5.0, 376.0, 679.0
16, 4, 404.0, 2.0, 5.0, 266.0, 564.0
16, 4, 193.0, 2.0, 7.0, 295.0, 873.0
16, 4, 218.0, 1.0, 2.0, 125.0, 319.0
16, 4, 285.0, 1.0, 2.0, 90.0, 267.0
16, 4, 472.0, 0.0, 3.0, 145.0, 391.0
16, 4, 289.0, 4.0, 6.0, 585.0, 770.0
16, 4, 232.0, 3.0, 6.0, 451.0, 745.0
16, 4, 232.0, 4.0, 5.0, 518.0, 619.0
16, 4, 492.0, 2.0, 4.0, 203.0, 314.0
16, 4, 235.0, 2.0, 2.0, 132.0, 212.0
16, 4, 233.0, 5.0, 7.0, 590.0, 803.0
16, 4, 373.0, 1.0, 2.0, 128.0, 227.0
16, 4, 217.0, 2.0, 8.0, 389.0, 747.0
16, 4, 182.0, 3.0, 7.0, 290.0, 672.0
16, 4, 212.0, 2.0, 4.0, 217.0, 424.0
16, 4, 377.0, 2.0, 2.0, 180.0, 332.0
16, 4, 215.0, 6.0, 8.0, 713.0, 745.0
16, 4, 427.0, 0.0, 1.0, 51.0, 157.0
16, 4, 228.0, 6.0, 9.0, 790.0, 953.0
16, 4, 223.0, 4.0, 6.0, 525.0, 632.0
16, 4, 203.0, 1.0, 4.0, 230.0, 580.0
16, 4, 223.0, 2.0, 4.0, 283.0, 396.0
16, 4, 279.0, 2.0, 3.0, 212.0, 337.0
16, 4, 285.0, 2.0, 2.0, 298.0, 300.0
16, 4, 266.0, 5.0, 5.0, 631.0, 667.0
16, 4, 228.0, 3.0, 6.0, 329.0, 723.0
16, 4, 310.0, 1.0, 1.0, 103.0, 181.0
16, 4, 234.0, 2.0, 7.0, 261.0, 794.0
16, 4, 417.0, 1.0, 5.0, 189.0, 504.0
16, 4, 231.0, 3.0, 7.0, 376.0, 808.0
16, 4, 290.0, 4.0, 7.0, 354.0, 669.0
16, 4, 359.0, 1.0, 3.0, 186.0, 444.0
16, 4, 396.0, 1.0, 4.0, 189.0, 486.0
