nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
17, 6, 465.0, 6.0, 49.0, 832.0, 3035.0
17, 6, 781.0, 5.0, 11.0, 773.0, 1498.0
17, 6, 515.0, 4.0, 7.0, 551.0, 987.0
17, 6, 599.0, 13.0, 29.0, 1344.0, 2213.0
17, 6, 538.0, 1.0, 6.0, 231.0, 678.0
17, 6, 526.0, 5.0, 22.0, 1017.0, 2372.0
17, 6, 470.0, 9.0, 27.0, 1302.0, 2323.0
17, 6, 535.0, 29.0, 88.0, 3123.0, 4352.0
17, 6, 168.0, 0.0, 0.0, 18.0, 18.0
17, 6, 367.0, 3.0, 2.0, 315.0, 365.0
17, 6, 440.0, 2.0, 8.0, 410.0, 929.0
17, 6, 486.0, 18.0, 64.0, 1936.0, 3878.0
17, 6, 471.0, 18.0, 32.0, 2294.0, 3523.0
17, 6, 480.0, 11.0, 24.0, 1424.0, 1811.0
17, 6, 397.0, 8.0, 16.0, 1504.0, 1980.0
17, 6, 460.0, 1.0, 7.0, 303.0, 775.0
17, 6, 1143.0, 3.0, 8.0, 333.0, 974.0
17, 6, 814.0, 1.0, 4.0, 195.0, 595.0
17, 6, 393.0, 3.0, 4.0, 310.0, 625.0
17, 6, 171.0, 0.0, 1.0, 18.0, 18.0
17, 6, 850.0, 17.0, 83.0, 1683.0, 4066.0
17, 6, 592.0, 20.0, 77.0, 2048.0, 3839.0
17, 6, 334.0, 3.0, 15.0, 497.0, 1340.0
17, 6, 473.0, 4.0, 15.0, 528.0, 1048.0
17, 6, 454.0, 8.0, 28.0, 1173.0, 2079.0
17, 6, 345.0, 8.0, 21.0, 1309.0, 1905.0
17, 6, 502.0, 3.0, 11.0, 428.0, 1240.0
17, 6, 357.0, 7.0, 11.0, 1133.0, 1463.0
17, 6, 554.0, 3.0, 8.0, 426.0, 994.0
17, 6, 521.0, 5.0, 11.0, 585.0, 1058.0
17, 6, 543.0, 17.0, 45.0, 1495.0, 3030.0
17, 6, 524.0, 28.0, 74.0, 3194.0, 4358.0
17, 6, 465.0, 8.0, 7.0, 1094.0, 1206.0
17, 6, 521.0, 20.0, 35.0, 2126.0, 2847.0
17, 6, 351.0, 5.0, 11.0, 765.0, 1360.0
17, 6, 782.0, 10.0, 26.0, 1193.0, 1758.0
17, 6, 612.0, 10.0, 68.0, 1505.0, 3091.0
17, 6, 831.0, 8.0, 14.0, 919.0, 1491.0
17, 6, 332.0, 4.0, 5.0, 615.0, 715.0
17, 6, 511.0, 8.0, 50.0, 1062.0, 3567.0
17, 6, 546.0, 7.0, 7.0, 787.0, 1070.0
17, 6, 460.0, 6.0, 21.0, 1061.0, 1732.0
17, 6, 458.0, 8.0, 48.0, 1230.0, 2744.0
17, 6, 447.0, 12.0, 82.0, 1570.0, 3157.0
17, 6, 458.0, 31.0, 72.0, 2745.0, 3373.0
17, 6, 490.0, 7.0, 13.0, 1052.0, 1531.0
17, 6, 502.0, 9.0, 14.0, 1235.0, 1669.0
17, 6, 506.0, 4.0, 36.0, 722.0, 2300.0
17, 6, 330.0, 5.0, 6.0, 650.0, 691.0
17, 6, 490.0, 2.0, 10.0, 284.0, 1097.0
