nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
17, 5, 385.0, 4.0, 4.0, 792.0, 723.0
17, 5, 528.0, 12.0, 23.0, 1495.0, 1844.0
17, 5, 705.0, 4.0, 4.0, 752.0, 738.0
17, 5, 561.0, 8.0, 20.0, 1167.0, 1614.0
17, 5, 458.0, 7.0, 7.0, 768.0, 1102.0
17, 5, 554.0, 6.0, 11.0, 666.0, 1243.0
17, 5, 634.0, 4.0, 8.0, 467.0, 1061.0
17, 5, 767.0, 4.0, 9.0, 685.0, 1052.0
17, 5, 645.0, 6.0, 9.0, 933.0, 1117.0
17, 5, 821.0, 3.0, 4.0, 241.0, 512.0
17, 5, 539.0, 6.0, 11.0, 679.0, 1094.0
17, 5, 205.0, 0.0, 0.0, 105.0, 75.0
17, 5, 875.0, 6.0, 21.0, 787.0, 1822.0
17, 5, 631.0, 4.0, 11.0, 455.0, 1317.0
17, 5, 761.0, 3.0, 8.0, 574.0, 806.0
17, 5, 664.0, 5.0, 8.0, 695.0, 864.0
17, 5, 772.0, 4.0, 8.0, 424.0, 1120.0
17, 5, 693.0, 6.0, 5.0, 691.0, 662.0
17, 5, 852.0, 3.0, 7.0, 311.0, 934.0
17, 5, 1091.0, 1.0, 5.0, 246.0, 602.0
17, 5, 828.0, 7.0, 17.0, 832.0, 1563.0
17, 5, 539.0, 3.0, 4.0, 352.0, 665.0
17, 5, 373.0, 4.0, 6.0, 506.0, 1029.0
17, 5, 670.0, 3.0, 15.0, 434.0, 1584.0
17, 5, 464.0, 3.0, 4.0, 463.0, 674.0
17, 5, 470.0, 8.0, 12.0, 893.0, 1335.0
17, 5, 628.0, 1.0, 2.0, 129.0, 457.0
17, 5, 415.0, 6.0, 9.0, 674.0, 872.0
17, 5, 358.0, 1.0, 2.0, 126.0, 395.0
17, 5, 844.0, 2.0, 9.0, 343.0, 1183.0
17, 5, 494.0, 1.0, 8.0, 225.0, 1049.0
17, 5, 528.0, 1.0, 5.0, 170.0, 436.0
17, 5, 817.0, 5.0, 18.0, 757.0, 1667.0
17, 5, 465.0, 4.0, 3.0, 563.0, 511.0
17, 5, 451.0, 2.0, 10.0, 465.0, 1263.0
17, 5, 512.0, 5.0, 7.0, 928.0, 1278.0
17, 5, 678.0, 3.0, 4.0, 374.0, 468.0
17, 5, 622.0, 1.0, 8.0, 233.0, 946.0
17, 5, 915.0, 5.0, 10.0, 677.0, 1083.0
17, 5, 604.0, 8.0, 34.0, 1219.0, 2410.0
17, 5, 667.0, 2.0, 3.0, 324.0, 571.0
17, 5, 472.0, 2.0, 8.0, 228.0, 1011.0
17, 5, 792.0, 6.0, 4.0, 684.0, 580.0
17, 5, 527.0, 10.0, 21.0, 1406.0, 1729.0
17, 5, 455.0, 1.0, 6.0, 181.0, 817.0
17, 5, 456.0, 2.0, 6.0, 312.0, 903.0
17, 5, 618.0, 3.0, 6.0, 395.0, 696.0
17, 5, 574.0, 2.0, 3.0, 323.0, 632.0
17, 5, 505.0, 3.0, 15.0, 601.0, 1564.0
17, 5, 831.0, 3.0, 5.0, 231.0, 468.0
