nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
18, 5, 1398.0, 2.0, 9.0, 333.0, 974.0
18, 5, 1071.0, 5.0, 8.0, 407.0, 784.0
18, 5, 2013.0, 5.0, 10.0, 833.0, 1339.0
18, 5, 1206.0, 6.0, 27.0, 740.0, 1715.0
18, 5, 1273.0, 5.0, 10.0, 668.0, 1293.0
18, 5, 1250.0, 10.0, 27.0, 1097.0, 1904.0
18, 5, 1403.0, 2.0, 28.0, 341.0, 2025.0
18, 5, 1209.0, 1.0, 7.0, 178.0, 741.0
18, 5, 1233.0, 3.0, 10.0, 392.0, 1012.0
18, 5, 1274.0, 3.0, 9.0, 401.0, 1051.0
18, 5, 780.0, 2.0, 6.0, 305.0, 862.0
18, 5, 879.0, 2.0, 7.0, 351.0, 920.0
18, 5, 1237.0, 8.0, 24.0, 631.0, 1623.0
18, 5, 1883.0, 4.0, 11.0, 500.0, 1128.0
18, 5, 1460.0, 2.0, 8.0, 257.0, 1031.0
18, 5, 1221.0, 4.0, 12.0, 561.0, 1171.0
18, 5, 1638.0, 7.0, 11.0, 807.0, 1466.0
18, 5, 1561.0, 4.0, 11.0, 416.0, 1208.0
18, 5, 845.0, 4.0, 4.0, 352.0, 544.0
18, 5, 2006.0, 12.0, 89.0, 1425.0, 2912.0
18, 5, 957.0, 5.0, 11.0, 676.0, 966.0
18, 5, 1702.0, 4.0, 9.0, 508.0, 1299.0
18, 5, 902.0, 3.0, 3.0, 294.0, 518.0
18, 5, 1240.0, 2.0, 4.0, 278.0, 531.0
18, 5, 1242.0, 20.0, 45.0, 2325.0, 3232.0
18, 5, 1249.0, 21.0, 24.0, 1715.0, 2247.0
18, 5, 1080.0, 6.0, 20.0, 873.0, 1324.0
18, 5, 1054.0, 1.0, 3.0, 143.0, 470.0
18, 5, 2120.0, 8.0, 32.0, 788.0, 1961.0
18, 5, 1797.0, 1.0, 2.0, 169.0, 284.0
18, 5, 1284.0, 6.0, 28.0, 1037.0, 2085.0
18, 5, 1267.0, 11.0, 22.0, 1272.0, 2023.0
18, 5, 1226.0, 6.0, 52.0, 889.0, 2399.0
18, 5, 1285.0, 5.0, 10.0, 760.0, 1247.0
18, 5, 1305.0, 4.0, 15.0, 564.0, 1355.0
18, 5, 1255.0, 5.0, 60.0, 785.0, 2703.0
18, 5, 825.0, 7.0, 8.0, 799.0, 1037.0
18, 5, 1112.0, 2.0, 9.0, 195.0, 876.0
18, 5, 1490.0, 19.0, 24.0, 1750.0, 1799.0
18, 5, 145.0, 1.0, 0.0, 27.0, 47.0
18, 5, 1251.0, 4.0, 10.0, 504.0, 1193.0
18, 5, 1265.0, 3.0, 8.0, 565.0, 1161.0
18, 5, 1681.0, 16.0, 12.0, 1271.0, 1186.0
18, 5, 1238.0, 5.0, 18.0, 687.0, 1536.0
18, 5, 1311.0, 24.0, 25.0, 1900.0, 2215.0
18, 5, 1152.0, 4.0, 14.0, 522.0, 1371.0
18, 5, 1304.0, 6.0, 12.0, 1107.0, 1347.0
18, 5, 2152.0, 4.0, 12.0, 737.0, 1382.0
18, 5, 2211.0, 5.0, 7.0, 526.0, 912.0
18, 5, 1224.0, 4.0, 15.0, 512.0, 1512.0
