nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
19, 4, 2906.0, 9.0, 7.0, 657.0, 844.0
19, 4, 2825.0, 11.0, 14.0, 1155.0, 1338.0
19, 4, 2927.0, 10.0, 11.0, 791.0, 1226.0
19, 4, 2718.0, 18.0, 50.0, 1175.0, 2169.0
19, 4, 4063.0, 2.0, 4.0, 172.0, 400.0
19, 4, 2571.0, 5.0, 9.0, 459.0, 909.0
19, 4, 2744.0, 10.0, 10.0, 1154.0, 1232.0
19, 4, 2653.0, 7.0, 12.0, 815.0, 1207.0
19, 4, 2767.0, 3.0, 4.0, 203.0, 353.0
19, 4, 4555.0, 8.0, 43.0, 716.0, 2518.0
19, 4, 3982.0, 2.0, 6.0, 184.0, 406.0
19, 4, 2268.0, 2.0, 5.0, 239.0, 548.0
19, 4, 2664.0, 6.0, 12.0, 654.0, 987.0
19, 4, 2588.0, 10.0, 15.0, 1123.0, 1476.0
19, 4, 2794.0, 4.0, 12.0, 358.0, 943.0
19, 4, 2724.0, 6.0, 24.0, 592.0, 1657.0
19, 4, 2728.0, 12.0, 49.0, 957.0, 1828.0
19, 4, 2283.0, 3.0, 3.0, 257.0, 414.0
19, 4, 2714.0, 3.0, 42.0, 469.0, 1627.0
19, 4, 2882.0, 6.0, 32.0, 885.0, 1756.0
19, 4, 2825.0, 14.0, 26.0, 1362.0, 1628.0
19, 4, 2803.0, 6.0, 15.0, 877.0, 1366.0
19, 4, 3397.0, 4.0, 18.0, 377.0, 1228.0
19, 4, 4504.0, 1.0, 8.0, 212.0, 804.0
19, 4, 2816.0, 4.0, 4.0, 284.0, 440.0
19, 4, 2706.0, 5.0, 12.0, 509.0, 1029.0
19, 4, 2950.0, 6.0, 30.0, 882.0, 1618.0
19, 4, 6816.0, 10.0, 15.0, 983.0, 1242.0
19, 4, 3909.0, 2.0, 4.0, 194.0, 324.0
19, 4, 2805.0, 2.0, 5.0, 136.0, 347.0
19, 4, 2647.0, 6.0, 36.0, 660.0, 2106.0
19, 4, 2751.0, 7.0, 9.0, 779.0, 860.0
19, 4, 2637.0, 1.0, 4.0, 188.0, 422.0
19, 4, 1925.0, 2.0, 3.0, 296.0, 400.0
19, 4, 2611.0, 4.0, 13.0, 425.0, 1285.0
19, 4, 5365.0, 8.0, 39.0, 676.0, 1865.0
19, 4, 2831.0, 5.0, 16.0, 490.0, 1361.0
19, 4, 5686.0, 3.0, 34.0, 296.0, 1866.0
19, 4, 2643.0, 7.0, 38.0, 858.0, 1540.0
19, 4, 2674.0, 5.0, 8.0, 540.0, 855.0
19, 4, 2752.0, 4.0, 13.0, 453.0, 1089.0
19, 4, 2560.0, 2.0, 6.0, 197.0, 709.0
19, 4, 2536.0, 2.0, 5.0, 214.0, 661.0
19, 4, 2313.0, 4.0, 10.0, 527.0, 871.0
19, 4, 2771.0, 6.0, 10.0, 555.0, 831.0
19, 4, 2619.0, 4.0, 14.0, 476.0, 1103.0
19, 4, 2666.0, 3.0, 10.0, 316.0, 761.0
19, 4, 5239.0, 4.0, 18.0, 337.0, 1465.0
19, 4, 2517.0, 3.0, 6.0, 390.0, 656.0
19, 4, 2702.0, 4.0, 7.0, 389.0, 669.0
