nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
16, 2, 362.0, 1.0, 1.0, 63.0, 63.0
16, 2, 360.0, 2.0, 3.0, 221.0, 312.0
16, 2, 426.0, 3.0, 4.0, 165.0, 294.0
16, 2, 237.0, 2.0, 5.0, 230.0, 369.0
16, 2, 331.0, 1.0, 2.0, 81.0, 130.0
16, 2, 422.0, 2.0, 2.0, 101.0, 188.0
16, 2, 402.0, 2.0, 2.0, 226.0, 226.0
16, 2, 376.0, 1.0, 1.0, 150.0, 164.0
16, 2, 377.0, 2.0, 2.0, 158.0, 158.0
16, 2, 379.0, 1.0, 3.0, 167.0, 272.0
16, 2, 211.0, 1.0, 2.0, 116.0, 231.0
16, 2, 481.0, 1.0, 3.0, 145.0, 187.0
16, 2, 231.0, 1.0, 1.0, 53.0, 149.0
16, 2, 340.0, 0.0, 1.0, 77.0, 102.0
16, 2, 320.0, 1.0, 0.0, 80.0, 86.0
16, 2, 373.0, 2.0, 4.0, 236.0, 405.0
16, 2, 227.0, 3.0, 4.0, 230.0, 402.0
16, 2, 332.0, 2.0, 2.0, 129.0, 161.0
16, 2, 203.0, 1.0, 2.0, 137.0, 230.0
16, 2, 422.0, 1.0, 1.0, 133.0, 200.0
16, 2, 329.0, 1.0, 1.0, 134.0, 177.0
16, 2, 322.0, 1.0, 2.0, 122.0, 151.0
16, 2, 231.0, 1.0, 1.0, 60.0, 119.0
16, 2, 215.0, 2.0, 4.0, 242.0, 379.0
16, 2, 208.0, 1.0, 2.0, 143.0, 304.0
16, 2, 332.0, 1.0, 1.0, 150.0, 176.0
16, 2, 232.0, 1.0, 1.0, 99.0, 150.0
16, 2, 227.0, 0.0, 0.0, 42.0, 103.0
16, 2, 382.0, 1.0, 2.0, 136.0, 262.0
16, 2, 342.0, 1.0, 2.0, 152.0, 252.0
16, 2, 225.0, 4.0, 5.0, 403.0, 403.0
16, 2, 219.0, 2.0, 2.0, 146.0, 325.0
16, 2, 323.0, 1.0, 1.0, 97.0, 97.0
16, 2, 330.0, 1.0, 2.0, 130.0, 260.0
16, 2, 330.0, 1.0, 1.0, 62.0, 62.0
16, 2, 357.0, 2.0, 2.0, 193.0, 251.0
16, 2, 398.0, 1.0, 1.0, 39.0, 59.0
16, 2, 325.0, 1.0, 1.0, 130.0, 130.0
16, 2, 373.0, 4.0, 5.0, 376.0, 376.0
16, 2, 324.0, 1.0, 1.0, 54.0, 108.0
16, 2, 205.0, 1.0, 2.0, 137.0, 215.0
16, 2, 228.0, 0.0, 1.0, 47.0, 99.0
16, 2, 226.0, 3.0, 5.0, 273.0, 435.0
16, 2, 229.0, 2.0, 4.0, 242.0, 408.0
16, 2, 209.0, 1.0, 3.0, 169.0, 346.0
16, 2, 473.0, 1.0, 1.0, 117.0, 140.0
16, 2, 214.0, 1.0, 1.0, 85.0, 164.0
16, 2, 403.0, 2.0, 1.0, 151.0, 151.0
16, 2, 400.0, 3.0, 5.0, 304.0, 413.0
16, 2, 360.0, 1.0, 0.0, 92.0, 92.0
