nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
20, 3, 5803.0, 5.0, 11.0, 661.0, 937.0
20, 3, 5543.0, 4.0, 9.0, 332.0, 963.0
20, 3, 5877.0, 7.0, 13.0, 747.0, 1079.0
20, 3, 6304.0, 6.0, 27.0, 585.0, 1228.0
20, 3, 6084.0, 3.0, 9.0, 443.0, 810.0
20, 3, 6275.0, 4.0, 13.0, 451.0, 1248.0
20, 3, 6064.0, 3.0, 6.0, 339.0, 626.0
20, 3, 7906.0, 2.0, 7.0, 204.0, 669.0
20, 3, 8353.0, 1.0, 5.0, 143.0, 584.0
20, 3, 8508.0, 7.0, 12.0, 472.0, 863.0
20, 3, 9350.0, 3.0, 7.0, 366.0, 584.0
20, 3, 5967.0, 9.0, 11.0, 830.0, 827.0
20, 3, 6066.0, 6.0, 14.0, 595.0, 1117.0
20, 3, 7920.0, 4.0, 10.0, 367.0, 761.0
20, 3, 4930.0, 3.0, 8.0, 338.0, 597.0
20, 3, 5939.0, 6.0, 10.0, 567.0, 833.0
20, 3, 6194.0, 3.0, 14.0, 477.0, 1093.0
20, 3, 8824.0, 4.0, 6.0, 295.0, 584.0
20, 3, 7739.0, 5.0, 12.0, 424.0, 888.0
20, 3, 5888.0, 10.0, 15.0, 1063.0, 1368.0
20, 3, 5551.0, 3.0, 6.0, 413.0, 775.0
20, 3, 6195.0, 4.0, 16.0, 378.0, 1008.0
20, 3, 7808.0, 1.0, 3.0, 88.0, 352.0
20, 3, 9646.0, 10.0, 15.0, 723.0, 785.0
20, 3, 7297.0, 3.0, 4.0, 355.0, 372.0
20, 3, 6170.0, 2.0, 3.0, 235.0, 328.0
20, 3, 6539.0, 1.0, 1.0, 77.0, 139.0
20, 3, 8013.0, 1.0, 1.0, 88.0, 179.0
20, 3, 4571.0, 3.0, 8.0, 259.0, 780.0
20, 3, 6145.0, 6.0, 8.0, 645.0, 773.0
20, 3, 7509.0, 2.0, 6.0, 191.0, 674.0
20, 3, 8750.0, 2.0, 5.0, 210.0, 432.0
20, 3, 9429.0, 5.0, 20.0, 479.0, 1356.0
20, 3, 9995.0, 6.0, 9.0, 643.0, 662.0
20, 3, 7432.0, 1.0, 4.0, 143.0, 486.0
20, 3, 7830.0, 3.0, 6.0, 258.0, 513.0
20, 3, 7207.0, 2.0, 6.0, 278.0, 508.0
20, 3, 5743.0, 4.0, 15.0, 468.0, 1147.0
20, 3, 11446.0, 5.0, 10.0, 428.0, 936.0
20, 3, 5998.0, 5.0, 8.0, 622.0, 786.0
20, 3, 7721.0, 2.0, 5.0, 125.0, 441.0
20, 3, 5802.0, 8.0, 11.0, 688.0, 766.0
20, 3, 11702.0, 8.0, 13.0, 669.0, 994.0
20, 3, 5868.0, 2.0, 6.0, 381.0, 653.0
20, 3, 6306.0, 3.0, 12.0, 413.0, 887.0
20, 3, 8411.0, 1.0, 5.0, 222.0, 537.0
20, 3, 5696.0, 3.0, 6.0, 395.0, 698.0
20, 3, 9203.0, 3.0, 4.0, 323.0, 515.0
20, 3, 7821.0, 2.0, 19.0, 271.0, 1038.0
20, 3, 5995.0, 1.0, 4.0, 150.0, 382.0
