nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
18, 3, 1233.0, 2.0, 5.0, 301.0, 417.0
18, 3, 1233.0, 5.0, 11.0, 515.0, 989.0
18, 3, 1305.0, 6.0, 6.0, 545.0, 627.0
18, 3, 1275.0, 3.0, 8.0, 306.0, 704.0
18, 3, 1915.0, 1.0, 5.0, 148.0, 481.0
18, 3, 1954.0, 2.0, 2.0, 156.0, 272.0
18, 3, 1158.0, 2.0, 8.0, 208.0, 822.0
18, 3, 1055.0, 1.0, 1.0, 70.0, 202.0
18, 3, 1940.0, 6.0, 10.0, 485.0, 679.0
18, 3, 2402.0, 4.0, 7.0, 372.0, 541.0
18, 3, 1150.0, 3.0, 4.0, 299.0, 455.0
18, 3, 2112.0, 3.0, 7.0, 335.0, 557.0
18, 3, 2002.0, 4.0, 6.0, 318.0, 672.0
18, 3, 1273.0, 5.0, 20.0, 464.0, 813.0
18, 3, 2117.0, 2.0, 4.0, 143.0, 450.0
18, 3, 1127.0, 2.0, 4.0, 169.0, 529.0
18, 3, 1209.0, 2.0, 5.0, 159.0, 414.0
18, 3, 2262.0, 2.0, 12.0, 223.0, 687.0
18, 3, 1820.0, 1.0, 4.0, 138.0, 359.0
18, 3, 1192.0, 2.0, 7.0, 204.0, 551.0
18, 3, 2127.0, 5.0, 9.0, 507.0, 676.0
18, 3, 1078.0, 2.0, 8.0, 241.0, 605.0
18, 3, 1242.0, 2.0, 6.0, 215.0, 650.0
18, 3, 5007.0, 6.0, 12.0, 461.0, 789.0
18, 3, 1190.0, 6.0, 6.0, 548.0, 548.0
18, 3, 1821.0, 4.0, 4.0, 233.0, 392.0
18, 3, 1222.0, 3.0, 6.0, 325.0, 499.0
18, 3, 1204.0, 8.0, 8.0, 603.0, 722.0
18, 3, 1809.0, 3.0, 5.0, 238.0, 459.0
18, 3, 1636.0, 1.0, 5.0, 203.0, 330.0
18, 3, 1285.0, 3.0, 7.0, 249.0, 499.0
18, 3, 1604.0, 1.0, 3.0, 201.0, 299.0
18, 3, 1819.0, 2.0, 7.0, 254.0, 606.0
18, 3, 1434.0, 3.0, 6.0, 496.0, 637.0
18, 3, 1177.0, 5.0, 5.0, 541.0, 559.0
18, 3, 2480.0, 3.0, 8.0, 300.0, 705.0
18, 3, 2438.0, 1.0, 4.0, 121.0, 336.0
18, 3, 1232.0, 3.0, 4.0, 257.0, 375.0
18, 3, 1260.0, 2.0, 3.0, 178.0, 351.0
18, 3, 1220.0, 2.0, 6.0, 332.0, 564.0
18, 3, 2056.0, 1.0, 3.0, 90.0, 337.0
18, 3, 1670.0, 1.0, 6.0, 123.0, 405.0
18, 3, 1191.0, 2.0, 5.0, 292.0, 422.0
18, 3, 1218.0, 2.0, 4.0, 252.0, 467.0
18, 3, 1732.0, 2.0, 3.0, 181.0, 346.0
18, 3, 1911.0, 4.0, 7.0, 258.0, 752.0
18, 3, 1255.0, 3.0, 6.0, 306.0, 440.0
18, 3, 1145.0, 1.0, 4.0, 124.0, 287.0
18, 3, 2183.0, 3.0, 7.0, 318.0, 593.0
18, 3, 1196.0, 4.0, 8.0, 402.0, 611.0
