nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
20, 4, 9067.0, 1.0, 10.0, 116.0, 866.0
20, 4, 6007.0, 16.0, 47.0, 1784.0, 2520.0
20, 4, 5283.0, 1.0, 3.0, 113.0, 346.0
20, 4, 10086.0, 5.0, 27.0, 553.0, 1592.0
20, 4, 6159.0, 5.0, 28.0, 665.0, 1630.0
20, 4, 5604.0, 4.0, 14.0, 513.0, 1129.0
20, 4, 8000.0, 2.0, 17.0, 284.0, 1468.0
20, 4, 8314.0, 6.0, 16.0, 578.0, 1368.0
20, 4, 5545.0, 6.0, 31.0, 695.0, 2106.0
20, 4, 3924.0, 4.0, 9.0, 666.0, 758.0
20, 4, 8437.0, 3.0, 8.0, 438.0, 705.0
20, 4, 5487.0, 2.0, 5.0, 219.0, 480.0
20, 4, 5651.0, 4.0, 11.0, 555.0, 1204.0
20, 4, 5973.0, 3.0, 18.0, 396.0, 1427.0
20, 4, 5470.0, 4.0, 23.0, 555.0, 2057.0
20, 4, 5800.0, 11.0, 28.0, 1049.0, 2165.0
20, 4, 5688.0, 4.0, 7.0, 524.0, 872.0
20, 4, 8533.0, 3.0, 9.0, 347.0, 1072.0
20, 4, 6005.0, 4.0, 33.0, 445.0, 1620.0
20, 4, 5098.0, 5.0, 5.0, 668.0, 969.0
20, 4, 8148.0, 4.0, 29.0, 471.0, 1961.0
20, 4, 5939.0, 7.0, 41.0, 742.0, 2304.0
20, 4, 9916.0, 6.0, 36.0, 652.0, 2096.0
20, 4, 16141.0, 6.0, 31.0, 510.0, 2037.0
20, 4, 7430.0, 2.0, 7.0, 240.0, 693.0
20, 4, 5960.0, 3.0, 7.0, 396.0, 774.0
20, 4, 3859.0, 3.0, 21.0, 629.0, 1092.0
20, 4, 9017.0, 5.0, 17.0, 544.0, 1403.0
20, 4, 5954.0, 2.0, 7.0, 301.0, 700.0
20, 4, 9082.0, 3.0, 29.0, 283.0, 1845.0
20, 4, 4962.0, 2.0, 5.0, 252.0, 588.0
20, 4, 5404.0, 3.0, 14.0, 414.0, 1282.0
20, 4, 5084.0, 3.0, 8.0, 317.0, 711.0
20, 4, 8374.0, 1.0, 5.0, 139.0, 589.0
20, 4, 8648.0, 3.0, 7.0, 261.0, 529.0
20, 4, 5944.0, 11.0, 43.0, 865.0, 2314.0
20, 4, 6009.0, 7.0, 44.0, 914.0, 2090.0
20, 4, 6156.0, 2.0, 8.0, 250.0, 697.0
20, 4, 5024.0, 6.0, 14.0, 681.0, 1241.0
20, 4, 4141.0, 6.0, 6.0, 648.0, 738.0
20, 4, 8839.0, 1.0, 17.0, 198.0, 1137.0
20, 4, 8126.0, 4.0, 19.0, 398.0, 1466.0
20, 4, 6028.0, 24.0, 14.0, 1583.0, 1417.0
20, 4, 19697.0, 5.0, 29.0, 578.0, 1618.0
20, 4, 5633.0, 1.0, 8.0, 202.0, 756.0
20, 4, 5634.0, 12.0, 37.0, 1028.0, 2041.0
20, 4, 8897.0, 21.0, 21.0, 1406.0, 1406.0
20, 4, 8250.0, 2.0, 7.0, 186.0, 752.0
20, 4, 5723.0, 5.0, 21.0, 554.0, 1455.0
20, 4, 5673.0, 7.0, 15.0, 862.0, 1450.0
