nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
16, 3, 426.0, 3.0, 5.0, 280.0, 462.0
16, 3, 222.0, 1.0, 7.0, 157.0, 587.0
16, 3, 222.0, 1.0, 4.0, 143.0, 415.0
16, 3, 222.0, 2.0, 3.0, 241.0, 414.0
16, 3, 225.0, 2.0, 3.0, 345.0, 312.0
16, 3, 385.0, 2.0, 4.0, 230.0, 453.0
16, 3, 209.0, 1.0, 2.0, 87.0, 265.0
16, 3, 212.0, 2.0, 6.0, 225.0, 476.0
16, 3, 201.0, 1.0, 3.0, 149.0, 366.0
16, 3, 147.0, 2.0, 2.0, 173.0, 238.0
16, 3, 195.0, 2.0, 2.0, 164.0, 301.0
16, 3, 222.0, 1.0, 4.0, 243.0, 455.0
16, 3, 246.0, 1.0, 3.0, 175.0, 354.0
16, 3, 210.0, 2.0, 6.0, 187.0, 558.0
16, 3, 211.0, 3.0, 3.0, 341.0, 354.0
16, 3, 422.0, 3.0, 4.0, 350.0, 362.0
16, 3, 170.0, 0.0, 2.0, 85.0, 224.0
16, 3, 295.0, 1.0, 2.0, 85.0, 203.0
16, 3, 394.0, 6.0, 6.0, 414.0, 555.0
16, 3, 215.0, 2.0, 4.0, 188.0, 545.0
16, 3, 235.0, 2.0, 4.0, 232.0, 501.0
16, 3, 231.0, 1.0, 4.0, 144.0, 496.0
16, 3, 296.0, 1.0, 1.0, 51.0, 179.0
16, 3, 211.0, 1.0, 1.0, 82.0, 145.0
16, 3, 290.0, 1.0, 1.0, 47.0, 114.0
16, 3, 232.0, 3.0, 3.0, 409.0, 362.0
16, 3, 376.0, 5.0, 11.0, 469.0, 627.0
16, 3, 225.0, 1.0, 5.0, 157.0, 528.0
16, 3, 469.0, 2.0, 4.0, 316.0, 403.0
16, 3, 240.0, 2.0, 4.0, 293.0, 568.0
16, 3, 344.0, 4.0, 4.0, 401.0, 419.0
16, 3, 243.0, 1.0, 1.0, 68.0, 165.0
16, 3, 238.0, 2.0, 6.0, 219.0, 652.0
16, 3, 230.0, 2.0, 3.0, 376.0, 426.0
16, 3, 235.0, 2.0, 4.0, 228.0, 433.0
16, 3, 232.0, 2.0, 3.0, 301.0, 355.0
16, 3, 371.0, 1.0, 2.0, 162.0, 218.0
16, 3, 297.0, 1.0, 2.0, 77.0, 169.0
16, 3, 237.0, 2.0, 4.0, 205.0, 519.0
16, 3, 299.0, 0.0, 1.0, 51.0, 186.0
16, 3, 236.0, 1.0, 4.0, 120.0, 385.0
16, 3, 241.0, 1.0, 2.0, 154.0, 200.0
16, 3, 240.0, 2.0, 4.0, 237.0, 379.0
16, 3, 412.0, 4.0, 8.0, 326.0, 511.0
16, 3, 499.0, 4.0, 3.0, 325.0, 503.0
16, 3, 257.0, 2.0, 4.0, 346.0, 452.0
16, 3, 221.0, 1.0, 4.0, 149.0, 419.0
16, 3, 226.0, 1.0, 2.0, 87.0, 178.0
16, 3, 239.0, 2.0, 5.0, 207.0, 486.0
16, 3, 245.0, 1.0, 2.0, 151.0, 233.0
