nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
20, 2, 10082.0, 2.0, 5.0, 222.0, 404.0
20, 2, 5809.0, 2.0, 4.0, 249.0, 495.0
20, 2, 7545.0, 4.0, 7.0, 287.0, 550.0
20, 2, 5797.0, 2.0, 2.0, 176.0, 436.0
20, 2, 8141.0, 2.0, 2.0, 196.0, 219.0
20, 2, 10354.0, 2.0, 3.0, 222.0, 360.0
20, 2, 8615.0, 2.0, 1.0, 174.0, 204.0
20, 2, 7311.0, 0.0, 1.0, 64.0, 130.0
20, 2, 10207.0, 1.0, 4.0, 190.0, 467.0
20, 2, 7115.0, 0.0, 1.0, 57.0, 102.0
20, 2, 5940.0, 0.0, 1.0, 61.0, 150.0
20, 2, 7200.0, 1.0, 0.0, 47.0, 65.0
20, 2, 7916.0, 3.0, 4.0, 229.0, 425.0
20, 2, 9742.0, 6.0, 11.0, 441.0, 721.0
20, 2, 5982.0, 2.0, 7.0, 358.0, 653.0
20, 2, 5906.0, 4.0, 8.0, 342.0, 702.0
20, 2, 5560.0, 2.0, 6.0, 292.0, 651.0
20, 2, 5935.0, 2.0, 5.0, 262.0, 507.0
20, 2, 8559.0, 4.0, 4.0, 380.0, 380.0
20, 2, 8821.0, 1.0, 2.0, 116.0, 272.0
20, 2, 8277.0, 2.0, 4.0, 220.0, 402.0
20, 2, 5239.0, 2.0, 4.0, 225.0, 549.0
20, 2, 9219.0, 3.0, 7.0, 287.0, 509.0
20, 2, 12010.0, 1.0, 2.0, 140.0, 335.0
20, 2, 9265.0, 2.0, 5.0, 238.0, 435.0
20, 2, 8648.0, 3.0, 3.0, 287.0, 287.0
20, 2, 7822.0, 2.0, 2.0, 217.0, 228.0
20, 2, 7997.0, 1.0, 1.0, 74.0, 104.0
20, 2, 7649.0, 2.0, 2.0, 82.0, 212.0
20, 2, 7019.0, 1.0, 1.0, 96.0, 109.0
20, 2, 10950.0, 2.0, 6.0, 260.0, 506.0
20, 2, 5876.0, 2.0, 5.0, 233.0, 486.0
20, 2, 14472.0, 10.0, 10.0, 812.0, 812.0
20, 2, 9043.0, 6.0, 5.0, 494.0, 494.0
20, 2, 15047.0, 7.0, 12.0, 565.0, 823.0
20, 2, 5845.0, 0.0, 2.0, 85.0, 200.0
20, 2, 7899.0, 2.0, 2.0, 146.0, 194.0
20, 2, 11292.0, 5.0, 12.0, 454.0, 735.0
20, 2, 6817.0, 1.0, 2.0, 123.0, 164.0
20, 2, 8517.0, 4.0, 8.0, 388.0, 664.0
20, 2, 5795.0, 4.0, 9.0, 485.0, 797.0
20, 2, 8906.0, 1.0, 2.0, 189.0, 275.0
20, 2, 8076.0, 1.0, 2.0, 75.0, 222.0
20, 2, 12805.0, 5.0, 9.0, 552.0, 804.0
20, 2, 10244.0, 4.0, 9.0, 403.0, 684.0
20, 2, 7454.0, 0.0, 1.0, 64.0, 134.0
20, 2, 9004.0, 2.0, 2.0, 238.0, 238.0
20, 2, 5879.0, 1.0, 1.0, 111.0, 187.0
20, 2, 8893.0, 4.0, 6.0, 334.0, 511.0
20, 2, 9534.0, 1.0, 2.0, 157.0, 232.0
