nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
19, 5, 4523.0, 7.0, 10.0, 732.0, 834.0
19, 5, 4509.0, 11.0, 27.0, 1445.0, 1973.0
19, 5, 4265.0, 2.0, 7.0, 268.0, 807.0
19, 5, 5114.0, 4.0, 23.0, 655.0, 2102.0
19, 5, 4031.0, 3.0, 4.0, 266.0, 395.0
19, 5, 2614.0, 2.0, 115.0, 356.0, 4301.0
19, 5, 2662.0, 10.0, 45.0, 1342.0, 1857.0
19, 5, 3305.0, 3.0, 22.0, 276.0, 1766.0
19, 5, 2711.0, 13.0, 49.0, 1275.0, 2586.0
19, 5, 2759.0, 11.0, 46.0, 1186.0, 2237.0
19, 5, 4432.0, 21.0, 45.0, 1847.0, 1934.0
19, 5, 2800.0, 7.0, 35.0, 925.0, 2326.0
19, 5, 2727.0, 61.0, 57.0, 2982.0, 2694.0
19, 5, 2820.0, 4.0, 5.0, 371.0, 793.0
19, 5, 5059.0, 4.0, 20.0, 506.0, 1662.0
19, 5, 3371.0, 12.0, 55.0, 1258.0, 3825.0
19, 5, 3204.0, 5.0, 39.0, 532.0, 2255.0
19, 5, 2199.0, 4.0, 6.0, 670.0, 841.0
19, 5, 2781.0, 5.0, 49.0, 801.0, 2298.0
19, 5, 2853.0, 3.0, 12.0, 364.0, 1154.0
19, 5, 4705.0, 8.0, 13.0, 759.0, 1212.0
19, 5, 2935.0, 7.0, 8.0, 531.0, 706.0
19, 5, 3819.0, 2.0, 4.0, 313.0, 614.0
19, 5, 2442.0, 1.0, 5.0, 203.0, 751.0
19, 5, 2812.0, 3.0, 10.0, 401.0, 1082.0
19, 5, 2734.0, 15.0, 23.0, 1464.0, 1693.0
19, 5, 2690.0, 24.0, 22.0, 2363.0, 2179.0
19, 5, 3418.0, 6.0, 18.0, 697.0, 1513.0
19, 5, 2870.0, 26.0, 74.0, 1810.0, 3543.0
19, 5, 2620.0, 4.0, 31.0, 563.0, 2397.0
19, 5, 2499.0, 5.0, 6.0, 784.0, 821.0
19, 5, 2597.0, 4.0, 11.0, 611.0, 1356.0
19, 5, 5077.0, 9.0, 11.0, 899.0, 983.0
19, 5, 2795.0, 8.0, 38.0, 1161.0, 2607.0
19, 5, 2831.0, 6.0, 16.0, 782.0, 1372.0
19, 5, 2551.0, 2.0, 7.0, 266.0, 804.0
19, 5, 4494.0, 3.0, 21.0, 336.0, 1644.0
19, 5, 2631.0, 3.0, 22.0, 376.0, 1935.0
19, 5, 2958.0, 25.0, 78.0, 2015.0, 2604.0
19, 5, 2775.0, 15.0, 32.0, 1496.0, 1804.0
19, 5, 2457.0, 5.0, 29.0, 430.0, 1716.0
19, 5, 2614.0, 20.0, 14.0, 2362.0, 1755.0
19, 5, 2631.0, 8.0, 57.0, 747.0, 2801.0
19, 5, 2388.0, 10.0, 7.0, 932.0, 733.0
19, 5, 2363.0, 1.0, 6.0, 218.0, 854.0
19, 5, 2594.0, 4.0, 8.0, 486.0, 1015.0
19, 5, 2374.0, 9.0, 22.0, 1362.0, 2229.0
19, 5, 2638.0, 6.0, 32.0, 684.0, 2500.0
19, 5, 2382.0, 2.0, 10.0, 357.0, 1074.0
19, 5, 6351.0, 9.0, 29.0, 967.0, 2228.0
