nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
18, 4, 1217.0, 7.0, 9.0, 945.0, 1126.0
18, 4, 3409.0, 2.0, 4.0, 215.0, 565.0
18, 4, 1199.0, 3.0, 13.0, 386.0, 1343.0
18, 4, 1083.0, 5.0, 9.0, 705.0, 888.0
18, 4, 1129.0, 3.0, 10.0, 338.0, 1325.0
18, 4, 995.0, 3.0, 9.0, 287.0, 951.0
18, 4, 2202.0, 3.0, 7.0, 267.0, 689.0
18, 4, 1221.0, 5.0, 11.0, 529.0, 843.0
18, 4, 378.0, 0.0, 1.0, 19.0, 19.0
18, 4, 1278.0, 10.0, 14.0, 853.0, 1137.0
18, 4, 1122.0, 1.0, 5.0, 133.0, 465.0
18, 4, 3480.0, 6.0, 9.0, 726.0, 925.0
18, 4, 1783.0, 4.0, 9.0, 428.0, 577.0
18, 4, 1722.0, 6.0, 15.0, 555.0, 905.0
18, 4, 1214.0, 3.0, 6.0, 257.0, 506.0
18, 4, 1136.0, 3.0, 5.0, 266.0, 388.0
18, 4, 1156.0, 5.0, 9.0, 444.0, 893.0
18, 4, 1251.0, 14.0, 17.0, 1238.0, 1495.0
18, 4, 1014.0, 3.0, 6.0, 268.0, 794.0
18, 4, 1244.0, 7.0, 13.0, 767.0, 1045.0
18, 4, 1224.0, 3.0, 33.0, 350.0, 1566.0
18, 4, 1201.0, 7.0, 9.0, 703.0, 807.0
18, 4, 1267.0, 7.0, 13.0, 755.0, 1170.0
18, 4, 1217.0, 7.0, 8.0, 901.0, 939.0
18, 4, 1936.0, 6.0, 34.0, 542.0, 1755.0
18, 4, 1240.0, 3.0, 21.0, 375.0, 1901.0
18, 4, 1278.0, 12.0, 6.0, 978.0, 732.0
18, 4, 1152.0, 3.0, 11.0, 368.0, 1164.0
18, 4, 1162.0, 7.0, 12.0, 712.0, 883.0
18, 4, 1172.0, 1.0, 5.0, 178.0, 475.0
18, 4, 1212.0, 4.0, 11.0, 475.0, 1092.0
18, 4, 1403.0, 2.0, 3.0, 309.0, 407.0
18, 4, 866.0, 4.0, 5.0, 490.0, 596.0
18, 4, 1229.0, 3.0, 10.0, 387.0, 835.0
18, 4, 2107.0, 2.0, 14.0, 324.0, 1227.0
18, 4, 1171.0, 7.0, 17.0, 721.0, 1529.0
18, 4, 1329.0, 18.0, 20.0, 1357.0, 1485.0
18, 4, 1235.0, 7.0, 9.0, 503.0, 807.0
18, 4, 1272.0, 7.0, 15.0, 719.0, 1293.0
18, 4, 1193.0, 5.0, 11.0, 552.0, 980.0
18, 4, 1049.0, 1.0, 3.0, 93.0, 383.0
18, 4, 1083.0, 2.0, 4.0, 156.0, 356.0
18, 4, 1152.0, 4.0, 9.0, 287.0, 771.0
18, 4, 1123.0, 3.0, 9.0, 400.0, 979.0
18, 4, 1215.0, 2.0, 4.0, 193.0, 447.0
18, 4, 1264.0, 7.0, 14.0, 756.0, 1367.0
18, 4, 1115.0, 2.0, 3.0, 215.0, 467.0
18, 4, 1262.0, 8.0, 12.0, 614.0, 1091.0
18, 4, 1667.0, 7.0, 17.0, 493.0, 1360.0
18, 4, 774.0, 5.0, 5.0, 615.0, 560.0
