nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
19, 6, 2544.0, 94.0, 152.0, 5123.0, 5896.0
19, 6, 2939.0, 66.0, 152.0, 3064.0, 4892.0
19, 6, 2724.0, 20.0, 112.0, 2425.0, 5187.0
19, 6, 2702.0, 147.0, 225.0, 5351.0, 7544.0
19, 6, 2330.0, 7.0, 38.0, 952.0, 2311.0
19, 6, 2449.0, 18.0, 77.0, 1786.0, 4604.0
19, 6, 2477.0, 5.0, 12.0, 534.0, 1459.0
19, 6, 2677.0, 4.0, 19.0, 502.0, 1549.0
19, 6, 2640.0, 12.0, 20.0, 1237.0, 1758.0
19, 6, 4962.0, 4.0, 14.0, 540.0, 1409.0
19, 6, 2708.0, 15.0, 88.0, 1945.0, 3491.0
19, 6, 2689.0, 23.0, 133.0, 2290.0, 4783.0
19, 6, 4156.0, 8.0, 117.0, 962.0, 5157.0
19, 6, 2339.0, 8.0, 21.0, 1298.0, 2044.0
19, 6, 2308.0, 32.0, 321.0, 2339.0, 6804.0
19, 6, 2256.0, 21.0, 59.0, 2001.0, 3021.0
19, 6, 2549.0, 18.0, 109.0, 1716.0, 3863.0
19, 6, 2895.0, 62.0, 172.0, 4083.0, 6203.0
19, 6, 2624.0, 19.0, 67.0, 1996.0, 3844.0
19, 6, 2742.0, 14.0, 14.0, 1321.0, 1578.0
19, 6, 2458.0, 2.0, 8.0, 397.0, 817.0
19, 6, 2582.0, 21.0, 96.0, 2133.0, 5139.0
19, 6, 2757.0, 62.0, 269.0, 3698.0, 7422.0
19, 6, 2911.0, 3.0, 6.0, 372.0, 684.0
19, 6, 2212.0, 8.0, 40.0, 920.0, 2830.0
19, 6, 4180.0, 5.0, 12.0, 502.0, 1042.0
19, 6, 2697.0, 101.0, 426.0, 5405.0, 9613.0
19, 6, 2425.0, 15.0, 28.0, 1605.0, 2319.0
19, 6, 2161.0, 7.0, 49.0, 1375.0, 2970.0
19, 6, 4770.0, 17.0, 29.0, 1544.0, 2550.0
19, 6, 2560.0, 6.0, 13.0, 1018.0, 1581.0
19, 6, 1869.0, 17.0, 42.0, 1728.0, 2080.0
19, 6, 2418.0, 5.0, 18.0, 801.0, 1709.0
19, 6, 2311.0, 19.0, 60.0, 1654.0, 2805.0
19, 6, 2817.0, 20.0, 59.0, 2037.0, 2999.0
19, 6, 1771.0, 5.0, 27.0, 709.0, 1911.0
19, 6, 2957.0, 9.0, 28.0, 1159.0, 2115.0
19, 6, 2706.0, 34.0, 182.0, 3582.0, 4956.0
19, 6, 2698.0, 16.0, 139.0, 1901.0, 5280.0
19, 6, 2261.0, 12.0, 102.0, 1206.0, 4929.0
19, 6, 2760.0, 17.0, 40.0, 1643.0, 2579.0
19, 6, 2797.0, 23.0, 115.0, 2291.0, 5265.0
19, 6, 2821.0, 63.0, 295.0, 4024.0, 8540.0
19, 6, 2854.0, 5.0, 29.0, 668.0, 1972.0
19, 6, 1898.0, 7.0, 66.0, 1222.0, 2597.0
19, 6, 4051.0, 13.0, 66.0, 1429.0, 3279.0
19, 6, 2719.0, 46.0, 170.0, 3064.0, 5867.0
19, 6, 2912.0, 32.0, 109.0, 2693.0, 4559.0
19, 6, 2667.0, 10.0, 39.0, 1600.0, 2922.0
19, 6, 2606.0, 22.0, 61.0, 2543.0, 3452.0
