nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
19, 3, 2761.0, 2.0, 12.0, 253.0, 869.0
19, 3, 2526.0, 5.0, 11.0, 536.0, 956.0
19, 3, 4395.0, 4.0, 7.0, 392.0, 588.0
19, 3, 2724.0, 4.0, 10.0, 293.0, 786.0
19, 3, 5811.0, 3.0, 11.0, 330.0, 734.0
19, 3, 3351.0, 2.0, 5.0, 211.0, 454.0
19, 3, 2268.0, 4.0, 8.0, 324.0, 665.0
19, 3, 3103.0, 7.0, 15.0, 789.0, 1039.0
19, 3, 4627.0, 3.0, 7.0, 241.0, 580.0
19, 3, 6384.0, 8.0, 10.0, 633.0, 571.0
19, 3, 5476.0, 1.0, 2.0, 54.0, 177.0
19, 3, 2791.0, 4.0, 11.0, 443.0, 840.0
19, 3, 3795.0, 2.0, 8.0, 179.0, 457.0
19, 3, 2830.0, 3.0, 11.0, 275.0, 724.0
19, 3, 2894.0, 6.0, 9.0, 623.0, 744.0
19, 3, 4247.0, 2.0, 5.0, 227.0, 572.0
19, 3, 4865.0, 5.0, 13.0, 416.0, 701.0
19, 3, 2883.0, 4.0, 5.0, 403.0, 750.0
19, 3, 2753.0, 2.0, 6.0, 218.0, 601.0
19, 3, 2763.0, 1.0, 7.0, 227.0, 684.0
19, 3, 2711.0, 3.0, 8.0, 253.0, 606.0
19, 3, 3713.0, 1.0, 3.0, 175.0, 425.0
19, 3, 2717.0, 7.0, 14.0, 535.0, 928.0
19, 3, 2684.0, 2.0, 7.0, 230.0, 734.0
19, 3, 2911.0, 7.0, 6.0, 479.0, 457.0
19, 3, 2707.0, 8.0, 9.0, 528.0, 667.0
19, 3, 2680.0, 6.0, 13.0, 543.0, 1071.0
19, 3, 2849.0, 4.0, 7.0, 428.0, 711.0
19, 3, 2734.0, 8.0, 9.0, 591.0, 649.0
19, 3, 4985.0, 1.0, 2.0, 110.0, 241.0
19, 3, 2519.0, 3.0, 6.0, 302.0, 535.0
19, 3, 7413.0, 3.0, 9.0, 366.0, 724.0
19, 3, 2725.0, 3.0, 6.0, 274.0, 525.0
19, 3, 2857.0, 4.0, 9.0, 511.0, 878.0
19, 3, 2750.0, 2.0, 5.0, 219.0, 469.0
19, 3, 4075.0, 1.0, 2.0, 121.0, 308.0
19, 3, 2644.0, 3.0, 11.0, 347.0, 862.0
19, 3, 2717.0, 3.0, 11.0, 430.0, 850.0
19, 3, 2854.0, 4.0, 12.0, 437.0, 1077.0
19, 3, 3632.0, 1.0, 2.0, 72.0, 238.0
19, 3, 2601.0, 2.0, 11.0, 170.0, 790.0
19, 3, 2734.0, 5.0, 9.0, 408.0, 630.0
19, 3, 5650.0, 4.0, 9.0, 440.0, 982.0
19, 3, 2911.0, 7.0, 8.0, 535.0, 734.0
19, 3, 2724.0, 8.0, 14.0, 889.0, 1262.0
19, 3, 2663.0, 2.0, 3.0, 174.0, 276.0
19, 3, 4102.0, 1.0, 2.0, 183.0, 254.0
19, 3, 2642.0, 2.0, 4.0, 245.0, 331.0
19, 3, 2548.0, 1.0, 4.0, 201.0, 327.0
19, 3, 4944.0, 4.0, 4.0, 346.0, 415.0
