nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
19, 2, 3842.0, 2.0, 2.0, 200.0, 254.0
19, 2, 2819.0, 0.0, 1.0, 59.0, 139.0
19, 2, 4833.0, 3.0, 8.0, 454.0, 699.0
19, 2, 4146.0, 2.0, 4.0, 179.0, 330.0
19, 2, 5220.0, 3.0, 7.0, 298.0, 449.0
19, 2, 3568.0, 1.0, 2.0, 80.0, 237.0
19, 2, 2769.0, 2.0, 2.0, 123.0, 336.0
19, 2, 5042.0, 2.0, 4.0, 219.0, 404.0
19, 2, 3692.0, 2.0, 3.0, 131.0, 245.0
19, 2, 3743.0, 1.0, 3.0, 139.0, 223.0
19, 2, 4143.0, 1.0, 2.0, 131.0, 236.0
19, 2, 5142.0, 4.0, 8.0, 406.0, 668.0
19, 2, 2625.0, 2.0, 4.0, 192.0, 434.0
19, 2, 2633.0, 2.0, 4.0, 172.0, 317.0
19, 2, 3983.0, 1.0, 2.0, 152.0, 234.0
19, 2, 4345.0, 2.0, 8.0, 346.0, 612.0
19, 2, 3663.0, 2.0, 2.0, 136.0, 235.0
19, 2, 3757.0, 2.0, 4.0, 250.0, 484.0
19, 2, 4308.0, 2.0, 4.0, 199.0, 392.0
19, 2, 3519.0, 1.0, 2.0, 68.0, 155.0
19, 2, 3863.0, 2.0, 5.0, 250.0, 438.0
19, 2, 4111.0, 2.0, 3.0, 172.0, 325.0
19, 2, 3801.0, 1.0, 1.0, 73.0, 170.0
19, 2, 5571.0, 1.0, 1.0, 71.0, 101.0
19, 2, 3580.0, 0.0, 2.0, 63.0, 146.0
19, 2, 4842.0, 1.0, 1.0, 62.0, 135.0
19, 2, 4194.0, 5.0, 5.0, 443.0, 613.0
19, 2, 4014.0, 2.0, 3.0, 214.0, 409.0
19, 2, 4043.0, 2.0, 5.0, 222.0, 508.0
19, 2, 3742.0, 1.0, 2.0, 109.0, 191.0
19, 2, 4119.0, 2.0, 3.0, 218.0, 251.0
19, 2, 3777.0, 4.0, 9.0, 353.0, 584.0
19, 2, 2724.0, 2.0, 4.0, 218.0, 374.0
19, 2, 4151.0, 1.0, 2.0, 159.0, 333.0
19, 2, 4372.0, 3.0, 6.0, 356.0, 496.0
19, 2, 4092.0, 1.0, 3.0, 131.0, 230.0
19, 2, 3567.0, 0.0, 1.0, 58.0, 152.0
19, 2, 2770.0, 3.0, 9.0, 307.0, 555.0
19, 2, 2551.0, 3.0, 6.0, 297.0, 598.0
19, 2, 3850.0, 3.0, 5.0, 250.0, 514.0
19, 2, 3715.0, 2.0, 2.0, 167.0, 220.0
19, 2, 2880.0, 3.0, 7.0, 252.0, 449.0
19, 2, 4519.0, 1.0, 4.0, 185.0, 310.0
19, 2, 3348.0, 0.0, 0.0, 45.0, 63.0
19, 2, 2694.0, 3.0, 5.0, 311.0, 619.0
19, 2, 4355.0, 3.0, 5.0, 300.0, 446.0
19, 2, 4004.0, 3.0, 7.0, 322.0, 524.0
19, 2, 3245.0, 1.0, 1.0, 45.0, 68.0
19, 2, 3839.0, 1.0, 1.0, 121.0, 193.0
19, 2, 4355.0, 3.0, 3.0, 266.0, 404.0
