nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
20, 5, 5141.0, 11.0, 19.0, 1292.0, 2250.0
20, 5, 5437.0, 6.0, 12.0, 700.0, 995.0
20, 5, 6443.0, 6.0, 51.0, 900.0, 2344.0
20, 5, 7775.0, 8.0, 7.0, 957.0, 1272.0
20, 5, 11895.0, 10.0, 102.0, 1317.0, 4223.0
20, 5, 5768.0, 16.0, 39.0, 1721.0, 3178.0
20, 5, 5415.0, 2.0, 7.0, 400.0, 1010.0
20, 5, 8456.0, 3.0, 7.0, 418.0, 737.0
20, 5, 6005.0, 27.0, 52.0, 2220.0, 3409.0
20, 5, 12934.0, 5.0, 46.0, 731.0, 2921.0
20, 5, 5633.0, 20.0, 42.0, 1950.0, 3686.0
20, 5, 7050.0, 7.0, 17.0, 892.0, 1633.0
20, 5, 5848.0, 4.0, 129.0, 643.0, 4289.0
20, 5, 6692.0, 7.0, 11.0, 743.0, 1196.0
20, 5, 8035.0, 59.0, 88.0, 3022.0, 4076.0
20, 5, 5489.0, 5.0, 19.0, 743.0, 1569.0
20, 5, 6120.0, 5.0, 70.0, 792.0, 2882.0
20, 5, 5939.0, 8.0, 33.0, 1130.0, 2113.0
20, 5, 6778.0, 10.0, 68.0, 1369.0, 2619.0
20, 5, 6093.0, 6.0, 83.0, 614.0, 2682.0
20, 5, 6021.0, 7.0, 16.0, 945.0, 1727.0
20, 5, 6249.0, 5.0, 10.0, 697.0, 1494.0
20, 5, 6135.0, 1.0, 8.0, 193.0, 1134.0
20, 5, 6009.0, 4.0, 66.0, 576.0, 3321.0
20, 5, 5984.0, 4.0, 12.0, 504.0, 1203.0
20, 5, 5727.0, 10.0, 52.0, 1135.0, 2349.0
20, 5, 5867.0, 7.0, 100.0, 1114.0, 3974.0
20, 5, 5459.0, 5.0, 39.0, 731.0, 2742.0
20, 5, 5337.0, 21.0, 27.0, 1882.0, 2491.0
20, 5, 5075.0, 11.0, 17.0, 1383.0, 2137.0
20, 5, 6152.0, 3.0, 10.0, 559.0, 1439.0
20, 5, 6210.0, 10.0, 16.0, 1362.0, 1746.0
20, 5, 5410.0, 4.0, 7.0, 507.0, 928.0
20, 5, 5892.0, 6.0, 9.0, 866.0, 1251.0
20, 5, 6147.0, 15.0, 53.0, 1135.0, 2605.0
20, 5, 5775.0, 5.0, 12.0, 821.0, 1397.0
20, 5, 6129.0, 2.0, 11.0, 381.0, 1182.0
20, 5, 4156.0, 3.0, 7.0, 294.0, 763.0
20, 5, 4517.0, 2.0, 5.0, 319.0, 690.0
20, 5, 10732.0, 7.0, 24.0, 844.0, 2142.0
20, 5, 9271.0, 5.0, 22.0, 802.0, 1871.0
20, 5, 5618.0, 12.0, 62.0, 1462.0, 2984.0
20, 5, 5201.0, 19.0, 54.0, 2073.0, 3062.0
20, 5, 6017.0, 83.0, 110.0, 3609.0, 4187.0
20, 5, 5810.0, 9.0, 45.0, 1082.0, 3081.0
20, 5, 3524.0, 5.0, 21.0, 534.0, 1456.0
20, 5, 6359.0, 6.0, 81.0, 893.0, 2731.0
20, 5, 5061.0, 13.0, 19.0, 1463.0, 1846.0
20, 5, 6516.0, 24.0, 68.0, 2427.0, 3609.0
20, 5, 5903.0, 5.0, 9.0, 612.0, 1047.0
