nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
17, 4, 512.0, 3.0, 8.0, 272.0, 1107.0
17, 4, 496.0, 1.0, 4.0, 256.0, 479.0
17, 4, 353.0, 1.0, 1.0, 93.0, 157.0
17, 4, 537.0, 2.0, 8.0, 322.0, 836.0
17, 4, 545.0, 2.0, 7.0, 367.0, 651.0
17, 4, 454.0, 3.0, 5.0, 356.0, 477.0
17, 4, 540.0, 7.0, 8.0, 857.0, 1030.0
17, 4, 505.0, 1.0, 4.0, 158.0, 531.0
17, 4, 542.0, 3.0, 11.0, 432.0, 1015.0
17, 4, 471.0, 1.0, 4.0, 212.0, 544.0
17, 4, 339.0, 1.0, 4.0, 209.0, 492.0
17, 4, 518.0, 7.0, 12.0, 809.0, 1078.0
17, 4, 356.0, 3.0, 4.0, 210.0, 521.0
17, 4, 550.0, 4.0, 7.0, 390.0, 729.0
17, 4, 734.0, 6.0, 10.0, 488.0, 895.0
17, 4, 518.0, 6.0, 5.0, 801.0, 697.0
17, 4, 964.0, 4.0, 12.0, 354.0, 926.0
17, 4, 543.0, 7.0, 9.0, 680.0, 841.0
17, 4, 521.0, 7.0, 12.0, 772.0, 1266.0
17, 4, 532.0, 3.0, 11.0, 472.0, 965.0
17, 4, 555.0, 7.0, 8.0, 678.0, 632.0
17, 4, 870.0, 3.0, 4.0, 313.0, 502.0
17, 4, 835.0, 1.0, 7.0, 150.0, 564.0
17, 4, 788.0, 2.0, 6.0, 271.0, 721.0
17, 4, 533.0, 2.0, 14.0, 278.0, 1251.0
17, 4, 441.0, 2.0, 6.0, 246.0, 840.0
17, 4, 975.0, 2.0, 7.0, 341.0, 589.0
17, 4, 511.0, 2.0, 5.0, 294.0, 649.0
17, 4, 533.0, 2.0, 4.0, 253.0, 396.0
17, 4, 466.0, 2.0, 6.0, 257.0, 851.0
17, 4, 544.0, 4.0, 12.0, 491.0, 1138.0
17, 4, 1235.0, 3.0, 6.0, 379.0, 726.0
17, 4, 617.0, 5.0, 9.0, 424.0, 866.0
17, 4, 639.0, 3.0, 6.0, 513.0, 692.0
17, 4, 530.0, 3.0, 6.0, 306.0, 633.0
17, 4, 435.0, 1.0, 1.0, 97.0, 267.0
17, 4, 500.0, 3.0, 7.0, 275.0, 731.0
17, 4, 531.0, 3.0, 12.0, 406.0, 1179.0
17, 4, 930.0, 2.0, 5.0, 297.0, 638.0
17, 4, 779.0, 3.0, 10.0, 397.0, 868.0
17, 4, 511.0, 8.0, 12.0, 918.0, 1101.0
17, 4, 544.0, 3.0, 10.0, 560.0, 1227.0
17, 4, 521.0, 5.0, 8.0, 679.0, 863.0
17, 4, 490.0, 3.0, 8.0, 328.0, 978.0
17, 4, 519.0, 2.0, 2.0, 287.0, 318.0
17, 4, 545.0, 5.0, 12.0, 650.0, 1056.0
17, 4, 532.0, 3.0, 13.0, 441.0, 1457.0
17, 4, 831.0, 4.0, 6.0, 305.0, 579.0
17, 4, 347.0, 2.0, 2.0, 269.0, 359.0
17, 4, 526.0, 2.0, 4.0, 325.0, 556.0
