nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
16, 6, 217.0, 26.0, 49.0, 2739.0, 2949.0
16, 6, 250.0, 3.0, 8.0, 479.0, 1295.0
16, 6, 184.0, 3.0, 4.0, 471.0, 602.0
16, 6, 198.0, 6.0, 10.0, 797.0, 1225.0
16, 6, 189.0, 9.0, 21.0, 1210.0, 1920.0
16, 6, 200.0, 2.0, 4.0, 331.0, 612.0
16, 6, 247.0, 3.0, 9.0, 656.0, 1324.0
16, 6, 336.0, 2.0, 16.0, 414.0, 1601.0
16, 6, 193.0, 3.0, 16.0, 732.0, 2079.0
16, 6, 200.0, 6.0, 75.0, 1340.0, 4134.0
16, 6, 198.0, 5.0, 8.0, 518.0, 926.0
16, 6, 219.0, 3.0, 21.0, 619.0, 1890.0
16, 6, 207.0, 2.0, 11.0, 504.0, 1436.0
16, 6, 211.0, 3.0, 24.0, 678.0, 2049.0
16, 6, 221.0, 18.0, 25.0, 2183.0, 2169.0
16, 6, 208.0, 16.0, 109.0, 1693.0, 4268.0
16, 6, 247.0, 8.0, 76.0, 1163.0, 2711.0
16, 6, 76.0, 0.0, 1.0, 17.0, 17.0
16, 6, 302.0, 6.0, 22.0, 819.0, 1763.0
16, 6, 213.0, 11.0, 30.0, 1436.0, 2775.0
16, 6, 215.0, 2.0, 5.0, 348.0, 741.0
16, 6, 201.0, 12.0, 86.0, 1801.0, 4015.0
16, 6, 163.0, 4.0, 6.0, 588.0, 1084.0
16, 6, 212.0, 9.0, 19.0, 1327.0, 1745.0
16, 6, 208.0, 4.0, 17.0, 731.0, 1611.0
16, 6, 238.0, 8.0, 25.0, 1007.0, 1805.0
16, 6, 201.0, 23.0, 27.0, 2465.0, 2308.0
16, 6, 329.0, 3.0, 4.0, 650.0, 704.0
16, 6, 206.0, 4.0, 26.0, 649.0, 2097.0
16, 6, 227.0, 5.0, 18.0, 855.0, 1849.0
16, 6, 175.0, 6.0, 19.0, 947.0, 1805.0
16, 6, 243.0, 17.0, 76.0, 1913.0, 3654.0
16, 6, 168.0, 8.0, 8.0, 1259.0, 1304.0
16, 6, 217.0, 15.0, 14.0, 1425.0, 1452.0
16, 6, 223.0, 2.0, 14.0, 378.0, 1374.0
16, 6, 219.0, 9.0, 44.0, 1278.0, 3057.0
16, 6, 75.0, 1.0, 0.0, 17.0, 17.0
16, 6, 221.0, 20.0, 54.0, 1968.0, 2745.0
16, 6, 151.0, 5.0, 9.0, 609.0, 1085.0
16, 6, 133.0, 2.0, 3.0, 264.0, 470.0
16, 6, 205.0, 3.0, 17.0, 574.0, 1959.0
16, 6, 149.0, 3.0, 4.0, 409.0, 692.0
16, 6, 224.0, 9.0, 26.0, 1542.0, 2206.0
16, 6, 86.0, 0.0, 0.0, 17.0, 17.0
16, 6, 222.0, 2.0, 13.0, 427.0, 1428.0
16, 6, 146.0, 2.0, 7.0, 344.0, 767.0
16, 6, 201.0, 12.0, 36.0, 1483.0, 2610.0
16, 6, 355.0, 2.0, 6.0, 226.0, 610.0
16, 6, 338.0, 3.0, 10.0, 371.0, 1396.0
16, 6, 142.0, 2.0, 7.0, 347.0, 1052.0
