nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
20, 6, 1843.0, 0.0, 0.0, 21.0, 21.0
20, 6, 5978.0, 18.0, 225.0, 1826.0, 7186.0
20, 6, 5904.0, 28.0, 121.0, 2149.0, 4150.0
20, 6, 5275.0, 62.0, 183.0, 4338.0, 5941.0
20, 6, 5703.0, 36.0, 93.0, 2585.0, 5272.0
20, 6, 5708.0, 36.0, 143.0, 2395.0, 5682.0
20, 6, 13477.0, 4.0, 25.0, 648.0, 2271.0
20, 6, 6018.0, 10.0, 63.0, 1253.0, 2784.0
20, 6, 6141.0, 10.0, 59.0, 1256.0, 3076.0
20, 6, 5486.0, 32.0, 104.0, 2259.0, 4471.0
20, 6, 5401.0, 4.0, 32.0, 687.0, 2305.0
20, 6, 5252.0, 33.0, 111.0, 2890.0, 4457.0
20, 6, 5272.0, 4.0, 52.0, 689.0, 3890.0
20, 6, 4915.0, 37.0, 255.0, 2954.0, 6383.0
20, 6, 6124.0, 86.0, 232.0, 4480.0, 6298.0
20, 6, 5878.0, 8.0, 106.0, 1513.0, 5020.0
20, 6, 5978.0, 84.0, 346.0, 4703.0, 8672.0
20, 6, 5457.0, 28.0, 130.0, 2483.0, 4461.0
20, 6, 5734.0, 88.0, 439.0, 5131.0, 10899.0
20, 6, 6007.0, 79.0, 202.0, 4021.0, 6194.0
20, 6, 3779.0, 2.0, 5.0, 301.0, 702.0
20, 6, 5930.0, 112.0, 181.0, 4632.0, 6104.0
20, 6, 5116.0, 18.0, 42.0, 1857.0, 3661.0
20, 6, 5787.0, 128.0, 275.0, 4814.0, 8558.0
20, 6, 8309.0, 4.0, 6.0, 598.0, 812.0
20, 6, 4146.0, 14.0, 46.0, 1986.0, 3027.0
20, 6, 3866.0, 19.0, 215.0, 2453.0, 5057.0
20, 6, 6154.0, 8.0, 84.0, 1391.0, 3534.0
20, 6, 5216.0, 109.0, 406.0, 4632.0, 10605.0
20, 6, 4368.0, 16.0, 73.0, 1858.0, 4488.0
20, 6, 7140.0, 7.0, 42.0, 1075.0, 3043.0
20, 6, 5432.0, 33.0, 142.0, 3206.0, 5774.0
20, 6, 6032.0, 8.0, 76.0, 1371.0, 3901.0
20, 6, 5869.0, 17.0, 108.0, 1946.0, 4558.0
20, 6, 4184.0, 60.0, 143.0, 4201.0, 5341.0
20, 6, 5534.0, 23.0, 130.0, 2215.0, 4023.0
20, 6, 6089.0, 18.0, 156.0, 2094.0, 5341.0
20, 6, 5624.0, 28.0, 189.0, 2331.0, 5101.0
20, 6, 5917.0, 25.0, 111.0, 2276.0, 5068.0
20, 6, 5305.0, 3.0, 13.0, 468.0, 1446.0
20, 6, 5687.0, 223.0, 392.0, 7977.0, 9368.0
20, 6, 5668.0, 17.0, 79.0, 1908.0, 3850.0
20, 6, 5851.0, 6.0, 28.0, 806.0, 2230.0
20, 6, 5725.0, 24.0, 197.0, 2400.0, 6600.0
20, 6, 5390.0, 19.0, 96.0, 1851.0, 4052.0
20, 6, 5808.0, 11.0, 70.0, 1605.0, 5122.0
20, 6, 4291.0, 21.0, 78.0, 2319.0, 4419.0
20, 6, 5434.0, 8.0, 28.0, 1375.0, 2264.0
20, 6, 5786.0, 7.0, 37.0, 1040.0, 2691.0
20, 6, 3741.0, 6.0, 36.0, 935.0, 2618.0
