nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
14, 5, 34.0, 1.0, 5.0, 182.0, 581.0, false
14, 5, 53.0, 1.0, 2.0, 194.0, 325.0, true
14, 5, 40.0, 2.0, 2.0, 333.0, 454.0, false
14, 5, 40.0, 1.0, 3.0, 168.0, 542.0, false
14, 5, 45.0, 3.0, 4.0, 370.0, 627.0, false
14, 5, 42.0, 2.0, 6.0, 253.0, 749.0, false
14, 5, 44.0, 1.0, 5.0, 313.0, 609.0, false
14, 5, 40.0, 1.0, 4.0, 289.0, 554.0, false
14, 5, 42.0, 1.0, 2.0, 176.0, 378.0, true
14, 5, 18.0, 0.0, 1.0, 24.0, 39.0, false
14, 5, 37.0, 1.0, 2.0, 155.0, 424.0, false
14, 5, 55.0, 1.0, 4.0, 243.0, 431.0, true
14, 5, 42.0, 2.0, 7.0, 307.0, 698.0, false
14, 5, 41.0, 4.0, 4.0, 497.0, 524.0, false
14, 5, 51.0, 3.0, 7.0, 490.0, 878.0, false
14, 5, 54.0, 0.0, 2.0, 160.0, 266.0, true
14, 5, 41.0, 3.0, 5.0, 404.0, 674.0, false
14, 5, 32.0, 4.0, 5.0, 675.0, 654.0, false
14, 5, 37.0, 3.0, 5.0, 522.0, 808.0, false
14, 5, 41.0, 4.0, 2.0, 433.0, 360.0, false
14, 5, 35.0, 2.0, 4.0, 280.0, 618.0, false
14, 5, 36.0, 2.0, 4.0, 180.0, 434.0, false
14, 5, 49.0, 1.0, 2.0, 171.0, 308.0, true
14, 5, 37.0, 1.0, 4.0, 233.0, 554.0, false
14, 5, 41.0, 4.0, 5.0, 564.0, 689.0, false
14, 5, 41.0, 3.0, 4.0, 375.0, 582.0, false
14, 5, 38.0, 3.0, 1.0, 377.0, 233.0, false
14, 5, 42.0, 2.0, 3.0, 351.0, 505.0, false
14, 5, 41.0, 4.0, 9.0, 517.0, 878.0, false
14, 5, 70.0, 1.0, 1.0, 60.0, 183.0, true
14, 5, 29.0, 2.0, 2.0, 348.0, 350.0, false
14, 5, 45.0, 3.0, 6.0, 561.0, 838.0, false
14, 5, 40.0, 2.0, 3.0, 297.0, 342.0, false
14, 5, 31.0, 1.0, 1.0, 141.0, 267.0, false
14, 5, 17.0, 0.0, 0.0, 18.0, 23.0, false
14, 5, 49.0, 2.0, 3.0, 246.0, 449.0, true
14, 5, 55.0, 1.0, 5.0, 110.0, 535.0, true
14, 5, 51.0, 1.0, 1.0, 131.0, 183.0, true
14, 5, 66.0, 0.0, 1.0, 90.0, 275.0, true
14, 5, 29.0, 2.0, 3.0, 323.0, 341.0, false
14, 5, 42.0, 3.0, 6.0, 394.0, 757.0, false
14, 5, 56.0, 2.0, 3.0, 251.0, 364.0, true
14, 5, 29.0, 2.0, 2.0, 206.0, 267.0, false
14, 5, 37.0, 3.0, 4.0, 703.0, 709.0, false
14, 5, 33.0, 2.0, 3.0, 263.0, 391.0, true
14, 5, 38.0, 2.0, 4.0, 199.0, 468.0, false
14, 5, 42.0, 2.0, 2.0, 292.0, 324.0, false
14, 5, 28.0, 2.0, 1.0, 154.0, 176.0, true
14, 5, 52.0, 0.0, 2.0, 151.0, 233.0, true
14, 5, 37.0, 0.0, 2.0, 89.0, 290.0, false
