nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
12, 2, 15.0, 1.0, 1.0, 57.0, 100.0, true
12, 2, 11.0, 1.0, 0.0, 62.0, 88.0, false
12, 2, 12.0, 1.0, 1.0, 141.0, 209.0, false
12, 2, 13.0, 1.0, 0.0, 57.0, 107.0, true
12, 2, 13.0, 0.0, 0.0, 55.0, 76.0, true
12, 2, 7.0, 1.0, 1.0, 27.0, 54.0, false
12, 2, 11.0, 1.0, 1.0, 44.0, 61.0, true
12, 2, 8.0, 1.0, 0.0, 62.0, 130.0, false
12, 2, 12.0, 1.0, 1.0, 57.0, 85.0, true
12, 2, 10.0, 1.0, 0.0, 84.0, 135.0, false
12, 2, 9.0, 1.0, 1.0, 101.0, 150.0, false
12, 2, 10.0, 0.0, 1.0, 62.0, 104.0, false
12, 2, 9.0, 1.0, 2.0, 115.0, 195.0, false
12, 2, 14.0, 1.0, 1.0, 135.0, 135.0, true
12, 2, 16.0, 1.0, 2.0, 175.0, 175.0, true
12, 2, 13.0, 1.0, 1.0, 94.0, 107.0, true
12, 2, 13.0, 0.0, 1.0, 101.0, 130.0, true
12, 2, 13.0, 1.0, 1.0, 101.0, 135.0, true
12, 2, 11.0, 1.0, 1.0, 101.0, 180.0, false
12, 2, 14.0, 0.0, 0.0, 54.0, 54.0, true
12, 2, 4.0, 0.0, 0.0, 13.0, 13.0, false
12, 2, 13.0, 1.0, 1.0, 85.0, 126.0, true
12, 2, 8.0, 0.0, 0.0, 34.0, 69.0, false
12, 2, 9.0, 1.0, 0.0, 69.0, 131.0, false
12, 2, 15.0, 1.0, 2.0, 112.0, 169.0, true
12, 2, 13.0, 1.0, 1.0, 217.0, 217.0, false
12, 2, 14.0, 1.0, 1.0, 100.0, 146.0, true
12, 2, 7.0, 1.0, 2.0, 115.0, 180.0, false
12, 2, 9.0, 1.0, 1.0, 34.0, 83.0, false
12, 2, 10.0, 0.0, 1.0, 104.0, 174.0, false
12, 2, 12.0, 1.0, 1.0, 39.0, 77.0, false
12, 2, 10.0, 1.0, 2.0, 104.0, 169.0, false
12, 2, 9.0, 0.0, 1.0, 52.0, 99.0, false
12, 2, 15.0, 1.0, 1.0, 100.0, 164.0, true
12, 2, 10.0, 1.0, 1.0, 169.0, 169.0, false
12, 2, 9.0, 1.0, 1.0, 115.0, 196.0, false
12, 2, 9.0, 1.0, 1.0, 84.0, 140.0, false
12, 2, 15.0, 1.0, 1.0, 94.0, 98.0, true
12, 2, 13.0, 0.0, 1.0, 114.0, 135.0, true
12, 2, 9.0, 0.0, 1.0, 84.0, 142.0, false
12, 2, 8.0, 1.0, 1.0, 84.0, 154.0, false
12, 2, 16.0, 1.0, 0.0, 55.0, 78.0, true
12, 2, 13.0, 1.0, 1.0, 57.0, 106.0, true
12, 2, 14.0, 0.0, 1.0, 51.0, 81.0, true
12, 2, 6.0, 1.0, 1.0, 63.0, 69.0, false
12, 2, 12.0, 1.0, 1.0, 134.0, 134.0, true
12, 2, 12.0, 0.0, 1.0, 57.0, 95.0, true
12, 2, 13.0, 0.0, 1.0, 59.0, 59.0, true
12, 2, 14.0, 1.0, 1.0, 61.0, 61.0, true
12, 2, 9.0, 0.0, 0.0, 34.0, 67.0, false
