nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
11, 3, 3.0, 1.0, 1.0, 56.0, 76.0, false
11, 3, 5.0, 1.0, 2.0, 67.0, 86.0, true
11, 3, 7.0, 0.0, 1.0, 74.0, 150.0, true
11, 3, 5.0, 1.0, 1.0, 95.0, 165.0, false
11, 3, 4.0, 1.0, 1.0, 57.0, 89.0, true
11, 3, 4.0, 1.0, 1.0, 90.0, 202.0, false
11, 3, 3.0, 1.0, 1.0, 116.0, 162.0, false
11, 3, 3.0, 1.0, 1.0, 43.0, 83.0, false
11, 3, 3.0, 0.0, 1.0, 99.0, 159.0, false
11, 3, 4.0, 0.0, 2.0, 50.0, 91.0, true
11, 3, 3.0, 0.0, 1.0, 49.0, 139.0, false
11, 3, 6.0, 2.0, 1.0, 89.0, 194.0, true
11, 3, 5.0, 1.0, 1.0, 89.0, 171.0, true
11, 3, 5.0, 0.0, 1.0, 60.0, 135.0, true
11, 3, 2.0, 1.0, 1.0, 145.0, 183.0, false
11, 3, 3.0, 1.0, 1.0, 121.0, 158.0, false
11, 3, 5.0, 0.0, 0.0, 27.0, 41.0, true
11, 3, 4.0, 0.0, 1.0, 61.0, 96.0, true
11, 3, 3.0, 1.0, 1.0, 164.0, 170.0, false
11, 3, 4.0, 0.0, 0.0, 34.0, 44.0, true
11, 3, 4.0, 0.0, 1.0, 55.0, 102.0, true
11, 3, 3.0, 1.0, 1.0, 120.0, 117.0, false
11, 3, 4.0, 0.0, 0.0, 32.0, 67.0, true
11, 3, 2.0, 0.0, 0.0, 67.0, 94.0, false
11, 3, 6.0, 1.0, 1.0, 95.0, 197.0, true
11, 3, 2.0, 1.0, 0.0, 59.0, 95.0, false
11, 3, 2.0, 1.0, 1.0, 106.0, 165.0, false
11, 3, 4.0, 1.0, 0.0, 60.0, 68.0, true
11, 3, 3.0, 1.0, 1.0, 46.0, 108.0, true
11, 3, 3.0, 0.0, 0.0, 74.0, 89.0, false
11, 3, 4.0, 1.0, 1.0, 84.0, 172.0, true
11, 3, 3.0, 1.0, 1.0, 34.0, 50.0, true
11, 3, 3.0, 0.0, 1.0, 165.0, 168.0, false
11, 3, 3.0, 0.0, 1.0, 106.0, 177.0, false
11, 3, 4.0, 1.0, 1.0, 57.0, 87.0, true
11, 3, 6.0, 1.0, 1.0, 92.0, 109.0, true
11, 3, 4.0, 0.0, 0.0, 53.0, 91.0, true
11, 3, 4.0, 1.0, 1.0, 93.0, 138.0, false
11, 3, 4.0, 1.0, 1.0, 37.0, 83.0, false
11, 3, 5.0, 1.0, 1.0, 128.0, 145.0, true
11, 3, 2.0, 0.0, 1.0, 81.0, 133.0, false
11, 3, 3.0, 1.0, 1.0, 125.0, 131.0, false
11, 3, 2.0, 0.0, 1.0, 44.0, 56.0, false
11, 3, 2.0, 1.0, 1.0, 41.0, 93.0, false
11, 3, 5.0, 0.0, 1.0, 73.0, 112.0, true
11, 3, 4.0, 1.0, 0.0, 42.0, 59.0, true
11, 3, 3.0, 0.0, 1.0, 68.0, 112.0, false
11, 3, 4.0, 1.0, 1.0, 62.0, 79.0, true
11, 3, 5.0, 0.0, 0.0, 39.0, 79.0, true
11, 3, 4.0, 1.0, 0.0, 37.0, 82.0, false
