nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
15, 6, 89.0, 1.0, 8.0, 283.0, 970.0, false
15, 6, 69.0, 7.0, 12.0, 996.0, 1140.0, false
15, 6, 102.0, 5.0, 24.0, 862.0, 2039.0, false
15, 6, 78.0, 3.0, 8.0, 576.0, 1079.0, false
15, 6, 77.0, 3.0, 6.0, 581.0, 1026.0, false
15, 6, 80.0, 3.0, 11.0, 615.0, 1512.0, false
15, 6, 89.0, 4.0, 10.0, 499.0, 1207.0, false
15, 6, 63.0, 4.0, 5.0, 456.0, 576.0, false
15, 6, 91.0, 4.0, 15.0, 620.0, 1541.0, false
15, 6, 65.0, 3.0, 3.0, 353.0, 418.0, false
15, 6, 81.0, 7.0, 13.0, 1307.0, 1678.0, false
15, 6, 74.0, 8.0, 9.0, 1178.0, 1204.0, false
15, 6, 73.0, 6.0, 11.0, 857.0, 1020.0, false
15, 6, 59.0, 4.0, 4.0, 514.0, 552.0, false
15, 6, 58.0, 3.0, 5.0, 444.0, 768.0, false
15, 6, 59.0, 3.0, 6.0, 436.0, 752.0, false
15, 6, 63.0, 2.0, 11.0, 361.0, 1215.0, false
15, 6, 76.0, 6.0, 10.0, 943.0, 1234.0, false
15, 6, 91.0, 9.0, 24.0, 1373.0, 1757.0, false
15, 6, 77.0, 2.0, 4.0, 245.0, 717.0, false
15, 6, 96.0, 3.0, 3.0, 398.0, 387.0, false
15, 6, 76.0, 2.0, 4.0, 196.0, 468.0, false
15, 6, 86.0, 4.0, 9.0, 699.0, 1345.0, false
15, 6, 74.0, 6.0, 17.0, 990.0, 1707.0, false
15, 6, 75.0, 3.0, 8.0, 517.0, 1107.0, false
15, 6, 36.0, 0.0, 0.0, 16.0, 16.0, false
15, 6, 98.0, 4.0, 21.0, 818.0, 2017.0, false
15, 6, 73.0, 4.0, 9.0, 715.0, 1128.0, false
15, 6, 93.0, 3.0, 13.0, 664.0, 1590.0, false
15, 6, 82.0, 6.0, 8.0, 721.0, 1198.0, false
15, 6, 84.0, 2.0, 7.0, 409.0, 771.0, false
15, 6, 93.0, 7.0, 28.0, 1122.0, 2571.0, false
15, 6, 64.0, 4.0, 4.0, 386.0, 593.0, false
15, 6, 90.0, 5.0, 10.0, 718.0, 1339.0, false
15, 6, 106.0, 2.0, 3.0, 268.0, 432.0, false
15, 6, 69.0, 5.0, 5.0, 802.0, 684.0, false
15, 6, 95.0, 4.0, 6.0, 584.0, 899.0, false
15, 6, 64.0, 4.0, 5.0, 474.0, 665.0, false
15, 6, 96.0, 3.0, 5.0, 630.0, 833.0, false
15, 6, 101.0, 2.0, 4.0, 312.0, 667.0, false
15, 6, 82.0, 2.0, 8.0, 409.0, 871.0, false
15, 6, 81.0, 2.0, 3.0, 178.0, 538.0, false
15, 6, 99.0, 6.0, 31.0, 1266.0, 2655.0, false
15, 6, 75.0, 5.0, 11.0, 1042.0, 1283.0, false
15, 6, 87.0, 5.0, 23.0, 1035.0, 2349.0, false
15, 6, 85.0, 3.0, 17.0, 494.0, 1653.0, false
15, 6, 106.0, 5.0, 6.0, 732.0, 732.0, false
15, 6, 84.0, 4.0, 8.0, 793.0, 910.0, false
15, 6, 101.0, 5.0, 20.0, 981.0, 1954.0, false
15, 6, 93.0, 11.0, 17.0, 1483.0, 1777.0, false
