nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
11, 4, 3.0, 1.0, 1.0, 107.0, 162.0, false
11, 4, 3.0, 0.0, 1.0, 55.0, 124.0, false
11, 4, 3.0, 1.0, 1.0, 87.0, 87.0, false
11, 4, 3.0, 1.0, 1.0, 112.0, 119.0, false
11, 4, 3.0, 0.0, 1.0, 45.0, 120.0, false
11, 4, 2.0, 1.0, 1.0, 64.0, 120.0, false
11, 4, 5.0, 1.0, 2.0, 118.0, 192.0, true
11, 4, 4.0, 1.0, 0.0, 57.0, 118.0, false
11, 4, 3.0, 0.0, 1.0, 131.0, 219.0, false
11, 4, 3.0, 1.0, 1.0, 90.0, 201.0, false
11, 4, 3.0, 1.0, 1.0, 109.0, 155.0, false
11, 4, 4.0, 1.0, 1.0, 27.0, 71.0, true
11, 4, 2.0, 1.0, 1.0, 89.0, 111.0, false
11, 4, 4.0, 1.0, 1.0, 166.0, 210.0, true
11, 4, 2.0, 0.0, 1.0, 64.0, 154.0, false
11, 4, 3.0, 0.0, 1.0, 63.0, 117.0, false
11, 4, 3.0, 0.0, 0.0, 44.0, 87.0, false
11, 4, 3.0, 1.0, 2.0, 152.0, 283.0, false
11, 4, 3.0, 2.0, 1.0, 158.0, 141.0, false
11, 4, 3.0, 0.0, 1.0, 113.0, 145.0, false
11, 4, 3.0, 1.0, 2.0, 136.0, 245.0, false
11, 4, 3.0, 1.0, 1.0, 93.0, 174.0, false
11, 4, 4.0, 1.0, 4.0, 134.0, 313.0, true
11, 4, 3.0, 1.0, 1.0, 191.0, 210.0, false
11, 4, 2.0, 1.0, 1.0, 125.0, 165.0, false
11, 4, 2.0, 1.0, 1.0, 136.0, 161.0, false
11, 4, 2.0, 1.0, 1.0, 126.0, 157.0, false
11, 4, 5.0, 1.0, 1.0, 113.0, 145.0, true
11, 4, 4.0, 1.0, 1.0, 202.0, 176.0, false
11, 4, 3.0, 2.0, 2.0, 254.0, 239.0, false
11, 4, 3.0, 0.0, 1.0, 72.0, 192.0, false
11, 4, 3.0, 1.0, 1.0, 151.0, 241.0, false
11, 4, 3.0, 1.0, 1.0, 147.0, 183.0, false
11, 4, 3.0, 1.0, 1.0, 150.0, 223.0, false
11, 4, 2.0, 0.0, 0.0, 12.0, 12.0, false
11, 4, 3.0, 1.0, 1.0, 147.0, 190.0, false
11, 4, 3.0, 0.0, 1.0, 97.0, 113.0, false
11, 4, 2.0, 1.0, 0.0, 76.0, 133.0, false
11, 4, 1.0, 0.0, 0.0, 12.0, 12.0, false
11, 4, 2.0, 1.0, 2.0, 151.0, 276.0, false
11, 4, 2.0, 1.0, 0.0, 85.0, 195.0, false
11, 4, 4.0, 0.0, 3.0, 141.0, 264.0, true
11, 4, 4.0, 0.0, 1.0, 59.0, 91.0, true
11, 4, 4.0, 1.0, 2.0, 76.0, 200.0, true
11, 4, 1.0, 0.0, 0.0, 12.0, 12.0, false
11, 4, 3.0, 1.0, 1.0, 146.0, 193.0, false
11, 4, 3.0, 1.0, 1.0, 68.0, 179.0, false
11, 4, 4.0, 2.0, 2.0, 189.0, 267.0, false
11, 4, 3.0, 1.0, 1.0, 131.0, 159.0, false
11, 4, 3.0, 1.0, 1.0, 165.0, 163.0, false
