nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
14, 3, 43.0, 1.0, 2.0, 235.0, 300.0, false
14, 3, 77.0, 1.0, 3.0, 199.0, 357.0, true
14, 3, 41.0, 0.0, 1.0, 82.0, 197.0, false
14, 3, 51.0, 1.0, 1.0, 85.0, 161.0, true
14, 3, 41.0, 2.0, 1.0, 244.0, 278.0, false
14, 3, 40.0, 2.0, 2.0, 302.0, 302.0, false
14, 3, 55.0, 1.0, 1.0, 109.0, 166.0, true
14, 3, 58.0, 1.0, 2.0, 257.0, 322.0, false
14, 3, 43.0, 0.0, 1.0, 68.0, 165.0, false
14, 3, 41.0, 1.0, 3.0, 254.0, 283.0, false
14, 3, 41.0, 2.0, 3.0, 273.0, 323.0, false
14, 3, 40.0, 1.0, 1.0, 165.0, 184.0, false
14, 3, 61.0, 1.0, 2.0, 132.0, 296.0, true
14, 3, 57.0, 1.0, 1.0, 66.0, 167.0, true
14, 3, 49.0, 2.0, 2.0, 199.0, 318.0, false
14, 3, 60.0, 1.0, 3.0, 134.0, 329.0, true
14, 3, 40.0, 1.0, 2.0, 115.0, 247.0, false
14, 3, 67.0, 1.0, 3.0, 189.0, 333.0, true
14, 3, 72.0, 2.0, 3.0, 143.0, 229.0, true
14, 3, 39.0, 2.0, 2.0, 225.0, 278.0, false
14, 3, 42.0, 1.0, 2.0, 133.0, 220.0, false
14, 3, 40.0, 2.0, 3.0, 206.0, 311.0, false
14, 3, 60.0, 1.0, 1.0, 136.0, 272.0, true
14, 3, 40.0, 1.0, 1.0, 108.0, 220.0, false
14, 3, 35.0, 1.0, 2.0, 126.0, 266.0, false
14, 3, 40.0, 2.0, 4.0, 131.0, 420.0, false
14, 3, 41.0, 1.0, 1.0, 138.0, 161.0, false
14, 3, 40.0, 2.0, 3.0, 207.0, 357.0, false
14, 3, 30.0, 1.0, 1.0, 91.0, 163.0, false
14, 3, 54.0, 1.0, 1.0, 58.0, 111.0, true
14, 3, 57.0, 1.0, 2.0, 143.0, 222.0, true
14, 3, 93.0, 1.0, 2.0, 172.0, 251.0, true
14, 3, 38.0, 0.0, 1.0, 78.0, 202.0, false
14, 3, 43.0, 1.0, 1.0, 93.0, 177.0, false
14, 3, 40.0, 1.0, 3.0, 153.0, 311.0, false
14, 3, 70.0, 1.0, 2.0, 84.0, 221.0, true
14, 3, 43.0, 1.0, 2.0, 152.0, 240.0, false
14, 3, 42.0, 1.0, 4.0, 195.0, 349.0, false
14, 3, 40.0, 1.0, 1.0, 90.0, 165.0, false
14, 3, 34.0, 2.0, 2.0, 160.0, 252.0, false
14, 3, 60.0, 1.0, 2.0, 80.0, 274.0, true
14, 3, 56.0, 2.0, 3.0, 170.0, 300.0, true
14, 3, 70.0, 1.0, 2.0, 97.0, 225.0, true
14, 3, 41.0, 1.0, 2.0, 138.0, 224.0, false
14, 3, 54.0, 0.0, 1.0, 96.0, 224.0, true
14, 3, 41.0, 1.0, 2.0, 122.0, 215.0, false
14, 3, 26.0, 1.0, 2.0, 149.0, 184.0, false
14, 3, 52.0, 1.0, 2.0, 106.0, 206.0, true
14, 3, 81.0, 1.0, 1.0, 118.0, 205.0, true
14, 3, 58.0, 1.0, 2.0, 108.0, 192.0, true
