nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
14, 4, 42.0, 3.0, 3.0, 281.0, 280.0, false
14, 4, 41.0, 4.0, 2.0, 252.0, 327.0, false
14, 4, 36.0, 1.0, 2.0, 95.0, 303.0, false
14, 4, 42.0, 2.0, 4.0, 188.0, 478.0, false
14, 4, 41.0, 2.0, 5.0, 289.0, 571.0, false
14, 4, 37.0, 2.0, 2.0, 265.0, 247.0, false
14, 4, 40.0, 2.0, 4.0, 304.0, 342.0, false
14, 4, 39.0, 1.0, 2.0, 143.0, 296.0, false
14, 4, 41.0, 3.0, 2.0, 319.0, 338.0, false
14, 4, 70.0, 2.0, 5.0, 375.0, 672.0, true
14, 4, 40.0, 1.0, 4.0, 188.0, 464.0, false
14, 4, 61.0, 1.0, 2.0, 108.0, 156.0, true
14, 4, 38.0, 1.0, 2.0, 185.0, 332.0, false
14, 4, 27.0, 1.0, 1.0, 68.0, 177.0, false
14, 4, 37.0, 1.0, 3.0, 176.0, 302.0, false
14, 4, 42.0, 1.0, 2.0, 131.0, 358.0, false
14, 4, 35.0, 1.0, 4.0, 135.0, 497.0, false
14, 4, 41.0, 3.0, 4.0, 408.0, 532.0, false
14, 4, 40.0, 1.0, 1.0, 109.0, 200.0, false
14, 4, 39.0, 1.0, 5.0, 164.0, 461.0, false
14, 4, 42.0, 2.0, 2.0, 268.0, 346.0, false
14, 4, 37.0, 2.0, 3.0, 371.0, 447.0, false
14, 4, 83.0, 1.0, 2.0, 109.0, 211.0, true
14, 4, 40.0, 2.0, 4.0, 348.0, 564.0, false
14, 4, 38.0, 1.0, 6.0, 172.0, 530.0, false
14, 4, 43.0, 2.0, 7.0, 284.0, 687.0, false
14, 4, 62.0, 1.0, 4.0, 173.0, 371.0, true
14, 4, 39.0, 1.0, 1.0, 134.0, 230.0, false
14, 4, 36.0, 2.0, 4.0, 280.0, 371.0, false
14, 4, 42.0, 4.0, 6.0, 526.0, 589.0, false
14, 4, 42.0, 1.0, 2.0, 124.0, 244.0, false
14, 4, 40.0, 2.0, 3.0, 454.0, 480.0, false
14, 4, 41.0, 1.0, 2.0, 113.0, 288.0, false
14, 4, 43.0, 2.0, 4.0, 271.0, 521.0, false
14, 4, 35.0, 0.0, 1.0, 70.0, 178.0, false
14, 4, 41.0, 1.0, 3.0, 209.0, 453.0, false
14, 4, 38.0, 1.0, 1.0, 112.0, 252.0, false
14, 4, 37.0, 2.0, 2.0, 246.0, 223.0, false
14, 4, 17.0, 1.0, 0.0, 15.0, 15.0, false
14, 4, 60.0, 2.0, 2.0, 322.0, 287.0, true
14, 4, 67.0, 1.0, 2.0, 259.0, 244.0, true
14, 4, 40.0, 2.0, 5.0, 290.0, 522.0, false
14, 4, 61.0, 1.0, 1.0, 144.0, 189.0, true
14, 4, 39.0, 2.0, 4.0, 239.0, 352.0, false
14, 4, 55.0, 3.0, 4.0, 322.0, 358.0, true
14, 4, 27.0, 2.0, 3.0, 269.0, 299.0, false
14, 4, 40.0, 1.0, 4.0, 238.0, 417.0, false
14, 4, 42.0, 1.0, 3.0, 294.0, 445.0, false
14, 4, 27.0, 1.0, 1.0, 145.0, 183.0, false
14, 4, 40.0, 1.0, 3.0, 194.0, 393.0, false
