nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
12, 4, 8.0, 1.0, 1.0, 123.0, 153.0, false
12, 4, 9.0, 1.0, 2.0, 178.0, 265.0, false
12, 4, 8.0, 1.0, 1.0, 131.0, 182.0, false
12, 4, 13.0, 1.0, 1.0, 86.0, 211.0, true
12, 4, 8.0, 1.0, 1.0, 171.0, 201.0, false
12, 4, 9.0, 1.0, 2.0, 150.0, 292.0, false
12, 4, 9.0, 1.0, 2.0, 155.0, 349.0, false
12, 4, 9.0, 1.0, 1.0, 100.0, 154.0, false
12, 4, 8.0, 1.0, 1.0, 129.0, 183.0, false
12, 4, 13.0, 0.0, 1.0, 71.0, 132.0, true
12, 4, 7.0, 2.0, 1.0, 188.0, 199.0, false
12, 4, 9.0, 1.0, 2.0, 152.0, 250.0, false
12, 4, 16.0, 1.0, 1.0, 66.0, 153.0, true
12, 4, 9.0, 1.0, 2.0, 144.0, 315.0, false
12, 4, 9.0, 1.0, 2.0, 91.0, 220.0, false
12, 4, 10.0, 1.0, 1.0, 73.0, 147.0, false
12, 4, 8.0, 1.0, 2.0, 130.0, 314.0, false
12, 4, 10.0, 1.0, 2.0, 144.0, 332.0, false
12, 4, 13.0, 2.0, 2.0, 303.0, 340.0, false
12, 4, 9.0, 2.0, 1.0, 202.0, 223.0, false
12, 4, 9.0, 1.0, 2.0, 207.0, 238.0, false
12, 4, 10.0, 1.0, 3.0, 215.0, 308.0, false
12, 4, 13.0, 1.0, 1.0, 63.0, 124.0, true
12, 4, 8.0, 1.0, 1.0, 281.0, 217.0, false
12, 4, 14.0, 1.0, 1.0, 149.0, 185.0, true
12, 4, 8.0, 0.0, 1.0, 54.0, 88.0, false
12, 4, 19.0, 0.0, 0.0, 47.0, 98.0, true
12, 4, 7.0, 1.0, 2.0, 103.0, 217.0, false
12, 4, 7.0, 2.0, 3.0, 157.0, 253.0, false
12, 4, 9.0, 2.0, 2.0, 223.0, 223.0, false
12, 4, 10.0, 1.0, 3.0, 256.0, 303.0, false
12, 4, 8.0, 1.0, 1.0, 120.0, 270.0, false
12, 4, 8.0, 1.0, 1.0, 102.0, 190.0, false
12, 4, 10.0, 1.0, 1.0, 131.0, 149.0, false
12, 4, 10.0, 0.0, 1.0, 87.0, 130.0, false
12, 4, 8.0, 0.0, 1.0, 153.0, 208.0, false
12, 4, 10.0, 1.0, 1.0, 66.0, 171.0, false
12, 4, 9.0, 1.0, 2.0, 175.0, 199.0, false
12, 4, 8.0, 1.0, 1.0, 119.0, 115.0, false
12, 4, 6.0, 0.0, 0.0, 13.0, 13.0, false
12, 4, 9.0, 1.0, 0.0, 109.0, 118.0, false
12, 4, 5.0, 0.0, 0.0, 13.0, 13.0, false
12, 4, 9.0, 1.0, 1.0, 98.0, 143.0, false
12, 4, 6.0, 0.0, 0.0, 39.0, 49.0, false
12, 4, 16.0, 2.0, 2.0, 177.0, 209.0, true
12, 4, 8.0, 1.0, 2.0, 119.0, 221.0, false
12, 4, 6.0, 1.0, 1.0, 149.0, 167.0, false
12, 4, 9.0, 1.0, 3.0, 194.0, 338.0, false
12, 4, 10.0, 1.0, 1.0, 137.0, 159.0, false
12, 4, 9.0, 1.0, 3.0, 209.0, 358.0, false
