nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
13, 6, 13.0, 0.0, 1.0, 102.0, 170.0, false
13, 6, 13.0, 4.0, 3.0, 450.0, 530.0, false
13, 6, 27.0, 2.0, 8.0, 333.0, 909.0, true
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0, false
13, 6, 18.0, 2.0, 5.0, 513.0, 707.0, false
13, 6, 19.0, 2.0, 6.0, 660.0, 1164.0, false
13, 6, 14.0, 1.0, 5.0, 216.0, 652.0, false
13, 6, 14.0, 1.0, 3.0, 296.0, 596.0, false
13, 6, 13.0, 2.0, 2.0, 309.0, 503.0, false
13, 6, 13.0, 2.0, 7.0, 468.0, 835.0, false
13, 6, 26.0, 1.0, 3.0, 161.0, 473.0, true
13, 6, 16.0, 2.0, 4.0, 368.0, 608.0, false
13, 6, 9.0, 0.0, 1.0, 14.0, 14.0, false
13, 6, 16.0, 2.0, 4.0, 409.0, 638.0, false
13, 6, 16.0, 2.0, 7.0, 347.0, 947.0, false
13, 6, 12.0, 1.0, 2.0, 114.0, 273.0, false
13, 6, 17.0, 2.0, 2.0, 172.0, 421.0, false
13, 6, 13.0, 2.0, 3.0, 364.0, 518.0, false
13, 6, 16.0, 2.0, 9.0, 423.0, 1016.0, false
13, 6, 19.0, 1.0, 2.0, 197.0, 345.0, false
13, 6, 13.0, 1.0, 2.0, 210.0, 448.0, false
13, 6, 16.0, 2.0, 4.0, 359.0, 531.0, false
13, 6, 26.0, 1.0, 8.0, 238.0, 1088.0, true
13, 6, 8.0, 1.0, 0.0, 14.0, 14.0, false
13, 6, 26.0, 1.0, 2.0, 161.0, 300.0, true
13, 6, 18.0, 3.0, 3.0, 426.0, 516.0, false
13, 6, 21.0, 2.0, 3.0, 392.0, 519.0, false
13, 6, 13.0, 3.0, 4.0, 556.0, 796.0, false
13, 6, 17.0, 0.0, 4.0, 249.0, 589.0, false
13, 6, 15.0, 0.0, 2.0, 119.0, 410.0, false
13, 6, 15.0, 3.0, 8.0, 581.0, 1200.0, false
13, 6, 17.0, 2.0, 4.0, 391.0, 547.0, false
13, 6, 15.0, 1.0, 2.0, 337.0, 315.0, false
13, 6, 25.0, 1.0, 3.0, 138.0, 374.0, true
13, 6, 16.0, 2.0, 5.0, 279.0, 638.0, false
13, 6, 9.0, 0.0, 1.0, 14.0, 14.0, false
13, 6, 15.0, 2.0, 3.0, 333.0, 453.0, false
13, 6, 15.0, 5.0, 5.0, 590.0, 934.0, false
13, 6, 15.0, 3.0, 3.0, 416.0, 513.0, false
13, 6, 27.0, 1.0, 3.0, 100.0, 503.0, true
13, 6, 14.0, 2.0, 2.0, 373.0, 507.0, false
13, 6, 13.0, 2.0, 9.0, 510.0, 1119.0, false
13, 6, 12.0, 1.0, 2.0, 359.0, 455.0, false
13, 6, 29.0, 3.0, 9.0, 531.0, 875.0, true
13, 6, 11.0, 1.0, 1.0, 98.0, 187.0, false
13, 6, 17.0, 2.0, 3.0, 326.0, 429.0, false
13, 6, 15.0, 2.0, 4.0, 423.0, 559.0, false
13, 6, 15.0, 1.0, 2.0, 269.0, 383.0, false
13, 6, 18.0, 2.0, 1.0, 230.0, 334.0, false
13, 6, 15.0, 3.0, 4.0, 583.0, 689.0, false
