nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
11, 6, 2.0, 2.0, 2.0, 137.0, 192.0, false
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0, false
11, 6, 2.0, 1.0, 1.0, 108.0, 158.0, false
11, 6, 3.0, 1.0, 2.0, 186.0, 313.0, false
11, 6, 3.0, 1.0, 3.0, 275.0, 492.0, false
11, 6, 3.0, 1.0, 2.0, 267.0, 456.0, false
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0, false
11, 6, 3.0, 1.0, 1.0, 132.0, 216.0, false
11, 6, 1.0, 1.0, 0.0, 12.0, 12.0, false
11, 6, 3.0, 2.0, 3.0, 285.0, 412.0, false
11, 6, 2.0, 0.0, 1.0, 111.0, 136.0, false
11, 6, 2.0, 1.0, 1.0, 179.0, 190.0, false
11, 6, 0.0, 1.0, 0.0, 12.0, 12.0, false
11, 6, 2.0, 1.0, 2.0, 282.0, 421.0, false
11, 6, 2.0, 1.0, 2.0, 235.0, 310.0, false
11, 6, 2.0, 0.0, 1.0, 159.0, 212.0, false
11, 6, 2.0, 2.0, 1.0, 171.0, 236.0, false
11, 6, 3.0, 1.0, 1.0, 158.0, 182.0, false
11, 6, 3.0, 1.0, 1.0, 84.0, 170.0, false
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0, false
11, 6, 4.0, 1.0, 2.0, 217.0, 449.0, false
11, 6, 2.0, 1.0, 1.0, 213.0, 213.0, false
11, 6, 2.0, 1.0, 1.0, 176.0, 280.0, false
11, 6, 2.0, 1.0, 1.0, 142.0, 154.0, false
11, 6, 3.0, 1.0, 3.0, 213.0, 383.0, false
11, 6, 2.0, 0.0, 1.0, 144.0, 214.0, false
11, 6, 3.0, 1.0, 2.0, 209.0, 388.0, false
11, 6, 3.0, 1.0, 2.0, 226.0, 342.0, false
11, 6, 3.0, 1.0, 2.0, 199.0, 405.0, false
11, 6, 3.0, 1.0, 2.0, 270.0, 288.0, false
11, 6, 3.0, 2.0, 1.0, 352.0, 319.0, false
11, 6, 3.0, 2.0, 2.0, 336.0, 385.0, false
11, 6, 0.0, 0.0, 0.0, 12.0, 12.0, false
11, 6, 3.0, 2.0, 2.0, 282.0, 354.0, false
11, 6, 2.0, 1.0, 1.0, 118.0, 291.0, false
11, 6, 3.0, 1.0, 1.0, 238.0, 245.0, false
11, 6, 3.0, 1.0, 2.0, 316.0, 429.0, false
11, 6, 3.0, 2.0, 2.0, 250.0, 383.0, false
11, 6, 2.0, 0.0, 1.0, 79.0, 131.0, false
11, 6, 4.0, 2.0, 3.0, 426.0, 575.0, false
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0, false
11, 6, 3.0, 0.0, 1.0, 124.0, 149.0, false
11, 6, 4.0, 2.0, 2.0, 278.0, 368.0, false
11, 6, 3.0, 1.0, 1.0, 181.0, 229.0, false
11, 6, 2.0, 1.0, 1.0, 93.0, 213.0, false
11, 6, 2.0, 1.0, 1.0, 138.0, 175.0, false
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0, false
11, 6, 3.0, 1.0, 1.0, 190.0, 277.0, false
11, 6, 3.0, 1.0, 2.0, 178.0, 412.0, false
11, 6, 3.0, 2.0, 2.0, 299.0, 429.0, false
