nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
13, 3, 12.0, 1.0, 1.0, 112.0, 112.0, false
13, 3, 18.0, 1.0, 1.0, 80.0, 198.0, false
13, 3, 14.0, 1.0, 0.0, 53.0, 131.0, false
13, 3, 28.0, 2.0, 3.0, 171.0, 218.0, true
13, 3, 15.0, 1.0, 3.0, 141.0, 285.0, false
13, 3, 17.0, 1.0, 1.0, 107.0, 143.0, false
13, 3, 16.0, 1.0, 3.0, 255.0, 248.0, false
13, 3, 17.0, 2.0, 1.0, 173.0, 176.0, false
13, 3, 20.0, 1.0, 2.0, 99.0, 224.0, false
13, 3, 28.0, 1.0, 1.0, 68.0, 99.0, true
13, 3, 16.0, 1.0, 2.0, 150.0, 258.0, false
13, 3, 24.0, 1.0, 3.0, 86.0, 227.0, true
13, 3, 30.0, 2.0, 3.0, 231.0, 303.0, true
13, 3, 16.0, 1.0, 1.0, 119.0, 182.0, false
13, 3, 17.0, 2.0, 0.0, 47.0, 125.0, false
13, 3, 19.0, 1.0, 1.0, 54.0, 125.0, false
13, 3, 25.0, 0.0, 1.0, 71.0, 128.0, true
13, 3, 19.0, 1.0, 2.0, 173.0, 203.0, false
13, 3, 20.0, 1.0, 1.0, 54.0, 113.0, false
13, 3, 17.0, 2.0, 2.0, 198.0, 324.0, false
13, 3, 19.0, 2.0, 2.0, 179.0, 262.0, false
13, 3, 23.0, 0.0, 1.0, 52.0, 130.0, true
13, 3, 15.0, 1.0, 2.0, 111.0, 185.0, false
13, 3, 29.0, 1.0, 1.0, 80.0, 158.0, true
13, 3, 18.0, 1.0, 1.0, 76.0, 116.0, false
13, 3, 19.0, 1.0, 2.0, 197.0, 205.0, false
13, 3, 34.0, 2.0, 2.0, 154.0, 375.0, true
13, 3, 16.0, 1.0, 1.0, 64.0, 138.0, false
13, 3, 16.0, 1.0, 2.0, 128.0, 192.0, false
13, 3, 27.0, 2.0, 2.0, 174.0, 197.0, true
13, 3, 30.0, 1.0, 2.0, 134.0, 220.0, true
13, 3, 17.0, 0.0, 1.0, 109.0, 177.0, false
13, 3, 31.0, 0.0, 3.0, 173.0, 270.0, true
13, 3, 28.0, 0.0, 3.0, 97.0, 279.0, true
13, 3, 17.0, 1.0, 2.0, 125.0, 253.0, false
13, 3, 24.0, 0.0, 1.0, 110.0, 194.0, true
13, 3, 24.0, 1.0, 1.0, 56.0, 99.0, true
13, 3, 15.0, 1.0, 1.0, 139.0, 199.0, false
13, 3, 29.0, 1.0, 2.0, 123.0, 244.0, true
13, 3, 16.0, 0.0, 1.0, 76.0, 122.0, false
13, 3, 18.0, 1.0, 1.0, 80.0, 172.0, false
13, 3, 32.0, 1.0, 1.0, 71.0, 118.0, true
13, 3, 28.0, 1.0, 2.0, 180.0, 282.0, true
13, 3, 14.0, 1.0, 2.0, 103.0, 162.0, false
13, 3, 12.0, 1.0, 1.0, 74.0, 124.0, false
13, 3, 28.0, 0.0, 1.0, 40.0, 67.0, true
13, 3, 15.0, 1.0, 2.0, 111.0, 273.0, false
13, 3, 29.0, 1.0, 3.0, 123.0, 245.0, true
13, 3, 20.0, 1.0, 1.0, 114.0, 149.0, false
13, 3, 16.0, 1.0, 2.0, 99.0, 209.0, false
