nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
12, 6, 8.0, 2.0, 3.0, 426.0, 463.0, false
12, 6, 7.0, 1.0, 2.0, 157.0, 338.0, false
12, 6, 8.0, 2.0, 4.0, 357.0, 655.0, false
12, 6, 12.0, 1.0, 3.0, 221.0, 524.0, true
12, 6, 7.0, 1.0, 1.0, 191.0, 259.0, false
12, 6, 8.0, 2.0, 6.0, 575.0, 960.0, false
12, 6, 8.0, 1.0, 2.0, 290.0, 470.0, false
12, 6, 7.0, 2.0, 5.0, 442.0, 637.0, false
12, 6, 8.0, 2.0, 3.0, 265.0, 472.0, false
12, 6, 8.0, 1.0, 2.0, 278.0, 426.0, false
12, 6, 8.0, 1.0, 2.0, 197.0, 322.0, false
12, 6, 8.0, 1.0, 3.0, 297.0, 531.0, false
12, 6, 8.0, 1.0, 5.0, 349.0, 733.0, false
12, 6, 6.0, 0.0, 0.0, 13.0, 13.0, false
12, 6, 6.0, 1.0, 0.0, 13.0, 13.0, false
12, 6, 8.0, 1.0, 1.0, 176.0, 319.0, false
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0, false
12, 6, 6.0, 0.0, 1.0, 13.0, 13.0, false
12, 6, 9.0, 1.0, 2.0, 308.0, 451.0, false
12, 6, 12.0, 1.0, 6.0, 364.0, 820.0, false
12, 6, 10.0, 2.0, 2.0, 314.0, 479.0, false
12, 6, 9.0, 2.0, 2.0, 279.0, 388.0, false
12, 6, 6.0, 1.0, 0.0, 13.0, 13.0, false
12, 6, 8.0, 1.0, 1.0, 220.0, 312.0, false
12, 6, 10.0, 2.0, 6.0, 467.0, 842.0, false
12, 6, 12.0, 1.0, 3.0, 190.0, 294.0, true
12, 6, 11.0, 0.0, 1.0, 181.0, 251.0, false
12, 6, 8.0, 2.0, 4.0, 340.0, 572.0, false
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0, false
12, 6, 6.0, 0.0, 1.0, 76.0, 185.0, false
12, 6, 7.0, 2.0, 2.0, 251.0, 260.0, false
12, 6, 7.0, 2.0, 3.0, 252.0, 426.0, false
12, 6, 9.0, 1.0, 1.0, 87.0, 180.0, false
12, 6, 7.0, 1.0, 2.0, 168.0, 322.0, false
12, 6, 8.0, 2.0, 3.0, 316.0, 498.0, false
12, 6, 8.0, 1.0, 2.0, 185.0, 350.0, false
12, 6, 7.0, 1.0, 2.0, 288.0, 448.0, false
12, 6, 7.0, 3.0, 2.0, 375.0, 527.0, false
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0, false
12, 6, 9.0, 3.0, 3.0, 536.0, 765.0, false
12, 6, 8.0, 1.0, 3.0, 278.0, 463.0, false
12, 6, 5.0, 1.0, 0.0, 13.0, 13.0, false
12, 6, 4.0, 1.0, 0.0, 13.0, 13.0, false
12, 6, 9.0, 1.0, 2.0, 215.0, 303.0, false
12, 6, 8.0, 1.0, 2.0, 157.0, 440.0, false
12, 6, 9.0, 1.0, 3.0, 310.0, 554.0, false
12, 6, 7.0, 1.0, 3.0, 217.0, 511.0, false
12, 6, 13.0, 1.0, 1.0, 117.0, 316.0, true
12, 6, 11.0, 1.0, 2.0, 240.0, 334.0, false
12, 6, 8.0, 1.0, 2.0, 272.0, 565.0, false
