nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
13, 5, 14.0, 2.0, 2.0, 347.0, 344.0, false
13, 5, 25.0, 1.0, 2.0, 139.0, 306.0, true
13, 5, 11.0, 1.0, 3.0, 150.0, 368.0, false
13, 5, 17.0, 1.0, 2.0, 263.0, 322.0, false
13, 5, 14.0, 1.0, 3.0, 187.0, 367.0, false
13, 5, 13.0, 2.0, 1.0, 277.0, 183.0, false
13, 5, 15.0, 1.0, 2.0, 146.0, 268.0, false
13, 5, 16.0, 2.0, 3.0, 421.0, 528.0, false
13, 5, 16.0, 1.0, 1.0, 127.0, 239.0, true
13, 5, 14.0, 2.0, 2.0, 425.0, 413.0, false
13, 5, 15.0, 2.0, 4.0, 336.0, 535.0, false
13, 5, 17.0, 1.0, 3.0, 199.0, 403.0, false
13, 5, 16.0, 1.0, 1.0, 107.0, 145.0, true
13, 5, 26.0, 1.0, 3.0, 255.0, 390.0, true
13, 5, 13.0, 1.0, 2.0, 278.0, 278.0, false
13, 5, 10.0, 0.0, 0.0, 34.0, 45.0, false
13, 5, 15.0, 2.0, 6.0, 322.0, 758.0, false
13, 5, 16.0, 1.0, 2.0, 155.0, 303.0, false
13, 5, 16.0, 1.0, 4.0, 157.0, 568.0, false
13, 5, 16.0, 1.0, 3.0, 201.0, 342.0, false
13, 5, 23.0, 1.0, 2.0, 184.0, 343.0, true
13, 5, 23.0, 1.0, 2.0, 123.0, 275.0, true
13, 5, 21.0, 1.0, 2.0, 171.0, 202.0, true
13, 5, 18.0, 2.0, 4.0, 295.0, 460.0, false
13, 5, 19.0, 1.0, 1.0, 130.0, 156.0, true
13, 5, 12.0, 1.0, 1.0, 145.0, 105.0, false
13, 5, 4.0, 0.0, 0.0, 27.0, 27.0, true
13, 5, 15.0, 0.0, 2.0, 106.0, 286.0, false
13, 5, 16.0, 1.0, 3.0, 157.0, 379.0, false
13, 5, 15.0, 1.0, 0.0, 80.0, 134.0, false
13, 5, 22.0, 2.0, 2.0, 258.0, 329.0, true
13, 5, 11.0, 0.0, 0.0, 15.0, 22.0, false
13, 5, 20.0, 1.0, 8.0, 195.0, 687.0, false
13, 5, 20.0, 1.0, 2.0, 141.0, 370.0, false
13, 5, 14.0, 1.0, 3.0, 208.0, 536.0, false
13, 5, 26.0, 1.0, 3.0, 106.0, 326.0, true
13, 5, 18.0, 1.0, 1.0, 240.0, 315.0, true
13, 5, 17.0, 2.0, 2.0, 279.0, 361.0, true
13, 5, 17.0, 3.0, 3.0, 436.0, 436.0, false
13, 5, 17.0, 3.0, 2.0, 348.0, 374.0, true
13, 5, 20.0, 1.0, 4.0, 213.0, 520.0, true
13, 5, 32.0, 1.0, 1.0, 101.0, 221.0, true
13, 5, 20.0, 2.0, 3.0, 380.0, 501.0, false
13, 5, 31.0, 1.0, 3.0, 190.0, 412.0, true
13, 5, 16.0, 2.0, 1.0, 281.0, 396.0, false
13, 5, 19.0, 2.0, 5.0, 449.0, 731.0, false
13, 5, 17.0, 3.0, 4.0, 408.0, 648.0, false
13, 5, 30.0, 0.0, 0.0, 106.0, 241.0, true
13, 5, 15.0, 1.0, 2.0, 127.0, 205.0, true
13, 5, 14.0, 3.0, 1.0, 450.0, 253.0, false
