nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
12, 5, 10.0, 1.0, 3.0, 243.0, 569.0, false
12, 5, 14.0, 1.0, 1.0, 209.0, 222.0, false
12, 5, 7.0, 2.0, 2.0, 217.0, 242.0, false
12, 5, 9.0, 1.0, 4.0, 182.0, 435.0, false
12, 5, 6.0, 0.0, 0.0, 18.0, 33.0, false
12, 5, 10.0, 1.0, 1.0, 115.0, 171.0, false
12, 5, 9.0, 1.0, 2.0, 170.0, 294.0, false
12, 5, 15.0, 1.0, 1.0, 67.0, 149.0, true
12, 5, 9.0, 2.0, 3.0, 255.0, 403.0, false
12, 5, 3.0, 0.0, 0.0, 55.0, 37.0, true
12, 5, 10.0, 1.0, 2.0, 174.0, 208.0, true
12, 5, 9.0, 1.0, 4.0, 226.0, 447.0, false
12, 5, 7.0, 1.0, 1.0, 93.0, 188.0, false
12, 5, 9.0, 1.0, 1.0, 127.0, 154.0, true
12, 5, 10.0, 2.0, 3.0, 324.0, 505.0, false
12, 5, 15.0, 2.0, 2.0, 253.0, 253.0, true
12, 5, 9.0, 2.0, 3.0, 327.0, 504.0, false
12, 5, 10.0, 1.0, 1.0, 148.0, 211.0, false
12, 5, 10.0, 1.0, 1.0, 254.0, 257.0, false
12, 5, 8.0, 2.0, 1.0, 233.0, 290.0, false
12, 5, 10.0, 1.0, 1.0, 295.0, 249.0, false
12, 5, 6.0, 0.0, 1.0, 22.0, 34.0, false
12, 5, 10.0, 1.0, 2.0, 164.0, 251.0, true
12, 5, 7.0, 1.0, 0.0, 122.0, 174.0, false
12, 5, 9.0, 2.0, 2.0, 356.0, 370.0, false
12, 5, 4.0, 0.0, 0.0, 15.0, 20.0, true
12, 5, 10.0, 1.0, 1.0, 71.0, 187.0, true
12, 5, 8.0, 1.0, 2.0, 110.0, 286.0, false
12, 5, 10.0, 2.0, 3.0, 359.0, 492.0, false
12, 5, 11.0, 1.0, 1.0, 157.0, 278.0, true
12, 5, 3.0, 0.0, 1.0, 36.0, 36.0, true
12, 5, 8.0, 2.0, 3.0, 379.0, 323.0, false
12, 5, 10.0, 1.0, 3.0, 201.0, 359.0, false
12, 5, 9.0, 1.0, 1.0, 146.0, 136.0, false
12, 5, 6.0, 1.0, 2.0, 162.0, 328.0, false
12, 5, 7.0, 2.0, 2.0, 199.0, 310.0, false
12, 5, 5.0, 0.0, 0.0, 31.0, 31.0, false
12, 5, 9.0, 1.0, 1.0, 233.0, 264.0, true
12, 5, 9.0, 1.0, 1.0, 102.0, 187.0, true
12, 5, 9.0, 1.0, 1.0, 295.0, 220.0, false
12, 5, 16.0, 1.0, 5.0, 211.0, 529.0, true
12, 5, 9.0, 1.0, 2.0, 200.0, 280.0, false
12, 5, 16.0, 1.0, 3.0, 183.0, 423.0, true
12, 5, 10.0, 1.0, 1.0, 95.0, 247.0, false
12, 5, 9.0, 3.0, 3.0, 349.0, 349.0, false
12, 5, 8.0, 1.0, 1.0, 156.0, 216.0, false
12, 5, 6.0, 1.0, 1.0, 163.0, 193.0, false
12, 5, 8.0, 1.0, 2.0, 197.0, 299.0, false
12, 5, 9.0, 1.0, 1.0, 264.0, 207.0, false
12, 5, 7.0, 1.0, 2.0, 353.0, 403.0, false
