nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
15, 2, 238.0, 1.0, 1.0, 78.0, 104.0, true
15, 2, 35.0, 0.0, 1.0, 16.0, 16.0, false
15, 2, 78.0, 1.0, 1.0, 33.0, 47.0, false
15, 2, 133.0, 2.0, 2.0, 238.0, 287.0, true
15, 2, 136.0, 0.0, 1.0, 94.0, 98.0, true
15, 2, 149.0, 1.0, 1.0, 109.0, 116.0, true
15, 2, 150.0, 0.0, 1.0, 66.0, 138.0, true
15, 2, 133.0, 1.0, 1.0, 142.0, 124.0, true
15, 2, 136.0, 1.0, 1.0, 69.0, 96.0, true
15, 2, 144.0, 1.0, 2.0, 115.0, 218.0, true
15, 2, 100.0, 1.0, 2.0, 169.0, 276.0, false
15, 2, 125.0, 0.0, 1.0, 52.0, 94.0, true
15, 2, 124.0, 1.0, 1.0, 78.0, 139.0, true
15, 2, 162.0, 1.0, 2.0, 125.0, 179.0, true
15, 2, 160.0, 1.0, 2.0, 124.0, 200.0, true
15, 2, 166.0, 2.0, 2.0, 238.0, 311.0, true
15, 2, 95.0, 1.0, 2.0, 133.0, 255.0, false
15, 2, 96.0, 1.0, 1.0, 58.0, 143.0, false
15, 2, 226.0, 1.0, 2.0, 129.0, 192.0, true
15, 2, 126.0, 1.0, 2.0, 192.0, 281.0, true
15, 2, 165.0, 1.0, 3.0, 150.0, 284.0, true
15, 2, 144.0, 1.0, 3.0, 111.0, 237.0, true
15, 2, 91.0, 1.0, 3.0, 185.0, 290.0, false
15, 2, 131.0, 1.0, 1.0, 142.0, 153.0, true
15, 2, 92.0, 2.0, 2.0, 185.0, 337.0, false
15, 2, 96.0, 1.0, 1.0, 58.0, 141.0, false
15, 2, 137.0, 1.0, 2.0, 124.0, 199.0, true
15, 2, 136.0, 1.0, 1.0, 70.0, 104.0, true
15, 2, 136.0, 1.0, 1.0, 36.0, 56.0, true
15, 2, 190.0, 1.0, 3.0, 159.0, 279.0, true
15, 2, 101.0, 1.0, 1.0, 112.0, 230.0, false
15, 2, 140.0, 1.0, 1.0, 135.0, 167.0, true
15, 2, 97.0, 3.0, 4.0, 265.0, 366.0, false
15, 2, 141.0, 1.0, 2.0, 139.0, 194.0, true
15, 2, 156.0, 1.0, 2.0, 106.0, 170.0, true
15, 2, 96.0, 1.0, 1.0, 82.0, 167.0, false
15, 2, 127.0, 0.0, 1.0, 78.0, 132.0, true
15, 2, 83.0, 0.0, 1.0, 40.0, 81.0, false
15, 2, 171.0, 1.0, 2.0, 110.0, 212.0, true
15, 2, 153.0, 1.0, 2.0, 132.0, 226.0, true
15, 2, 137.0, 0.0, 2.0, 116.0, 153.0, true
15, 2, 97.0, 0.0, 1.0, 51.0, 93.0, false
15, 2, 137.0, 1.0, 1.0, 94.0, 186.0, true
15, 2, 94.0, 1.0, 3.0, 193.0, 307.0, false
15, 2, 123.0, 1.0, 1.0, 43.0, 81.0, true
15, 2, 131.0, 1.0, 1.0, 85.0, 171.0, true
15, 2, 77.0, 0.0, 1.0, 36.0, 51.0, false
15, 2, 90.0, 2.0, 2.0, 154.0, 264.0, false
15, 2, 130.0, 2.0, 3.0, 255.0, 349.0, true
15, 2, 203.0, 1.0, 2.0, 169.0, 223.0, true
