nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
11, 5, 5.0, 1.0, 1.0, 94.0, 100.0, true
11, 5, 4.0, 0.0, 1.0, 66.0, 168.0, true
11, 5, 4.0, 1.0, 3.0, 244.0, 409.0, false
11, 5, 5.0, 0.0, 1.0, 71.0, 165.0, true
11, 5, 3.0, 2.0, 1.0, 84.0, 168.0, false
11, 5, 3.0, 1.0, 2.0, 224.0, 262.0, false
11, 5, 4.0, 0.0, 0.0, 50.0, 104.0, true
11, 5, 2.0, 2.0, 2.0, 289.0, 341.0, false
11, 5, 2.0, 0.0, 0.0, 69.0, 84.0, true
11, 5, 1.0, 0.0, 0.0, 30.0, 33.0, false
11, 5, 2.0, 1.0, 1.0, 69.0, 100.0, false
11, 5, 2.0, 2.0, 2.0, 331.0, 265.0, false
11, 5, 3.0, 1.0, 1.0, 71.0, 120.0, false
11, 5, 4.0, 0.0, 1.0, 58.0, 157.0, true
11, 5, 2.0, 1.0, 1.0, 129.0, 182.0, false
11, 5, 0.0, 0.0, 0.0, 27.0, 34.0, true
11, 5, 3.0, 1.0, 1.0, 85.0, 220.0, false
11, 5, 3.0, 2.0, 2.0, 273.0, 290.0, false
11, 5, 2.0, 1.0, 2.0, 133.0, 203.0, false
11, 5, 2.0, 1.0, 1.0, 106.0, 186.0, false
11, 5, 4.0, 1.0, 1.0, 52.0, 90.0, true
11, 5, 3.0, 1.0, 1.0, 129.0, 221.0, false
11, 5, 3.0, 1.0, 2.0, 132.0, 264.0, false
11, 5, 3.0, 0.0, 1.0, 103.0, 222.0, true
11, 5, 3.0, 0.0, 1.0, 48.0, 109.0, false
11, 5, 3.0, 0.0, 0.0, 81.0, 103.0, false
11, 5, 3.0, 1.0, 1.0, 72.0, 72.0, false
11, 5, 3.0, 1.0, 2.0, 268.0, 267.0, true
11, 5, 2.0, 0.0, 1.0, 60.0, 148.0, false
11, 5, 2.0, 1.0, 2.0, 156.0, 218.0, false
11, 5, 2.0, 0.0, 0.0, 95.0, 90.0, true
11, 5, 3.0, 1.0, 0.0, 171.0, 185.0, false
11, 5, 4.0, 1.0, 1.0, 60.0, 103.0, true
11, 5, 3.0, 0.0, 1.0, 111.0, 198.0, false
11, 5, 0.0, 0.0, 0.0, 21.0, 22.0, true
11, 5, 4.0, 2.0, 1.0, 121.0, 165.0, true
11, 5, 4.0, 1.0, 1.0, 118.0, 169.0, false
11, 5, 3.0, 2.0, 2.0, 239.0, 276.0, false
11, 5, 3.0, 1.0, 1.0, 101.0, 177.0, true
11, 5, 3.0, 1.0, 3.0, 123.0, 391.0, false
11, 5, 2.0, 0.0, 1.0, 96.0, 110.0, false
11, 5, 4.0, 1.0, 1.0, 97.0, 141.0, true
11, 5, 3.0, 1.0, 1.0, 148.0, 173.0, false
11, 5, 2.0, 0.0, 1.0, 98.0, 99.0, false
11, 5, 4.0, 1.0, 1.0, 132.0, 173.0, true
11, 5, 3.0, 1.0, 1.0, 163.0, 245.0, true
11, 5, 3.0, 1.0, 3.0, 175.0, 329.0, false
11, 5, 3.0, 0.0, 1.0, 90.0, 138.0, false
11, 5, 3.0, 0.0, 0.0, 42.0, 94.0, false
11, 5, 3.0, 1.0, 0.0, 97.0, 99.0, true
