nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
15, 3, 105.0, 1.0, 2.0, 99.0, 324.0, false
15, 3, 61.0, 1.0, 0.0, 101.0, 113.0, false
15, 3, 166.0, 4.0, 3.0, 426.0, 426.0, true
15, 3, 98.0, 2.0, 6.0, 204.0, 491.0, false
15, 3, 124.0, 1.0, 2.0, 71.0, 215.0, true
15, 3, 93.0, 3.0, 3.0, 271.0, 328.0, false
15, 3, 76.0, 1.0, 4.0, 113.0, 351.0, false
15, 3, 99.0, 3.0, 3.0, 283.0, 352.0, false
15, 3, 151.0, 1.0, 2.0, 103.0, 241.0, true
15, 3, 143.0, 6.0, 6.0, 498.0, 498.0, true
15, 3, 70.0, 1.0, 2.0, 96.0, 215.0, false
15, 3, 140.0, 2.0, 1.0, 159.0, 159.0, true
15, 3, 195.0, 1.0, 2.0, 154.0, 154.0, true
15, 3, 125.0, 1.0, 1.0, 61.0, 109.0, true
15, 3, 89.0, 1.0, 2.0, 103.0, 239.0, false
15, 3, 155.0, 2.0, 2.0, 225.0, 278.0, true
15, 3, 123.0, 1.0, 1.0, 67.0, 128.0, true
15, 3, 91.0, 2.0, 2.0, 315.0, 315.0, false
15, 3, 78.0, 2.0, 2.0, 152.0, 345.0, false
15, 3, 146.0, 0.0, 0.0, 71.0, 85.0, true
15, 3, 110.0, 1.0, 3.0, 104.0, 259.0, true
15, 3, 141.0, 1.0, 2.0, 102.0, 284.0, true
15, 3, 95.0, 1.0, 4.0, 163.0, 400.0, false
15, 3, 153.0, 1.0, 2.0, 177.0, 324.0, true
15, 3, 88.0, 1.0, 4.0, 139.0, 443.0, false
15, 3, 158.0, 2.0, 2.0, 188.0, 328.0, true
15, 3, 86.0, 1.0, 1.0, 100.0, 201.0, false
15, 3, 98.0, 2.0, 3.0, 178.0, 301.0, false
15, 3, 102.0, 1.0, 4.0, 172.0, 416.0, false
15, 3, 185.0, 1.0, 2.0, 142.0, 207.0, true
15, 3, 90.0, 1.0, 4.0, 195.0, 417.0, false
15, 3, 90.0, 1.0, 2.0, 209.0, 314.0, false
15, 3, 96.0, 1.0, 2.0, 156.0, 290.0, false
15, 3, 94.0, 1.0, 2.0, 185.0, 217.0, false
15, 3, 253.0, 1.0, 4.0, 214.0, 563.0, true
15, 3, 94.0, 1.0, 2.0, 134.0, 213.0, false
15, 3, 212.0, 1.0, 2.0, 75.0, 183.0, true
15, 3, 151.0, 1.0, 2.0, 130.0, 295.0, true
15, 3, 246.0, 1.0, 2.0, 129.0, 324.0, true
15, 3, 86.0, 1.0, 2.0, 109.0, 221.0, false
15, 3, 96.0, 1.0, 2.0, 198.0, 280.0, false
15, 3, 223.0, 1.0, 2.0, 117.0, 202.0, true
15, 3, 134.0, 2.0, 4.0, 193.0, 297.0, true
15, 3, 101.0, 1.0, 1.0, 101.0, 188.0, false
15, 3, 89.0, 1.0, 3.0, 136.0, 261.0, false
15, 3, 81.0, 1.0, 1.0, 96.0, 174.0, false
15, 3, 98.0, 2.0, 4.0, 248.0, 421.0, false
15, 3, 92.0, 1.0, 1.0, 95.0, 129.0, false
15, 3, 136.0, 1.0, 3.0, 186.0, 365.0, true
15, 3, 102.0, 1.0, 2.0, 134.0, 219.0, false
